0.03620	0.05000	0.00500	0.01235	52	372	0.03242
0.06761	0.05000	0.00500	0.02519	2	318	0.04209
0.03239	0.05000	0.00500	0.02784	22	342	0.02805
0.03680	0.05000	0.00500	0.03593	57	377	0.03345
0.03779	0.05000	0.00500	0.03805	0	320	0.03355
0.03452	0.05000	0.00500	0.04049	67	387	0.02971
0.02873	0.05000	0.00500	0.04086	115	435	0.01748
0.08100	0.05000	0.00500	0.04439	58	262	0.05304
0.06694	0.05000	0.00500	0.04450	20	300	0.05344
0.05634	0.05000	0.00500	0.04521	38	282	0.07618
0.05364	0.05000	0.00500	0.04535	5	325	0.04929
0.02771	0.05000	0.00500	0.05173	121	441	0.02111
0.03471	0.05000	0.00500	0.05320	99	419	0.02372
0.06942	0.05000	0.00500	0.05610	36	284	0.06984
0.05492	0.05000	0.00500	0.05725	8	328	0.03079
0.03741	0.05000	0.00500	0.05779	11	331	0.03326
0.06825	0.05000	0.00500	0.05792	21	299	0.04087
0.04192	0.05000	0.00500	0.05930	101	421	0.03079
0.05311	0.05000	0.00500	0.06010	48	272	0.06002
0.06306	0.05000	0.00500	0.06163	2	318	0.06788
0.04082	0.05000	0.00500	0.06607	31	351	0.04267
0.03881	0.05000	0.00500	0.06614	99	419	0.02771
0.07802	0.05000	0.00500	0.06817	3	317	0.03079
0.04186	0.05000	0.00500	0.06997	118	438	0.03782
0.05856	0.05000	0.00500	0.07031	38	282	0.03406
0.04157	0.05000	0.00500	0.07036	90	410	0.02197
0.13469	0.05000	0.00500	0.07053	41	279	0.01510
0.06408	0.05000	0.00500	0.07212	22	298	0.03329
0.05019	0.05000	0.00500	0.07885	24	296	0.03070
0.04475	0.05000	0.00500	0.08571	20	340	0.02512
0.03423	0.05000	0.00500	0.08625	6	326	0.01507
0.03835	0.05000	0.00500	0.12592	49	369	0.01853
0.10118	0.05000	0.00500	0.14110	95	225	0.00555
0.06166	0.05000	0.00500	0.15447	34	286	0.03139
0.05991	0.05000	0.00500	0.19648	29	291	0.03258
0.07022	0.05000	0.00500	0.22258	13	307	0.02265
0.06101	0.05000	0.00500	0.31285	24	296	0.03188
0.03239	0.05000	0.00500	0.32254	116	436	0.01376
0.06537	0.05000	0.00500	0.33688	12	332	0.02790
0.02892	0.05000	0.00500	0.34338	97	417	0.01162
0.06333	0.05000	0.00500	0.35602	22	298	0.02994
0.06704	0.05000	0.00500	0.36506	86	234	0.02611
0.07225	0.05000	0.00500	0.38116	105	215	0.02054
0.07318	0.05000	0.00500	0.40131	6	314	0.01962
0.13887	0.05000	0.00500	0.42558	119	201	0.00185
0.02090	0.05000	0.00500	0.45618	126	446	0.00808
0.07183	0.05000	0.00500	0.55383	105	215	0.02097
0.08266	0.05000	0.00500	0.55452	64	256	0.01226
0.06393	0.05000	0.00500	0.83396	57	263	0.02937
0.11376	0.05000	0.00500	0.85689	114	206	0.00362
