0.05000	0.05681	0.00500	0.00793	2	322	0.01691
0.05000	0.05521	0.00500	0.00826	20	340	0.02865
0.05000	0.04788	0.00500	0.01222	23	343	0.04616
0.05000	0.04869	0.00500	0.01784	17	337	0.04324
0.05000	0.04902	0.00500	0.02082	0	320	0.05661
0.05000	0.04965	0.00500	0.02159	36	284	0.07813
0.05000	0.05139	0.00500	0.02285	39	359	0.08031
0.05000	0.05357	0.00500	0.02380	23	343	0.05072
0.05000	0.05960	0.00500	0.02467	49	369	0.00975
0.05000	0.06895	0.00500	0.02481	92	412	0.00452
0.05000	0.04252	0.00500	0.02511	51	269	0.02345
0.05000	0.05190	0.00500	0.02572	44	364	0.02962
0.05000	0.05005	0.00500	0.02615	33	353	0.08687
0.05000	0.06265	0.00500	0.02638	50	370	0.00926
0.05000	0.04844	0.00500	0.02640	7	327	0.04170
0.05000	0.05358	0.00500	0.02641	64	384	0.05345
0.05000	0.05764	0.00500	0.02668	53	373	0.01817
0.05000	0.05201	0.00500	0.02671	5	325	0.05623
0.05000	0.06384	0.00500	0.02728	94	414	0.00461
0.05000	0.04913	0.00500	0.02766	24	344	0.07106
0.05000	0.05323	0.00500	0.02808	33	353	0.04281
0.05000	0.04614	0.00500	0.02927	6	314	0.03561
0.05000	0.04863	0.00500	0.03017	32	352	0.07674
0.05000	0.04081	0.00500	0.03036	5	325	0.01352
0.05000	0.04385	0.00500	0.03041	31	289	0.02190
0.05000	0.06117	0.00500	0.05578	74	394	0.00496
0.05000	0.04992	0.00500	0.05797	7	313	0.04409
0.05000	0.05325	0.00500	0.06258	44	364	0.02947
0.05000	0.05344	0.00500	0.06411	97	417	0.02806
0.05000	0.05719	0.00500	0.07078	13	333	0.01080
0.05000	0.04721	0.00500	0.08868	48	368	0.02535
0.05000	0.04615	0.00500	0.10069	38	282	0.01911
0.05000	0.06258	0.00500	0.10835	79	399	0.00396
0.05000	0.04463	0.00500	0.11150	5	315	0.01298
0.05000	0.04394	0.00500	0.11568	125	195	0.01103
0.05000	0.04250	0.00500	0.14425	0	320	0.00807
0.05000	0.06451	0.00500	0.16986	23	343	0.00301
0.05000	0.05401	0.00500	0.18867	28	348	0.02414
0.05000	0.05766	0.00500	0.25148	76	396	0.00972
0.05000	0.06611	0.00500	0.25237	90	410	0.00246
0.05000	0.04985	0.00500	0.25936	14	306	0.04382
0.05000	0.04832	0.00500	0.26865	116	204	0.03359
0.05000	0.04245	0.00500	0.28049	59	261	0.00799
0.05000	0.04924	0.00500	0.31008	9	311	0.04048
0.05000	0.04339	0.00500	0.33078	55	265	0.00975
0.05000	0.05982	0.00500	0.35610	36	356	0.00628
0.05000	0.04971	0.00500	0.36504	54	374	0.04320
0.05000	0.05428	0.00500	0.39183	44	364	0.02246
0.05000	0.04962	0.00500	0.55078	2	322	0.04275
0.05000	0.05657	0.00500	0.64606	35	355	0.01248
