0.05000	0.05681	0.00500	0.00793	2	322	0.02169
0.05000	0.04788	0.00500	0.01222	23	343	0.05922
0.05000	0.04869	0.00500	0.01784	17	337	0.05548
0.05000	0.05960	0.00500	0.02467	49	369	0.01250
0.05000	0.04252	0.00500	0.02511	51	269	0.03009
0.05000	0.05190	0.00500	0.02572	44	364	0.03800
0.05000	0.04844	0.00500	0.02640	7	327	0.05349
0.05000	0.06384	0.00500	0.02728	94	414	0.00591
0.05000	0.04863	0.00500	0.03017	32	352	0.09845
0.05000	0.04900	0.00500	0.03126	15	305	0.09049
0.05000	0.05172	0.00500	0.03152	39	359	0.04923
0.05000	0.06090	0.00500	0.03154	67	387	0.01628
0.05000	0.05046	0.00500	0.03169	19	339	0.06445
0.05000	0.05662	0.00500	0.03263	48	368	0.02424
0.05000	0.06012	0.00500	0.03321	81	401	0.01109
0.05000	0.04297	0.00500	0.03341	13	333	0.02371
0.05000	0.04827	0.00500	0.03454	40	280	0.10551
0.05000	0.04507	0.00500	0.03530	26	294	0.03474
0.05000	0.04231	0.00500	0.03532	15	305	0.01883
0.05000	0.06202	0.00500	0.03553	8	328	0.00956
0.05000	0.05090	0.00500	0.03579	1	321	0.05192
0.05000	0.05865	0.00500	0.03595	48	368	0.01515
0.05000	0.04586	0.00500	0.03616	1	319	0.02736
0.05000	0.04090	0.00500	0.03624	48	272	0.01574
0.05000	0.04716	0.00500	0.03749	46	274	0.06688
0.05000	0.05644	0.00500	0.03762	36	356	0.01374
0.05000	0.05856	0.00500	0.07245	7	327	0.00760
0.05000	0.04096	0.00500	0.07491	16	304	0.00840
0.05000	0.04999	0.00500	0.08443	24	344	0.04174
0.05000	0.04560	0.00500	0.11131	35	285	0.02300
0.05000	0.04607	0.00500	0.11932	8	328	0.02566
0.05000	0.04715	0.00500	0.12339	14	306	0.03245
0.05000	0.04202	0.00500	0.12940	76	244	0.01033
0.05000	0.05524	0.00500	0.15689	69	389	0.01492
0.05000	0.04752	0.00500	0.16043	49	369	0.03482
0.05000	0.05274	0.00500	0.16125	15	335	0.02667
0.05000	0.03338	0.00500	0.16247	40	280	0.00275
0.05000	0.05208	0.00500	0.16897	73	393	0.03083
0.05000	0.04727	0.00500	0.20008	36	284	0.03323
0.05000	0.05084	0.00500	0.20894	29	349	0.03843
0.05000	0.04747	0.00500	0.21252	93	413	0.03450
0.05000	0.04227	0.00500	0.22266	64	256	0.01087
0.05000	0.03863	0.00500	0.22967	94	226	0.00561
0.05000	0.03484	0.00500	0.23442	77	243	0.00328
0.05000	0.06194	0.00500	0.25997	21	341	0.00441
0.05000	0.05493	0.00500	0.26025	58	378	0.01601
0.05000	0.04632	0.00500	0.32720	41	279	0.02716
0.05000	0.05645	0.00500	0.35790	26	346	0.01147
0.05000	0.04874	0.00500	0.41468	110	430	0.04104
0.05000	0.05873	0.00500	0.42981	58	378	0.00737
