2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.75676	0.00021
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50576	0.00016
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.05200	0.00016
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.55288	0.00014
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.97500	0.00013
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.68384	0.00016
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.69380	0.00016
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.06932	0.00014
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.17192	0.00011
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.81836	0.00009
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.05780	0.00010
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.51924	0.00005
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.24420	0.00005
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.76684	0.00008
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.87124	0.00011
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.44192	0.00005
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59248	0.00008
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37972	0.00007
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.18356	0.00007
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.61872	0.00009
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.52844	0.00009
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.29516	0.00005
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.55524	0.00008
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.53100	0.00011
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.20392	0.00007
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.31760	0.00006
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.32132	0.00008
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.08240	0.00006
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.34168	0.00007
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.08204	0.00005
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.06164	0.00005
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.20032	0.00007
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.02648	0.00005
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.27056	0.00010
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.23592	0.00006
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.08960	0.00006
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.09348	0.00005
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.20528	0.00007
