0.06007	0.05000	0.00500	0.06915	30	350	0.04450
0.04178	0.05000	0.00500	0.06946	72	392	0.04264
0.06011	0.05000	0.00500	0.07340	2	322	0.04162
0.03399	0.05000	0.00500	0.07389	49	369	0.01348
0.04480	0.05000	0.00500	0.07398	47	367	0.04899
0.05696	0.05000	0.00500	0.07546	14	334	0.04840
0.07684	0.05000	0.00500	0.07588	8	328	0.00939
0.03745	0.05000	0.00500	0.07759	34	354	0.01973
0.05481	0.05000	0.00500	0.07827	16	304	0.08762
0.06137	0.05000	0.00500	0.07883	20	300	0.02466
0.04278	0.05000	0.00500	0.07894	59	379	0.06181
0.04718	0.05000	0.00500	0.07913	13	307	0.05955
0.05952	0.05000	0.00500	0.07943	18	302	0.02519
0.06499	0.05000	0.00500	0.07986	16	304	0.03114
0.06199	0.05000	0.00500	0.08007	19	339	0.03860
0.03431	0.05000	0.00500	0.08058	57	377	0.01582
0.03265	0.05000	0.00500	0.08117	83	403	0.01037
0.06074	0.05000	0.00500	0.08324	1	319	0.03445
0.06024	0.05000	0.00500	0.08418	8	312	0.02638
0.04491	0.05000	0.00500	0.08487	1	321	0.04346
0.03875	0.05000	0.00500	0.08519	34	354	0.02741
0.04870	0.05000	0.00500	0.08548	6	326	0.06717
0.05724	0.05000	0.00500	0.08561	14	334	0.07097
0.04329	0.05000	0.00500	0.08779	14	306	0.03650
0.04759	0.05000	0.00500	0.08925	28	348	0.07017
0.05874	0.05000	0.00500	0.14048	6	326	0.02702
0.05397	0.05000	0.00500	0.16476	0	320	0.04284
0.06760	0.05000	0.00500	0.18274	59	379	0.01032
0.04094	0.05000	0.00500	0.20491	56	376	0.01913
0.06445	0.05000	0.00500	0.24931	16	304	0.01419
0.05609	0.05000	0.00500	0.25400	5	315	0.03595
0.04423	0.05000	0.00500	0.25789	10	330	0.02792
0.06892	0.05000	0.00500	0.27074	34	286	0.00912
0.06892	0.05000	0.00500	0.27074	34	286	0.00912
0.04322	0.05000	0.00500	0.30879	22	298	0.02487
0.06606	0.05000	0.00500	0.35061	27	347	0.01201
0.06248	0.05000	0.00500	0.37489	54	266	0.01760
0.04782	0.05000	0.00500	0.38025	14	334	0.04014
0.07986	0.05000	0.00500	0.55107	30	290	0.00394
0.08113	0.05000	0.00500	0.58222	71	249	0.00364
0.04654	0.05000	0.00500	0.61377	36	356	0.03577
0.07293	0.05000	0.00500	0.71240	98	222	0.00647
0.06215	0.05000	0.00500	0.72964	48	272	0.01827
0.07042	0.05000	0.00500	0.75249	47	273	0.00798
0.07194	0.05000	0.00500	0.76984	63	257	0.00701
0.04544	0.05000	0.00500	0.78449	37	357	0.03193
0.04120	0.05000	0.00500	0.90041	28	348	0.01971
0.07917	0.05000	0.00500	0.91230	55	265	0.00412
0.05067	0.05000	0.00500	1.03015	60	380	0.04651
0.04305	0.05000	0.00500	1.24201	102	422	0.02439
