2	100	0.05000	0.00000	0.00000	0.05000	0.02902	0.00023	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	0.04272	0.00016	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.02774	0.00014	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.01908	0.00013	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.00422	0.00012	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.01214	0.00012	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.06108	0.00014	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.02912	0.00009	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.00622	0.00009	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	0.03633	0.00012	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	0.05400	0.00010	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	0.03916	0.00009	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	0.02674	0.00008	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.02564	0.00009	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.03352	0.00009	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	0.00702	0.00009	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.00411	0.00009	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	0.01502	0.00010	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.02404	0.00008	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.00572	0.00007	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	0.00014	0.00008	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	0.04706	0.00009	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.02626	0.00006	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	0.00488	0.00008	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.01044	0.00006	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.00994	0.00007	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	0.02171	0.00006	0.00500	0.00000	0.00000
