0.05000	0.06016	0.00500	0.28937	43	363	0.01965
0.05000	0.05913	0.00500	0.30978	24	344	0.03131
0.05000	0.04887	0.00500	0.31837	7	313	0.05654
0.05000	0.04643	0.00500	0.33031	2	322	0.05458
0.05000	0.05894	0.00500	0.33745	9	311	0.02387
0.05000	0.05200	0.00500	0.34113	39	281	0.03307
0.05000	0.05100	0.00500	0.34184	6	326	0.06350
0.05000	0.04933	0.00500	0.36270	33	353	0.05284
0.05000	0.05746	0.00500	0.36781	4	316	0.02884
0.05000	0.04683	0.00500	0.38913	15	305	0.03484
0.05000	0.04364	0.00500	0.39166	12	308	0.03427
0.05000	0.05082	0.00500	0.39211	15	305	0.07409
0.05000	0.03502	0.00500	0.39882	53	267	0.00823
0.05000	0.04272	0.00500	0.40309	25	295	0.02831
0.05000	0.04146	0.00500	0.40319	37	283	0.01540
0.05000	0.04687	0.00500	0.40380	13	307	0.06525
0.05000	0.04588	0.00500	0.40458	23	297	0.04429
0.05000	0.04547	0.00500	0.40631	20	300	0.04854
0.05000	0.05509	0.00500	0.40639	64	384	0.03642
0.05000	0.04801	0.00500	0.40767	11	309	0.04951
0.05000	0.04961	0.00500	0.42193	6	326	0.05584
0.05000	0.04819	0.00500	0.42342	8	328	0.06496
0.05000	0.05718	0.00500	0.43342	33	287	0.03922
0.05000	0.05971	0.00500	0.43408	37	357	0.01943
0.05000	0.06045	0.00500	0.43495	42	362	0.01719
0.05000	0.05726	0.00500	0.43925	19	339	0.01874
0.05000	0.05770	0.00500	0.55896	24	344	0.01728
0.05000	0.04212	0.00500	0.56010	2	318	0.01665
0.05000	0.04858	0.00500	0.57002	11	331	0.05389
0.05000	0.06694	0.00500	0.59141	32	352	0.00466
0.05000	0.04478	0.00500	0.60067	41	279	0.02777
0.05000	0.04590	0.00500	0.60357	12	308	0.03473
0.05000	0.05372	0.00500	0.61137	39	359	0.03756
0.05000	0.04967	0.00500	0.62240	21	299	0.05806
0.05000	0.04321	0.00500	0.62529	36	284	0.02040
0.05000	0.03321	0.00500	0.64830	79	241	0.00472
0.05000	0.05757	0.00500	0.65349	62	382	0.01769
0.05000	0.02927	0.00500	0.71437	91	229	0.00319
0.05000	0.06359	0.00500	0.71452	77	397	0.00693
0.05000	0.04396	0.00500	0.73130	67	253	0.02359
0.05000	0.04198	0.00500	0.75480	73	247	0.01623
0.05000	0.05516	0.00500	0.77599	57	377	0.02824
0.05000	0.05759	0.00500	0.83786	37	357	0.01763
0.05000	0.04390	0.00500	0.85238	37	283	0.02332
0.05000	0.05643	0.00500	0.86767	54	374	0.02196
0.05000	0.04212	0.00500	0.88050	55	265	0.01665
0.05000	0.03842	0.00500	0.96481	72	248	0.00911
0.05000	0.07086	0.00500	1.05936	61	381	0.00316
0.05000	0.05832	0.00500	1.12376	85	405	0.01545
0.05000	0.02592	0.00500	1.20271	110	210	0.00240
