0.05922	0.05000	0.00500	0.24888	32	288	0.07528
0.09683	0.05000	0.00500	0.27659	33	287	0.01415
0.08850	0.05000	0.00500	0.29205	84	236	0.02125
0.05280	0.05000	0.00500	0.29208	31	289	0.06217
0.07034	0.05000	0.00500	0.29967	74	246	0.06318
0.07450	0.05000	0.00500	0.30033	30	290	0.03754
0.06353	0.05000	0.00500	0.30785	13	333	0.06897
0.06703	0.05000	0.00500	0.32510	26	294	0.08148
0.04916	0.05000	0.00500	0.32534	3	317	0.03679
0.02555	0.05000	0.00500	0.33353	9	329	0.01031
0.05792	0.05000	0.00500	0.33358	17	303	0.02361
0.09544	0.05000	0.00500	0.33784	45	275	0.01201
0.04387	0.05000	0.00500	0.34095	10	330	0.02761
0.03067	0.05000	0.00500	0.35071	75	395	0.01228
0.04713	0.05000	0.00500	0.35247	27	347	0.03672
0.05165	0.05000	0.00500	0.35279	48	272	0.04624
0.06130	0.05000	0.00500	0.35350	0	320	0.08440
0.09121	0.05000	0.00500	0.35479	35	285	0.01932
0.07999	0.05000	0.00500	0.35499	57	263	0.03371
0.07972	0.05000	0.00500	0.35886	21	299	0.03503
0.07893	0.05000	0.00500	0.36061	37	283	0.02759
0.04728	0.05000	0.00500	0.36191	41	361	0.03013
0.06447	0.05000	0.00500	0.36350	34	286	0.07220
0.03522	0.05000	0.00500	0.36430	4	324	0.02126
0.06932	0.05000	0.00500	0.36486	58	262	0.04677
0.08236	0.05000	0.00500	0.46187	19	301	0.01554
0.06128	0.05000	0.00500	0.46303	14	334	0.04561
0.03751	0.05000	0.00500	0.52829	25	345	0.01039
0.07347	0.05000	0.00500	0.55040	65	255	0.02938
0.09239	0.05000	0.00500	0.56094	60	260	0.00831
0.08018	0.05000	0.00500	0.59382	48	272	0.01810
0.06423	0.05000	0.00500	0.59524	15	335	0.04602
0.08085	0.05000	0.00500	0.63288	37	283	0.01727
0.06808	0.05000	0.00500	0.63912	59	261	0.04085
0.05011	0.05000	0.00500	0.65043	16	336	0.02455
0.10216	0.05000	0.00500	0.66655	45	275	0.00508
0.07639	0.05000	0.00500	0.67592	70	250	0.02381
0.10988	0.05000	0.00500	0.70880	55	265	0.00366
0.09462	0.05000	0.00500	0.72472	96	224	0.00736
0.10249	0.05000	0.00500	0.74308	62	258	0.00500
0.04509	0.05000	0.00500	0.75983	79	399	0.01709
0.03523	0.05000	0.00500	0.78026	63	383	0.00907
0.03889	0.05000	0.00500	0.79499	68	388	0.01131
0.08509	0.05000	0.00500	0.84257	75	245	0.01294
0.04455	0.05000	0.00500	0.85589	46	366	0.01646
0.07142	0.05000	0.00500	0.89457	43	363	0.03377
0.06810	0.05000	0.00500	0.94027	109	211	0.04081
0.07474	0.05000	0.00500	0.97109	125	195	0.02684
0.07403	0.05000	0.00500	1.06672	107	213	0.02824
0.12023	0.05000	0.00500	1.14289	120	200	0.00252
