0.05000	0.05000	0.03785	0.01159	6	326	0.01534
0.05000	0.05000	0.01944	0.01165	36	284	0.04559
0.05000	0.05000	0.00141	0.01405	39	359	0.02512
0.05000	0.05000	0.00339	0.01607	24	344	0.03837
0.05000	0.05000	0.00952	0.01803	22	342	0.06442
0.05000	0.05000	0.02047	0.01811	43	277	0.06262
0.05000	0.05000	0.01775	0.01818	12	308	0.06973
0.05000	0.05000	0.00544	0.01870	7	313	0.03768
0.05000	0.05000	0.00914	0.01923	10	330	0.05289
0.05000	0.05000	0.00222	0.01937	49	369	0.04559
0.05000	0.05000	0.01122	0.01982	2	322	0.05290
0.05000	0.05000	0.01071	0.02065	49	271	0.05988
0.05000	0.05000	0.00779	0.02077	32	288	0.05637
0.05000	0.05000	0.00239	0.02097	3	323	0.02768
0.05000	0.05000	0.03282	0.02137	13	307	0.03727
0.05000	0.05000	0.02019	0.02143	24	296	0.04514
0.05000	0.05000	0.03788	0.02148	20	300	0.01564
0.05000	0.05000	0.02792	0.02227	16	304	0.02408
0.05000	0.05000	0.00334	0.02241	21	341	0.03081
0.05000	0.05000	0.03339	0.02268	51	269	0.01989
0.05000	0.05000	0.00912	0.02278	18	302	0.05280
0.05000	0.05000	0.00656	0.02279	52	372	0.04169
0.05000	0.05000	0.00279	0.02287	19	339	0.03637
0.05000	0.05000	0.04137	0.02314	3	317	0.01071
0.05000	0.05000	0.00114	0.02357	80	400	0.03144
0.05000	0.05000	0.02127	0.02401	13	307	0.02082
0.05000	0.05000	0.02127	0.02401	13	307	0.02082
0.05000	0.05000	0.02775	0.02410	24	296	0.01269
0.05000	0.05000	0.00970	0.02589	20	340	0.02944
0.05000	0.05000	0.02083	0.02613	31	289	0.02168
0.05000	0.05000	0.02783	0.02663	13	307	0.01121
0.05000	0.05000	0.00780	0.02837	26	346	0.02578
0.05000	0.05000	0.00831	0.03024	4	316	0.02681
0.05000	0.05000	0.00881	0.03268	8	312	0.02780
0.05000	0.05000	0.02807	0.03362	13	307	0.01097
0.05000	0.05000	0.01595	0.03551	1	321	0.03097
0.05000	0.05000	0.00094	0.03864	60	380	0.01370
0.05000	0.05000	0.01259	0.03918	41	279	0.03280
0.05000	0.05000	0.01522	0.03929	41	279	0.03188
0.05000	0.05000	0.01942	0.04184	33	287	0.02453
0.05000	0.05000	0.02637	0.04572	35	285	0.01283
0.05000	0.05000	0.01995	0.04723	43	277	0.02344
0.05000	0.05000	0.03661	0.04723	45	275	0.00550
0.05000	0.05000	0.02533	0.04920	36	284	0.01415
0.05000	0.05000	0.02609	0.05264	73	247	0.01317
0.05000	0.05000	0.01109	0.05326	71	249	0.03154
0.05000	0.05000	0.00756	0.05664	42	278	0.02529
0.05000	0.05000	0.03942	0.05720	36	284	0.00453
0.05000	0.05000	0.03405	0.06329	77	243	0.00665
0.05000	0.05000	0.04856	0.07083	99	221	0.00265
