0.05000	0.05000	0.01404	0.00799	9	311	0.03031
0.05000	0.05000	0.00203	0.00979	36	356	0.02930
0.05000	0.05000	0.01030	0.00997	36	356	0.05336
0.05000	0.05000	0.00225	0.01030	53	373	0.03549
0.05000	0.05000	0.02161	0.01037	10	330	0.01380
0.05000	0.05000	0.03785	0.01159	6	326	0.01220
0.05000	0.05000	0.01944	0.01165	36	284	0.03625
0.05000	0.05000	0.00207	0.01324	23	343	0.02952
0.05000	0.05000	0.01304	0.01327	27	293	0.04325
0.05000	0.05000	0.00120	0.01335	83	403	0.02666
0.05000	0.05000	0.00476	0.01393	25	345	0.05214
0.05000	0.05000	0.00141	0.01405	39	359	0.01998
0.05000	0.05000	0.00325	0.01420	29	349	0.04542
0.05000	0.05000	0.01639	0.01422	8	312	0.03585
0.05000	0.05000	0.00386	0.01434	31	351	0.04990
0.05000	0.05000	0.00644	0.01455	25	345	0.05608
0.05000	0.05000	0.00117	0.01457	18	338	0.02959
0.05000	0.05000	0.00666	0.01491	10	330	0.05909
0.05000	0.05000	0.01218	0.01495	3	317	0.06757
0.05000	0.05000	0.00252	0.01517	18	338	0.02704
0.05000	0.05000	0.01093	0.01544	18	302	0.05119
0.05000	0.05000	0.00368	0.01552	19	301	0.04450
0.05000	0.05000	0.00654	0.01580	2	318	0.05664
0.05000	0.05000	0.00771	0.01604	11	309	0.06437
0.05000	0.05000	0.00339	0.01607	24	344	0.03051
0.05000	0.05000	0.00474	0.01684	31	289	0.02595
0.05000	0.05000	0.00908	0.01806	5	325	0.03128
0.05000	0.05000	0.01034	0.02347	11	331	0.02780
0.05000	0.05000	0.01502	0.02386	50	270	0.01350
0.05000	0.05000	0.01349	0.02390	12	308	0.01736
0.05000	0.05000	0.00945	0.02691	16	304	0.03043
0.05000	0.05000	0.00665	0.02751	39	359	0.03149
0.05000	0.05000	0.03308	0.02839	34	286	0.00177
0.05000	0.05000	0.00736	0.03112	5	325	0.03247
0.05000	0.05000	0.00607	0.03321	26	294	0.03015
0.05000	0.05000	0.01015	0.03603	16	304	0.02841
0.05000	0.05000	0.00725	0.03649	18	338	0.03237
0.05000	0.05000	0.02718	0.03670	16	304	0.00290
0.05000	0.05000	0.00221	0.03820	95	415	0.01757
0.05000	0.05000	0.01698	0.04001	52	268	0.00991
0.05000	0.05000	0.00241	0.04148	67	387	0.01816
0.05000	0.05000	0.01760	0.04209	39	281	0.00903
0.05000	0.05000	0.00527	0.04408	30	350	0.02774
0.05000	0.05000	0.03316	0.04924	48	272	0.00176
0.05000	0.05000	0.02047	0.04944	63	257	0.00607
0.05000	0.05000	0.00941	0.05119	7	313	0.03053
0.05000	0.05000	0.01920	0.05259	59	261	0.00719
0.05000	0.05000	0.00871	0.05668	47	273	0.03195
0.05000	0.05000	0.00753	0.06897	87	233	0.03258
0.05000	0.05000	0.03412	0.08818	95	225	0.00164
