2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.18544	0.00017
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.44572	0.00018
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.70876	0.00020
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.40120	0.00017
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.04380	0.00018
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.15612	0.00019
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67680	0.00014
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.10700	0.00017
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.87748	0.00016
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.64308	0.00012
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.73220	0.00013
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.66216	0.00008
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.37276	0.00010
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.10332	0.00008
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.52412	0.00012
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.30568	0.00011
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.92036	0.00014
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53808	0.00011
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.49472	0.00016
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.21552	0.00016
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.76148	0.00017
