0.05000	0.05000	0.01193	0.10809	37	283	0.05505
0.05000	0.05000	0.02843	0.12339	28	292	0.02136
0.05000	0.05000	0.00964	0.13187	42	278	0.04263
0.05000	0.05000	0.00224	0.13323	23	297	0.01846
0.05000	0.05000	0.03071	0.13517	45	275	0.01164
0.05000	0.05000	0.00933	0.13605	40	280	0.03855
0.05000	0.05000	0.03076	0.13896	69	251	0.01432
0.05000	0.05000	0.00924	0.13936	1	319	0.03082
0.05000	0.05000	0.00801	0.14064	11	331	0.05446
0.05000	0.05000	0.01023	0.14439	9	311	0.04244
0.05000	0.05000	0.01733	0.15066	32	288	0.03297
0.05000	0.05000	0.01168	0.15353	35	285	0.06288
0.05000	0.05000	0.01159	0.15948	18	302	0.04414
0.05000	0.05000	0.01101	0.16869	15	335	0.08104
0.05000	0.05000	0.00625	0.17300	6	326	0.02821
0.05000	0.05000	0.01531	0.17312	12	308	0.05524
0.05000	0.05000	0.00504	0.17431	12	332	0.02837
0.05000	0.05000	0.01701	0.17695	33	287	0.04088
0.05000	0.05000	0.01434	0.17894	11	309	0.05275
0.05000	0.05000	0.01242	0.18074	21	299	0.07480
0.05000	0.05000	0.00852	0.18201	39	281	0.02304
0.05000	0.05000	0.00714	0.18271	9	311	0.04870
0.05000	0.05000	0.00618	0.18344	21	299	0.04281
0.05000	0.05000	0.00731	0.18355	8	312	0.02672
0.05000	0.05000	0.00941	0.18723	30	290	0.02772
0.05000	0.05000	0.01348	0.35178	17	303	0.03564
0.05000	0.05000	0.00374	0.42855	8	312	0.01247
0.05000	0.05000	0.00727	0.43793	31	351	0.02419
0.05000	0.05000	0.00721	0.46804	35	355	0.02392
0.05000	0.05000	0.01474	0.47206	22	298	0.02947
0.05000	0.05000	0.01853	0.50530	20	300	0.01449
0.05000	0.05000	0.01525	0.52940	38	282	0.02693
0.05000	0.05000	0.00915	0.61273	43	277	0.03344
0.05000	0.05000	0.00142	0.62553	57	377	0.00847
0.05000	0.05000	0.00397	0.63204	54	374	0.01300
0.05000	0.05000	0.00869	0.63933	33	287	0.03114
0.05000	0.05000	0.01784	0.64056	13	333	0.01648
0.05000	0.05000	0.01163	0.64364	31	289	0.04053
0.05000	0.05000	0.02892	0.67382	33	287	0.00334
0.05000	0.05000	0.02021	0.68677	42	278	0.01076
0.05000	0.05000	0.04588	0.73368	61	259	0.00091
0.05000	0.05000	0.02047	0.81504	25	295	0.01030
0.05000	0.05000	0.01170	0.87135	49	271	0.04050
0.05000	0.05000	0.02911	0.87679	69	251	0.00328
0.05000	0.05000	0.01281	0.89382	40	280	0.03829
0.05000	0.05000	0.01106	0.91353	5	325	0.04018
0.05000	0.05000	0.04389	0.93265	74	246	0.00102
0.05000	0.05000	0.01684	0.94070	12	308	0.01994
0.05000	0.05000	0.02522	0.96433	67	253	0.00514
0.05000	0.05000	0.01795	0.99873	53	267	0.01614
