0.05000	0.05000	0.00780	0.01150	46	274	0.07099
0.05000	0.05000	0.00802	0.01788	27	347	0.05983
0.05000	0.05000	0.01029	0.01908	14	334	0.04798
0.05000	0.05000	0.00599	0.01949	39	359	0.05049
0.05000	0.05000	0.01073	0.01958	5	315	0.05372
0.05000	0.05000	0.00688	0.02091	18	338	0.04664
0.05000	0.05000	0.00320	0.02221	55	375	0.01972
0.05000	0.05000	0.00392	0.02344	18	338	0.01864
0.05000	0.05000	0.01213	0.02361	10	330	0.03171
0.05000	0.05000	0.00711	0.02416	44	364	0.03404
0.05000	0.05000	0.00778	0.02462	18	338	0.02594
0.05000	0.05000	0.00141	0.02469	65	385	0.01746
0.05000	0.05000	0.00148	0.02503	40	360	0.01391
0.05000	0.05000	0.00181	0.02589	67	387	0.01609
0.05000	0.05000	0.00995	0.02705	30	290	0.05453
0.05000	0.05000	0.00852	0.02729	17	337	0.06975
0.05000	0.05000	0.01069	0.02781	29	291	0.04858
0.05000	0.05000	0.01591	0.02828	21	299	0.04208
0.05000	0.05000	0.00358	0.02874	25	345	0.03103
0.05000	0.05000	0.00242	0.02921	9	329	0.01509
0.05000	0.05000	0.00751	0.02926	25	345	0.02690
0.05000	0.05000	0.01163	0.02950	10	310	0.06259
0.05000	0.05000	0.00306	0.02969	2	318	0.02193
0.05000	0.05000	0.00767	0.03014	35	355	0.05659
0.05000	0.05000	0.00670	0.03043	4	316	0.06376
0.05000	0.05000	0.00422	0.05595	30	350	0.01758
0.05000	0.05000	0.01003	0.06894	50	270	0.03208
0.05000	0.05000	0.01013	0.07584	66	254	0.03118
0.05000	0.05000	0.00459	0.08250	46	274	0.01974
0.05000	0.05000	0.00840	0.08324	30	290	0.04369
0.05000	0.05000	0.00449	0.09005	18	338	0.01913
0.05000	0.05000	0.00678	0.09058	7	327	0.03755
0.05000	0.05000	0.00673	0.09368	26	294	0.03713
0.05000	0.05000	0.01276	0.10452	80	240	0.01387
0.05000	0.05000	0.01150	0.10539	42	278	0.02040
0.05000	0.05000	0.01203	0.10893	31	289	0.01729
0.05000	0.05000	0.01110	0.13353	66	254	0.02316
0.05000	0.05000	0.01557	0.13425	55	265	0.00668
0.05000	0.05000	0.02001	0.13612	29	291	0.00290
0.05000	0.05000	0.01601	0.14427	42	278	0.00606
0.05000	0.05000	0.00967	0.16761	35	285	0.03533
0.05000	0.05000	0.00255	0.17597	27	347	0.01079
0.05000	0.05000	0.00273	0.18736	34	286	0.01134
0.05000	0.05000	0.01256	0.19137	7	313	0.01471
0.05000	0.05000	0.00247	0.21628	50	370	0.01056
0.05000	0.05000	0.01436	0.22483	39	281	0.00894
0.05000	0.05000	0.00146	0.22657	53	373	0.00814
0.05000	0.05000	0.00496	0.27172	68	388	0.02219
0.05000	0.05000	0.00553	0.31214	29	291	0.02654
0.05000	0.05000	0.00508	0.49072	16	304	0.02305
