0.05000	0.05000	0.00780	0.01150	46	274	0.06864
0.05000	0.05000	0.00454	0.01592	12	332	0.03507
0.05000	0.05000	0.00802	0.01788	27	347	0.05785
0.05000	0.05000	0.00674	0.01807	21	299	0.08133
0.05000	0.05000	0.01029	0.01908	14	334	0.04640
0.05000	0.05000	0.00599	0.01949	39	359	0.04882
0.05000	0.05000	0.01073	0.01958	5	315	0.05194
0.05000	0.05000	0.00688	0.02091	18	338	0.04510
0.05000	0.05000	0.00320	0.02221	55	375	0.01907
0.05000	0.05000	0.01131	0.02304	23	297	0.04047
0.05000	0.05000	0.00392	0.02344	18	338	0.01803
0.05000	0.05000	0.01213	0.02361	10	330	0.03066
0.05000	0.05000	0.00711	0.02416	44	364	0.03292
0.05000	0.05000	0.00778	0.02462	18	338	0.02509
0.05000	0.05000	0.00141	0.02469	65	385	0.01688
0.05000	0.05000	0.00148	0.02503	40	360	0.01345
0.05000	0.05000	0.00181	0.02589	67	387	0.01556
0.05000	0.05000	0.01181	0.02704	8	328	0.03498
0.05000	0.05000	0.00995	0.02705	30	290	0.05273
0.05000	0.05000	0.00852	0.02729	17	337	0.06745
0.05000	0.05000	0.01069	0.02781	29	291	0.04698
0.05000	0.05000	0.01591	0.02828	21	299	0.04069
0.05000	0.05000	0.00358	0.02874	25	345	0.03000
0.05000	0.05000	0.00759	0.02908	32	288	0.06530
0.05000	0.05000	0.00242	0.02921	9	329	0.01459
0.05000	0.05000	0.00751	0.02926	25	345	0.01354
0.05000	0.05000	0.01764	0.04167	40	280	0.00351
0.05000	0.05000	0.00840	0.04290	38	282	0.03469
0.05000	0.05000	0.00843	0.04294	21	299	0.03463
0.05000	0.05000	0.00509	0.05935	4	316	0.01828
0.05000	0.05000	0.01259	0.08966	45	275	0.01176
0.05000	0.05000	0.00427	0.09667	49	369	0.01415
0.05000	0.05000	0.01231	0.09977	28	292	0.01280
0.05000	0.05000	0.00683	0.12035	2	322	0.02997
0.05000	0.05000	0.00778	0.12363	35	355	0.03454
0.05000	0.05000	0.01689	0.12564	15	305	0.00407
0.05000	0.05000	0.00087	0.12692	81	401	0.00563
0.05000	0.05000	0.00430	0.13842	32	352	0.01428
0.05000	0.05000	0.00698	0.14126	28	292	0.03093
0.05000	0.05000	0.00124	0.14489	47	367	0.00614
0.05000	0.05000	0.00922	0.15870	62	258	0.03125
0.05000	0.05000	0.00801	0.16378	66	254	0.03490
0.05000	0.05000	0.00988	0.18845	79	399	0.02680
0.05000	0.05000	0.01030	0.20125	37	283	0.02382
0.05000	0.05000	0.01213	0.20973	1	319	0.01352
0.05000	0.05000	0.01174	0.26210	28	292	0.01525
0.05000	0.05000	0.00480	0.26295	37	283	0.01669
0.05000	0.05000	0.00308	0.26591	86	406	0.00993
0.05000	0.05000	0.00731	0.29223	2	318	0.03279
0.05000	0.05000	0.00089	0.39081	97	417	0.00566
