0.05000	0.05761	0.00500	0.02756	33	353	0.04176
0.05000	0.05240	0.00500	0.02813	17	337	0.07375
0.05000	0.05144	0.00500	0.02814	41	361	0.06910
0.05000	0.05753	0.00500	0.02841	45	365	0.04106
0.05000	0.06640	0.00500	0.02850	83	403	0.00668
0.05000	0.05427	0.00500	0.02851	30	350	0.04970
0.05000	0.05044	0.00500	0.02872	18	338	0.06808
0.05000	0.06181	0.00500	0.02873	24	344	0.01472
0.05000	0.05021	0.00500	0.02875	17	337	0.05005
0.05000	0.04719	0.00500	0.02883	8	312	0.03746
0.05000	0.05931	0.00500	0.02893	61	381	0.02817
0.05000	0.05050	0.00500	0.02895	33	353	0.03856
0.05000	0.04639	0.00500	0.02895	17	303	0.02965
0.05000	0.06581	0.00500	0.02899	65	385	0.00918
0.05000	0.05917	0.00500	0.02902	53	373	0.01841
0.05000	0.05413	0.00500	0.02906	12	332	0.04664
0.05000	0.04990	0.00500	0.02907	5	315	0.06128
0.05000	0.05957	0.00500	0.02909	10	330	0.01673
0.05000	0.05964	0.00500	0.02910	59	379	0.01758
0.05000	0.05715	0.00500	0.02911	40	360	0.04163
0.05000	0.05063	0.00500	0.02917	7	327	0.06046
0.05000	0.04660	0.00500	0.02922	26	346	0.04069
0.05000	0.04826	0.00500	0.02923	26	346	0.04893
0.05000	0.05358	0.00500	0.02924	39	281	0.07114
0.05000	0.05905	0.00500	0.02925	26	346	0.01860
0.05000	0.04969	0.00500	0.02927	31	351	0.02983
0.05000	0.05216	0.00500	0.03100	60	380	0.03702
0.05000	0.05553	0.00500	0.03102	11	309	0.02651
0.05000	0.05913	0.00500	0.03150	66	386	0.01182
0.05000	0.04493	0.00500	0.03159	25	295	0.00891
0.05000	0.04817	0.00500	0.03212	20	340	0.01792
0.05000	0.05094	0.00500	0.03237	29	349	0.03221
0.05000	0.04941	0.00500	0.03277	13	333	0.02379
0.05000	0.06349	0.00500	0.03281	77	397	0.00525
0.05000	0.04028	0.00500	0.03287	11	331	0.00408
0.05000	0.03168	0.00500	0.03333	33	287	0.00153
0.05000	0.04851	0.00500	0.03337	24	344	0.01938
0.05000	0.05387	0.00500	0.03358	49	369	0.03516
0.05000	0.05210	0.00500	0.03375	5	325	0.03689
0.05000	0.04975	0.00500	0.03395	36	356	0.02562
0.05000	0.05226	0.00500	0.03431	13	307	0.03722
0.05000	0.05201	0.00500	0.03439	35	285	0.03666
0.05000	0.06259	0.00500	0.03522	86	406	0.00609
0.05000	0.04978	0.00500	0.03523	5	315	0.02579
0.05000	0.06247	0.00500	0.03553	84	404	0.00622
0.05000	0.05053	0.00500	0.03605	57	263	0.02999
0.05000	0.05943	0.00500	0.03809	34	354	0.01109
0.05000	0.06000	0.00500	0.04298	95	415	0.00986
0.05000	0.06168	0.00500	0.04498	42	362	0.00714
0.05000	0.06228	0.00500	0.04729	67	387	0.00642
