0.04433	0.05000	0.00500	0.02997	49	369	0.03134
0.07165	0.05000	0.00500	0.03442	3	323	0.03957
0.03481	0.05000	0.00500	0.04388	80	400	0.03365
0.03770	0.05000	0.00500	0.04685	26	346	0.03365
0.08771	0.05000	0.00500	0.04799	57	263	0.03470
0.06482	0.05000	0.00500	0.04907	48	272	0.07180
0.03229	0.05000	0.00500	0.05475	125	445	0.02830
0.07245	0.05000	0.00500	0.05479	1	319	0.06044
0.06996	0.05000	0.00500	0.05580	90	230	0.06145
0.07572	0.05000	0.00500	0.05735	33	287	0.06022
0.02911	0.05000	0.00500	0.06393	100	420	0.02009
0.05095	0.05000	0.00500	0.06545	6	314	0.05143
0.08087	0.05000	0.00500	0.07343	73	247	0.05592
0.09868	0.05000	0.00500	0.07363	87	233	0.03365
0.03729	0.05000	0.00500	0.07435	5	315	0.02289
0.07823	0.05000	0.00500	0.07644	45	275	0.06778
0.05387	0.05000	0.00500	0.07861	23	297	0.05949
0.05472	0.05000	0.00500	0.08368	34	286	0.05075
0.13024	0.05000	0.00500	0.08612	114	206	0.01256
0.03723	0.05000	0.00500	0.08614	29	349	0.02283
0.10484	0.05000	0.00500	0.08761	22	298	0.03365
0.05263	0.05000	0.00500	0.09562	12	332	0.05465
0.11352	0.05000	0.00500	0.09574	95	225	0.01197
0.09317	0.05000	0.00500	0.09769	41	279	0.02304
0.03849	0.05000	0.00500	0.10603	14	334	0.02420
0.10538	0.05000	0.00500	0.10648	67	253	0.00782
0.04016	0.05000	0.00500	0.10776	27	347	0.01590
0.05524	0.05000	0.00500	0.10903	23	297	0.02705
0.06418	0.05000	0.00500	0.11431	55	265	0.03870
0.08072	0.05000	0.00500	0.16165	17	303	0.02532
0.03842	0.05000	0.00500	0.16768	45	365	0.01689
0.05988	0.05000	0.00500	0.20607	24	344	0.03734
0.06419	0.05000	0.00500	0.21411	52	268	0.03870
0.05871	0.05000	0.00500	0.21722	19	339	0.03655
0.09852	0.05000	0.00500	0.28604	35	285	0.01179
0.06487	0.05000	0.00500	0.29481	17	303	0.03867
0.02390	0.05000	0.00500	0.32332	85	405	0.00932
0.10643	0.05000	0.00500	0.33568	87	233	0.00868
0.11201	0.05000	0.00500	0.37499	119	201	0.00713
0.06911	0.05000	0.00500	0.39006	25	295	0.03698
0.11465	0.05000	0.00500	0.43478	51	269	0.00652
0.11525	0.05000	0.00500	0.59275	81	239	0.00639
0.11434	0.05000	0.00500	0.62771	91	229	0.00659
0.07018	0.05000	0.00500	0.62885	2	318	0.03620
0.09287	0.05000	0.00500	0.64767	69	251	0.01493
0.09699	0.05000	0.00500	0.65640	68	252	0.01255
0.12960	0.05000	0.00500	0.66428	58	262	0.00416
0.11809	0.05000	0.00500	0.68120	85	235	0.00584
0.15994	0.05000	0.00500	0.75025	96	224	0.00206
0.10460	0.05000	0.00500	0.99371	83	237	0.00929
