0.05000	0.05000	0.00531	0.00396	7	327	0.04161
0.05000	0.05000	0.00617	0.00411	24	296	0.03409
0.05000	0.05000	0.00881	0.00699	16	336	0.05030
0.05000	0.05000	0.00610	0.01013	12	308	0.03381
0.05000	0.05000	0.00213	0.01150	56	376	0.02457
0.05000	0.05000	0.00597	0.01167	26	294	0.04801
0.05000	0.05000	0.00833	0.01252	12	332	0.03085
0.05000	0.05000	0.00592	0.01263	7	327	0.04753
0.05000	0.05000	0.00993	0.01265	5	315	0.05329
0.05000	0.05000	0.00914	0.01289	14	334	0.03810
0.05000	0.05000	0.00936	0.01314	6	326	0.06488
0.05000	0.05000	0.00553	0.01321	14	334	0.03008
0.05000	0.05000	0.01316	0.01425	10	330	0.02725
0.05000	0.05000	0.01008	0.01445	13	333	0.05750
0.05000	0.05000	0.00126	0.01459	40	360	0.01666
0.05000	0.05000	0.00254	0.01463	13	333	0.02804
0.05000	0.05000	0.00304	0.01465	10	330	0.02459
0.05000	0.05000	0.00770	0.01471	87	407	0.04614
0.05000	0.05000	0.00811	0.01476	32	288	0.07323
0.05000	0.05000	0.00852	0.01477	7	313	0.07130
0.05000	0.05000	0.00450	0.01491	1	319	0.04038
0.05000	0.05000	0.00292	0.01526	10	330	0.02524
0.05000	0.05000	0.00140	0.01532	52	372	0.01683
0.05000	0.05000	0.00372	0.01532	16	336	0.03221
0.05000	0.05000	0.01832	0.01536	12	308	0.04352
0.05000	0.05000	0.00093	0.01702	72	392	0.00798
0.05000	0.05000	0.00691	0.01725	17	337	0.03465
0.05000	0.05000	0.01006	0.02473	48	272	0.02302
0.05000	0.05000	0.01423	0.02533	33	287	0.00757
0.05000	0.05000	0.01007	0.02638	1	321	0.02296
0.05000	0.05000	0.00597	0.02660	10	330	0.03008
0.05000	0.05000	0.01741	0.02869	16	304	0.00396
0.05000	0.05000	0.01641	0.02873	16	304	0.00476
0.05000	0.05000	0.00569	0.02946	12	308	0.02830
0.05000	0.05000	0.01586	0.02958	10	310	0.00531
0.05000	0.05000	0.01055	0.03184	4	316	0.02010
0.05000	0.05000	0.00081	0.03205	73	393	0.00776
0.05000	0.05000	0.00565	0.03742	38	282	0.02804
0.05000	0.05000	0.01092	0.03961	51	269	0.01810
0.05000	0.05000	0.01973	0.04172	49	271	0.00270
0.05000	0.05000	0.00370	0.04250	63	383	0.01656
0.05000	0.05000	0.00888	0.04359	14	306	0.03058
0.05000	0.05000	0.00905	0.04457	11	331	0.02954
0.05000	0.05000	0.00749	0.04551	31	289	0.03551
0.05000	0.05000	0.01131	0.04943	67	253	0.01620
0.05000	0.05000	0.00823	0.04946	42	278	0.03392
0.05000	0.05000	0.01248	0.05227	67	253	0.01173
0.05000	0.05000	0.00175	0.05327	70	390	0.00976
0.05000	0.05000	0.00736	0.05968	3	323	0.03548
0.05000	0.05000	0.00764	0.06641	83	237	0.03543
