0.05000	0.05000	0.01321	0.00000	44	276	0.05559
0.05000	0.05000	0.01522	0.00000	46	274	0.06147
0.05000	0.05000	0.01027	0.00272	13	333	0.04950
0.05000	0.05000	0.00253	0.00272	52	372	0.02139
0.05000	0.05000	0.02174	0.00272	26	294	0.07214
0.05000	0.05000	0.00909	0.00272	13	307	0.03568
0.05000	0.05000	0.01426	0.00272	51	269	0.05552
0.05000	0.05000	0.00568	0.00409	45	275	0.02479
0.05000	0.05000	0.02491	0.00409	61	259	0.04738
0.05000	0.05000	0.00642	0.00409	18	338	0.02854
0.05000	0.05000	0.00965	0.00543	38	282	0.03907
0.05000	0.05000	0.02086	0.00546	3	317	0.05986
0.05000	0.05000	0.02527	0.00546	93	227	0.05111
0.05000	0.05000	0.01966	0.00683	78	242	0.06292
0.05000	0.05000	0.00581	0.00683	11	331	0.02507
0.05000	0.05000	0.00352	0.00813	5	315	0.01994
0.05000	0.05000	0.03980	0.00820	73	247	0.01420
0.05000	0.05000	0.03906	0.00820	77	243	0.03515
0.05000	0.05000	0.02715	0.00820	57	263	0.04172
0.05000	0.05000	0.02816	0.00948	55	265	0.03238
0.05000	0.05000	0.00805	0.00957	12	308	0.03110
0.05000	0.05000	0.03234	0.01083	53	267	0.02644
0.05000	0.05000	0.01746	0.01083	45	275	0.06568
0.05000	0.05000	0.00562	0.01094	21	341	0.02276
0.05000	0.05000	0.03489	0.01217	75	245	0.02060
0.05000	0.05000	0.00805	0.01232	21	299	0.01653
0.05000	0.05000	0.01338	0.01232	13	307	0.02577
0.05000	0.05000	0.01923	0.01351	29	291	0.03215
0.05000	0.05000	0.00635	0.02286	57	377	0.01335
0.05000	0.05000	0.00749	0.03738	10	330	0.01508
0.05000	0.05000	0.01247	0.05307	74	246	0.02525
0.05000	0.05000	0.03374	0.06316	71	249	0.00828
0.05000	0.05000	0.01634	0.06316	8	312	0.03244
0.05000	0.05000	0.01265	0.07921	8	328	0.02566
0.05000	0.05000	0.01670	0.07921	66	254	0.03274
0.05000	0.05000	0.01312	0.08955	30	290	0.02673
0.05000	0.05000	0.00867	0.11359	61	259	0.01711
0.05000	0.05000	0.00783	0.13043	34	354	0.01564
0.05000	0.05000	0.00616	0.13663	11	309	0.01309
0.05000	0.05000	0.01740	0.13818	28	292	0.03305
0.05000	0.05000	0.04612	0.14599	92	228	0.00319
0.05000	0.05000	0.00357	0.16495	6	326	0.01004
0.05000	0.05000	0.04894	0.16654	88	232	0.00268
0.05000	0.05000	0.01918	0.17617	14	334	0.03220
0.05000	0.05000	0.02895	0.21386	24	296	0.01335
0.05000	0.05000	0.02675	0.23235	31	351	0.01689
0.05000	0.05000	0.00346	0.26651	44	364	0.00994
0.05000	0.05000	0.01564	0.28438	26	294	0.03160
0.05000	0.05000	0.01938	0.29329	1	319	0.03197
0.05000	0.05000	0.03005	0.31496	17	303	0.01190
