0.06476	0.05000	0.00500	0.12033	37	283	0.03554
0.05289	0.05000	0.00500	0.13236	5	315	0.07763
0.06514	0.05000	0.00500	0.13395	5	315	0.02333
0.04878	0.05000	0.00500	0.15008	0	320	0.05985
0.04173	0.05000	0.00500	0.15253	25	345	0.02273
0.07308	0.05000	0.00500	0.15962	23	297	0.01569
0.05209	0.05000	0.00500	0.15989	18	338	0.06712
0.04266	0.05000	0.00500	0.17796	27	347	0.02276
0.04982	0.05000	0.00500	0.17853	10	310	0.04901
0.07143	0.05000	0.00500	0.17945	15	305	0.01600
0.06604	0.05000	0.00500	0.18098	33	287	0.02344
0.05957	0.05000	0.00500	0.18099	76	244	0.04420
0.03858	0.05000	0.00500	0.18223	33	353	0.02109
0.05748	0.05000	0.00500	0.18514	52	268	0.05414
0.04037	0.05000	0.00500	0.18937	20	300	0.02138
0.04177	0.05000	0.00500	0.19231	41	361	0.01736
0.04881	0.05000	0.00500	0.19858	16	304	0.04589
0.05720	0.05000	0.00500	0.20074	54	266	0.07171
0.06300	0.05000	0.00500	0.20126	8	328	0.04456
0.04930	0.05000	0.00500	0.20421	3	323	0.04539
0.06034	0.05000	0.00500	0.20489	33	287	0.06825
0.06140	0.05000	0.00500	0.20766	3	317	0.04174
0.05331	0.05000	0.00500	0.20904	48	272	0.05025
0.04955	0.05000	0.00500	0.21235	4	316	0.03637
0.06576	0.05000	0.00500	0.21386	65	255	0.02459
0.06894	0.05000	0.00500	0.21597	11	309	0.01093
0.06025	0.05000	0.00500	0.21656	2	322	0.02683
0.05376	0.05000	0.00500	0.27980	9	311	0.04779
0.03686	0.05000	0.00500	0.34155	12	308	0.00752
0.04152	0.05000	0.00500	0.44433	30	350	0.01219
0.05106	0.05000	0.00500	0.47202	28	292	0.03946
0.06979	0.05000	0.00500	0.47823	65	255	0.00996
0.05608	0.05000	0.00500	0.49120	64	256	0.04710
0.07996	0.05000	0.00500	0.50746	62	258	0.00409
0.02918	0.05000	0.00500	0.55146	88	408	0.00399
0.03900	0.05000	0.00500	0.55562	24	296	0.00928
0.05680	0.05000	0.00500	0.62504	30	290	0.04525
0.06192	0.05000	0.00500	0.67694	65	255	0.02578
0.05821	0.05000	0.00500	0.68538	16	304	0.04024
0.05717	0.05000	0.00500	0.76799	41	279	0.04408
0.04255	0.05000	0.00500	0.77862	8	312	0.01373
0.05176	0.05000	0.00500	0.78782	13	333	0.04219
0.04271	0.05000	0.00500	0.83279	50	270	0.01399
0.09114	0.05000	0.00500	0.85256	4	316	0.00205
0.07886	0.05000	0.00500	0.90477	58	262	0.00443
0.06479	0.05000	0.00500	0.90867	44	276	0.01779
0.07494	0.05000	0.00500	0.90909	29	291	0.00608
0.06843	0.05000	0.00500	0.95227	62	258	0.01154
0.07847	0.05000	0.00500	0.99816	70	250	0.00457
0.07395	0.05000	0.00500	1.43360	124	196	0.00664
