0.05000	0.04605	0.00500	0.30019	22	298	0.04236
0.05000	0.04552	0.00500	0.33116	15	305	0.08286
0.05000	0.05017	0.00500	0.34236	5	325	0.04498
0.05000	0.05393	0.00500	0.34873	11	331	0.01484
0.05000	0.04015	0.00500	0.35096	16	304	0.02779
0.05000	0.04217	0.00500	0.35420	2	322	0.02463
0.05000	0.04486	0.00500	0.36960	21	299	0.08714
0.05000	0.04188	0.00500	0.37012	56	264	0.03416
0.05000	0.04579	0.00500	0.37304	14	334	0.07081
0.05000	0.04317	0.00500	0.37631	1	319	0.03554
0.05000	0.05813	0.00500	0.37906	20	340	0.00719
0.05000	0.03637	0.00500	0.38741	19	301	0.01238
0.05000	0.05425	0.00500	0.39029	26	346	0.01136
0.05000	0.04552	0.00500	0.39395	27	293	0.06118
0.05000	0.03912	0.00500	0.39483	45	275	0.01819
0.05000	0.04149	0.00500	0.39737	41	279	0.03931
0.05000	0.05191	0.00500	0.39768	30	290	0.01970
0.05000	0.05097	0.00500	0.40015	12	332	0.01754
0.05000	0.04662	0.00500	0.40054	1	319	0.04131
0.05000	0.04524	0.00500	0.40098	15	305	0.06387
0.05000	0.04284	0.00500	0.40809	44	276	0.05308
0.05000	0.04862	0.00500	0.40815	43	277	0.04415
0.05000	0.04625	0.00500	0.41151	22	298	0.07376
0.05000	0.04178	0.00500	0.41206	13	307	0.03992
0.05000	0.05282	0.00500	0.41325	4	324	0.03193
0.05000	0.05218	0.00500	0.41829	7	313	0.01107
0.05000	0.05148	0.00500	0.52353	22	342	0.01042
0.05000	0.04858	0.00500	0.58765	12	332	0.02285
0.05000	0.04263	0.00500	0.58818	58	262	0.02254
0.05000	0.04434	0.00500	0.60344	25	295	0.03405
0.05000	0.04043	0.00500	0.60392	32	288	0.01230
0.05000	0.04429	0.00500	0.60625	27	293	0.03374
0.05000	0.04493	0.00500	0.62490	39	281	0.03708
0.05000	0.03957	0.00500	0.63094	33	287	0.00989
0.05000	0.04548	0.00500	0.63663	12	308	0.03845
0.05000	0.05402	0.00500	0.63797	31	351	0.00588
0.05000	0.04406	0.00500	0.64078	27	293	0.03225
0.05000	0.04092	0.00500	0.66158	78	242	0.01402
0.05000	0.03872	0.00500	0.68106	43	277	0.00809
0.05000	0.05085	0.00500	0.70133	2	318	0.01224
0.05000	0.04641	0.00500	0.71590	22	298	0.03675
0.05000	0.05793	0.00500	0.71673	34	354	0.00298
0.05000	0.03957	0.00500	0.72433	21	299	0.00989
0.05000	0.03902	0.00500	0.76940	48	272	0.00867
0.05000	0.04473	0.00500	0.77032	84	236	0.03620
0.05000	0.04374	0.00500	0.79791	10	330	0.03006
0.05000	0.05244	0.00500	0.81665	47	367	0.00828
0.05000	0.04603	0.00500	0.83466	25	345	0.03804
0.05000	0.04238	0.00500	0.98417	101	219	0.02102
0.05000	0.03902	0.00500	1.16015	91	229	0.00867
