0.05000	0.04605	0.00500	0.30019	22	298	0.03739
0.05000	0.04552	0.00500	0.33116	15	305	0.07314
0.05000	0.04580	0.00500	0.33126	9	311	0.06855
0.05000	0.05017	0.00500	0.34236	5	325	0.03970
0.05000	0.05393	0.00500	0.34873	11	331	0.01310
0.05000	0.04015	0.00500	0.35096	16	304	0.02453
0.05000	0.04217	0.00500	0.35420	2	322	0.02174
0.05000	0.04585	0.00500	0.36335	28	292	0.08096
0.05000	0.04191	0.00500	0.36826	28	292	0.05501
0.05000	0.04643	0.00500	0.36865	9	329	0.07495
0.05000	0.04486	0.00500	0.36960	21	299	0.07692
0.05000	0.04188	0.00500	0.37012	56	264	0.03015
0.05000	0.03912	0.00500	0.37104	36	284	0.02962
0.05000	0.04352	0.00500	0.37239	7	327	0.06948
0.05000	0.03626	0.00500	0.37279	36	284	0.01615
0.05000	0.04579	0.00500	0.37304	14	334	0.06250
0.05000	0.04317	0.00500	0.37631	1	319	0.03137
0.05000	0.04683	0.00500	0.37790	3	323	0.06614
0.05000	0.03566	0.00500	0.37866	61	259	0.01226
0.05000	0.05240	0.00500	0.37874	32	352	0.01512
0.05000	0.05813	0.00500	0.37906	20	340	0.00635
0.05000	0.04160	0.00500	0.38649	27	293	0.05438
0.05000	0.03637	0.00500	0.38741	19	301	0.01093
0.05000	0.05772	0.00500	0.38749	53	373	0.00644
0.05000	0.05078	0.00500	0.38829	26	294	0.02310
0.05000	0.04024	0.00500	0.38905	2	322	0.02027
0.05000	0.04250	0.00500	0.44170	40	280	0.03794
0.05000	0.04282	0.00500	0.44931	41	279	0.04115
0.05000	0.03316	0.00500	0.51498	100	220	0.00455
0.05000	0.04792	0.00500	0.53523	60	260	0.03088
0.05000	0.04433	0.00500	0.58051	5	325	0.05353
0.05000	0.03217	0.00500	0.59379	46	274	0.00392
0.05000	0.05081	0.00500	0.62636	17	337	0.01407
0.05000	0.04402	0.00500	0.65667	57	263	0.05186
0.05000	0.03590	0.00500	0.65678	71	249	0.00734
0.05000	0.04106	0.00500	0.68011	39	281	0.02541
0.05000	0.04889	0.00500	0.68308	19	301	0.02346
0.05000	0.05756	0.00500	0.69796	44	364	0.00388
0.05000	0.03972	0.00500	0.71134	41	279	0.01755
0.05000	0.05018	0.00500	0.73729	61	381	0.01652
0.05000	0.04141	0.00500	0.74541	35	285	0.02806
0.05000	0.04135	0.00500	0.76958	56	264	0.02759
0.05000	0.05874	0.00500	0.77788	73	393	0.00329
0.05000	0.03231	0.00500	0.79695	62	258	0.00400
0.05000	0.05792	0.00500	0.80304	55	375	0.00368
0.05000	0.03554	0.00500	0.83723	93	227	0.00685
0.05000	0.04797	0.00500	0.88781	24	344	0.03045
0.05000	0.04103	0.00500	0.94322	43	277	0.02519
0.05000	0.03626	0.00500	1.27799	89	231	0.00788
0.05000	0.04072	0.00500	1.54121	91	229	0.02308
