0.05000	0.04605	0.00500	0.30019	22	298	0.05618
0.05000	0.04217	0.00500	0.35420	2	322	0.03267
0.05000	0.05097	0.00500	0.40015	12	332	0.02326
0.05000	0.04662	0.00500	0.40054	1	319	0.05479
0.05000	0.04178	0.00500	0.41206	13	307	0.05294
0.05000	0.05033	0.00500	0.41905	19	301	0.05047
0.05000	0.05935	0.00500	0.43970	5	315	0.01926
0.05000	0.04447	0.00500	0.44066	63	257	0.03513
0.05000	0.05052	0.00500	0.44205	15	305	0.04363
0.05000	0.05706	0.00500	0.44249	33	353	0.02458
0.05000	0.04600	0.00500	0.44892	19	301	0.06473
0.05000	0.04181	0.00500	0.45277	52	268	0.03690
0.05000	0.04743	0.00500	0.45675	6	314	0.02326
0.05000	0.05130	0.00500	0.46224	16	336	0.06800
0.05000	0.04721	0.00500	0.46305	16	304	0.06070
0.05000	0.03720	0.00500	0.46477	54	266	0.02326
0.05000	0.06327	0.00500	0.46914	75	395	0.02326
0.05000	0.05569	0.00500	0.47217	24	344	0.02548
0.05000	0.04759	0.00500	0.48282	23	297	0.02326
0.05000	0.04757	0.00500	0.48626	38	358	0.05069
0.05000	0.05111	0.00500	0.48859	13	333	0.05047
0.05000	0.04784	0.00500	0.49058	16	336	0.07074
0.05000	0.03647	0.00500	0.49339	31	289	0.01499
0.05000	0.05207	0.00500	0.49546	16	336	0.04718
0.05000	0.04018	0.00500	0.49586	57	263	0.02421
0.05000	0.03298	0.00500	0.49733	77	243	0.01214
0.05000	0.04698	0.00500	0.49884	45	275	0.03136
0.05000	0.03796	0.00500	0.49935	20	300	0.01408
0.05000	0.03909	0.00500	0.50811	11	309	0.01045
0.05000	0.05015	0.00500	0.53320	9	311	0.04317
0.05000	0.05681	0.00500	0.54145	7	313	0.01335
0.05000	0.05781	0.00500	0.54953	34	354	0.01144
0.05000	0.06191	0.00500	0.60640	57	377	0.00659
0.05000	0.03942	0.00500	0.63550	64	256	0.01800
0.05000	0.04572	0.00500	0.64446	18	338	0.05201
0.05000	0.05870	0.00500	0.68897	111	431	0.01004
0.05000	0.04027	0.00500	0.69484	77	243	0.02092
0.05000	0.04296	0.00500	0.69566	42	278	0.03438
0.05000	0.04188	0.00500	0.72521	65	255	0.02816
0.05000	0.05661	0.00500	0.74066	72	392	0.01378
0.05000	0.03944	0.00500	0.75578	44	276	0.01806
0.05000	0.03569	0.00500	0.77127	51	269	0.00997
0.05000	0.03572	0.00500	0.77788	102	218	0.01001
0.05000	0.05292	0.00500	0.78123	63	383	0.02631
0.05000	0.03032	0.00500	0.83717	90	230	0.00513
0.05000	0.05583	0.00500	0.84372	23	343	0.01566
0.05000	0.04185	0.00500	0.84652	33	287	0.02800
0.05000	0.03245	0.00500	0.86760	102	218	0.00653
0.05000	0.05145	0.00500	0.94671	55	375	0.03455
0.05000	0.06684	0.00500	0.96892	74	394	0.00390
