2	100	0.05000	-0.65868	0.00135	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.57278	0.00139	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.41629	0.00078	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.36293	0.00046	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.44838	0.00067	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.52072	0.00070	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.35388	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.27402	0.00059	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.24692	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.34313	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.27310	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.23976	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.30050	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.20379	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.21040	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.19190	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.18263	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.20522	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.18382	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.22539	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.18684	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.17172	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.16407	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.17880	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.18720	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.13122	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.13406	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.12486	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.19246	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.23903	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.18684	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.12956	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.21062	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.12519	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.16756	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.17853	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.15525	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.18807	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.18649	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.18847	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.20767	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.20680	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.22198	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.22976	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.18459	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.16696	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.14622	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.20315	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.14078	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.22040	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	-0.23705	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.18532	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	-0.21623	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	-0.21716	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.18098	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.16492	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.18091	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.19322	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.20806	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.22833	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.15268	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.21966	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	-0.14856	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.18403	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	-0.20686	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	-0.18123	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	-0.22409	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	-0.15077	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	-0.16142	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	-0.13246	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	-0.16669	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	-0.21822	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	-0.18793	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	-0.18627	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	-0.22074	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	-0.20105	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	-0.22297	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	-0.19104	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	-0.20070	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	-0.14889	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	-0.16032	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	-0.17876	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	-0.16310	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	-0.18811	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	-0.18554	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	-0.19800	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	-0.27795	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	-0.17901	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	-0.18288	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	-0.15586	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	-0.19376	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	-0.19870	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	-0.20822	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	-0.18144	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	-0.13878	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	-0.14922	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
98	100	0.05000	-0.12746	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
99	100	0.05000	-0.12170	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
100	100	0.05000	-0.13214	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
