0.05000	0.04827	0.00500	0.31238	34	286	0.07183
0.05000	0.06425	0.00500	0.31319	2	318	0.01429
0.05000	0.04805	0.00500	0.32045	9	329	0.04126
0.05000	0.04679	0.00500	0.32623	20	300	0.02783
0.05000	0.04622	0.00500	0.32854	23	297	0.03035
0.05000	0.06406	0.00500	0.33895	63	383	0.00994
0.05000	0.03943	0.00500	0.34265	86	234	0.01095
0.05000	0.05388	0.00500	0.34452	4	324	0.06230
0.05000	0.05236	0.00500	0.34864	25	295	0.06553
0.05000	0.05444	0.00500	0.35035	21	341	0.07644
0.05000	0.05546	0.00500	0.35186	29	349	0.05066
0.05000	0.04044	0.00500	0.35865	64	256	0.01461
0.05000	0.04287	0.00500	0.36865	1	319	0.01966
0.05000	0.04343	0.00500	0.37503	0	320	0.02143
0.05000	0.05837	0.00500	0.37560	7	327	0.03395
0.05000	0.04956	0.00500	0.37754	18	338	0.07130
0.05000	0.05796	0.00500	0.37810	41	361	0.03632
0.05000	0.06225	0.00500	0.37996	9	329	0.01634
0.05000	0.05011	0.00500	0.38383	35	285	0.08043
0.05000	0.04989	0.00500	0.38432	2	318	0.04555
0.05000	0.06542	0.00500	0.38678	26	346	0.01220
0.05000	0.05322	0.00500	0.38709	19	339	0.06943
0.05000	0.05077	0.00500	0.39001	24	296	0.08515
0.05000	0.04258	0.00500	0.39378	17	337	0.01724
0.05000	0.06285	0.00500	0.39471	87	407	0.01499
0.05000	0.05325	0.00500	0.41358	26	346	0.03516
0.05000	0.04411	0.00500	0.41975	35	285	0.01198
0.05000	0.05111	0.00500	0.43688	2	322	0.03790
0.05000	0.05670	0.00500	0.47465	37	357	0.01962
0.05000	0.05279	0.00500	0.47624	3	323	0.03673
0.05000	0.05611	0.00500	0.48347	1	319	0.02201
0.05000	0.04724	0.00500	0.49513	13	333	0.02181
0.05000	0.06098	0.00500	0.55467	26	346	0.00893
0.05000	0.04750	0.00500	0.56849	11	331	0.02293
0.05000	0.05857	0.00500	0.57357	5	325	0.01368
0.05000	0.04033	0.00500	0.57719	9	329	0.00646
0.05000	0.05060	0.00500	0.58125	44	364	0.03671
0.05000	0.04699	0.00500	0.60791	39	359	0.02077
0.05000	0.04490	0.00500	0.64936	48	272	0.01387
0.05000	0.05255	0.00500	0.66072	74	394	0.03736
0.05000	0.05206	0.00500	0.68500	32	352	0.03821
0.05000	0.04799	0.00500	0.69641	20	340	0.02516
0.05000	0.05029	0.00500	0.78166	24	344	0.03569
0.05000	0.04938	0.00500	0.81187	66	386	0.03185
0.05000	0.06493	0.00500	0.87529	109	429	0.00499
0.05000	0.03633	0.00500	0.98316	72	248	0.00382
0.05000	0.06202	0.00500	1.02019	108	428	0.00756
0.05000	0.02906	0.00500	1.08828	78	242	0.00186
0.05000	0.06876	0.00500	1.33792	125	445	0.00316
0.05000	0.02867	0.00500	1.40810	122	198	0.00180
