2	100	0.05000	0.00000	0.00000	0.05000	-0.04711	0.00013	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.05078	0.00012	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.01039	0.00012	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	0.02210	0.00009	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	0.00356	0.00012	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	0.03784	0.00015	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	0.01152	0.00012	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	0.03385	0.00012	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	0.04620	0.00013	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	0.02151	0.00010	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	0.03770	0.00008	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	0.03772	0.00009	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	0.03300	0.00010	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	0.06270	0.00011	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	0.00915	0.00012	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	0.00030	0.00015	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.00578	0.00013	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	0.03810	0.00012	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	0.01935	0.00012	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	0.00685	0.00015	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.00087	0.00011	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	0.02472	0.00014	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	0.04819	0.00014	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	0.01514	0.00011	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	0.00954	0.00011	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.03889	0.00012	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	0.01338	0.00011	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	0.00030	0.00011	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	0.02892	0.00011	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	0.00871	0.00011	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	-0.01796	0.00011	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	0.01336	0.00010	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	-0.04709	0.00009	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	-0.02919	0.00009	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	0.00292	0.00011	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	-0.02124	0.00009	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	-0.01340	0.00009	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	-0.00305	0.00012	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	0.00655	0.00011	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	0.03475	0.00013	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	-0.00892	0.00010	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	-0.00397	0.00010	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	-0.04002	0.00010	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	-0.01900	0.00011	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	-0.00748	0.00011	0.00500	0.00000	0.00000
