0.06673	0.05000	0.00500	0.26608	24	344	0.05383
0.05319	0.05000	0.00500	0.32868	2	322	0.02697
0.06561	0.05000	0.00500	0.34328	13	307	0.02837
0.09433	0.05000	0.00500	0.34887	59	261	0.02837
0.08631	0.05000	0.00500	0.36629	30	290	0.04074
0.09567	0.05000	0.00500	0.38965	65	255	0.01740
0.07592	0.05000	0.00500	0.38981	47	273	0.07427
0.06469	0.05000	0.00500	0.39060	4	324	0.05149
0.04520	0.05000	0.00500	0.39796	36	284	0.01317
0.05066	0.05000	0.00500	0.39846	4	324	0.01689
0.05598	0.05000	0.00500	0.40724	21	299	0.03249
0.08226	0.05000	0.00500	0.40735	53	267	0.05085
0.06858	0.05000	0.00500	0.40978	16	304	0.07433
0.10113	0.05000	0.00500	0.41065	48	272	0.02837
0.10113	0.05000	0.00500	0.41065	48	272	0.02837
0.07955	0.05000	0.00500	0.41371	75	245	0.05054
0.07918	0.05000	0.00500	0.41498	30	290	0.04997
0.06622	0.05000	0.00500	0.41595	26	294	0.04803
0.07901	0.05000	0.00500	0.41623	49	271	0.04046
0.07034	0.05000	0.00500	0.41926	26	346	0.07834
0.07169	0.05000	0.00500	0.42214	10	310	0.05122
0.11711	0.05000	0.00500	0.42257	56	264	0.00615
0.05061	0.05000	0.00500	0.42508	2	322	0.02430
0.05694	0.05000	0.00500	0.42897	34	286	0.03307
0.08068	0.05000	0.00500	0.43916	76	244	0.05203
0.03202	0.05000	0.00500	0.44683	1	321	0.00405
0.08461	0.05000	0.00500	0.48113	39	281	0.02628
0.05572	0.05000	0.00500	0.52385	13	333	0.01570
0.09885	0.05000	0.00500	0.57697	47	273	0.00948
0.09515	0.05000	0.00500	0.60343	64	256	0.01207
0.08411	0.05000	0.00500	0.60846	65	255	0.02728
0.07202	0.05000	0.00500	0.62824	3	317	0.04448
0.08260	0.05000	0.00500	0.63134	93	227	0.03049
0.08136	0.05000	0.00500	0.64055	31	289	0.03324
0.11366	0.05000	0.00500	0.65826	68	252	0.00432
0.08989	0.05000	0.00500	0.69139	82	238	0.01758
0.06623	0.05000	0.00500	0.70471	31	289	0.03426
0.08655	0.05000	0.00500	0.72292	16	304	0.02266
0.04352	0.05000	0.00500	0.73265	22	342	0.00715
0.05461	0.05000	0.00500	0.73344	46	366	0.01449
0.07396	0.05000	0.00500	0.73916	55	265	0.04507
0.05334	0.05000	0.00500	0.75365	28	348	0.01324
0.07703	0.05000	0.00500	0.76422	22	298	0.04214
0.03554	0.05000	0.00500	0.76538	93	413	0.00475
0.10815	0.05000	0.00500	0.77888	92	228	0.00562
0.08506	0.05000	0.00500	0.82751	90	230	0.02539
0.07792	0.05000	0.00500	0.89052	63	257	0.04059
0.09137	0.05000	0.00500	0.94749	84	236	0.01575
0.12739	0.05000	0.00500	0.95342	92	228	0.00250
0.14569	0.05000	0.00500	1.36568	119	201	0.00143
