0.05000	0.05633	0.00500	0.00000	0	320	0.01547
0.05000	0.03910	0.00500	0.00000	50	270	0.01996
0.05000	0.05550	0.00500	0.00000	63	383	0.03122
0.05000	0.04539	0.00500	0.00136	57	377	0.06188
0.05000	0.04699	0.00500	0.00136	3	317	0.09244
0.05000	0.03275	0.00500	0.00136	69	251	0.00735
0.05000	0.05346	0.00500	0.00272	24	296	0.04812
0.05000	0.05263	0.00500	0.00272	45	365	0.02394
0.05000	0.05358	0.00500	0.00272	36	284	0.03855
0.05000	0.05433	0.00500	0.00407	25	345	0.06662
0.05000	0.04709	0.00500	0.00407	13	333	0.05941
0.05000	0.05057	0.00500	0.00407	13	333	0.07963
0.05000	0.04757	0.00500	0.00409	58	262	0.04049
0.05000	0.06048	0.00500	0.00409	62	382	0.01406
0.05000	0.05580	0.00500	0.00543	56	376	0.03132
0.05000	0.05263	0.00500	0.00543	24	344	0.02394
0.05000	0.04998	0.00500	0.00543	21	299	0.07484
0.05000	0.05686	0.00500	0.00546	46	366	0.01542
0.05000	0.05462	0.00500	0.00678	20	340	0.02548
0.05000	0.05438	0.00500	0.00678	6	314	0.03413
0.05000	0.04304	0.00500	0.00678	6	314	0.03824
0.05000	0.04417	0.00500	0.00678	2	322	0.02847
0.05000	0.05011	0.00500	0.00683	24	296	0.06125
0.05000	0.05203	0.00500	0.00948	21	299	0.04381
0.05000	0.05393	0.00500	0.00948	12	332	0.02394
0.05000	0.06143	0.00500	0.00957	99	419	0.00638
0.05000	0.04429	0.00500	0.01351	8	328	0.02427
0.05000	0.06264	0.00500	0.02479	32	352	0.00765
0.05000	0.05983	0.00500	0.03213	21	341	0.01181
0.05000	0.04411	0.00500	0.04000	15	305	0.02337
0.05000	0.04312	0.00500	0.05594	45	275	0.01908
0.05000	0.04476	0.00500	0.07334	22	342	0.02683
0.05000	0.04019	0.00500	0.10753	20	300	0.01119
0.05000	0.06591	0.00500	0.11780	24	344	0.00502
0.05000	0.04400	0.00500	0.12889	40	280	0.02284
0.05000	0.03736	0.00500	0.13974	65	255	0.00729
0.05000	0.05074	0.00500	0.16135	12	332	0.06322
0.05000	0.05827	0.00500	0.16708	61	381	0.01559
0.05000	0.04114	0.00500	0.16936	75	245	0.01316
0.05000	0.06435	0.00500	0.18630	73	393	0.00608
0.05000	0.04518	0.00500	0.20183	38	282	0.02938
0.05000	0.04740	0.00500	0.21552	6	314	0.04702
0.05000	0.04391	0.00500	0.21887	48	272	0.02241
0.05000	0.05852	0.00500	0.24687	79	399	0.01488
0.05000	0.05221	0.00500	0.26138	43	363	0.05360
0.05000	0.04420	0.00500	0.31314	52	268	0.02382
0.05000	0.02472	0.00500	0.32227	127	193	0.00202
0.05000	0.02472	0.00500	0.32227	127	193	0.00202
0.05000	0.06081	0.00500	0.53073	36	356	0.01006
0.05000	0.02551	0.00500	0.62032	127	193	0.00215
