0.05000	0.05000	0.00231	0.01330	63	383	0.02884
0.05000	0.05000	0.00278	0.02194	62	382	0.02415
0.05000	0.05000	0.01554	0.02279	30	290	0.06669
0.05000	0.05000	0.01634	0.02599	8	328	0.02847
0.05000	0.05000	0.00991	0.02612	3	323	0.03175
0.05000	0.05000	0.00279	0.02688	35	355	0.02762
0.05000	0.05000	0.00866	0.02727	10	330	0.05105
0.05000	0.05000	0.00645	0.02867	66	386	0.03665
0.05000	0.05000	0.00128	0.02872	49	369	0.01950
0.05000	0.05000	0.00414	0.02944	17	303	0.03161
0.05000	0.05000	0.01285	0.03127	4	324	0.04508
0.05000	0.05000	0.00347	0.03235	24	344	0.02689
0.05000	0.05000	0.00454	0.03343	38	282	0.03248
0.05000	0.05000	0.00357	0.03391	1	321	0.02913
0.05000	0.05000	0.00185	0.03435	43	363	0.02278
0.05000	0.05000	0.00590	0.03516	19	301	0.05437
0.05000	0.05000	0.01051	0.03625	8	312	0.05372
0.05000	0.05000	0.00450	0.03629	6	326	0.03458
0.05000	0.05000	0.01777	0.03634	11	309	0.02188
0.05000	0.05000	0.01855	0.03647	45	275	0.04356
0.05000	0.05000	0.01021	0.03665	22	298	0.07210
0.05000	0.05000	0.01582	0.03726	17	303	0.06775
0.05000	0.05000	0.00990	0.03895	22	298	0.04675
0.05000	0.05000	0.00243	0.04020	62	382	0.02724
0.05000	0.05000	0.00931	0.04020	25	345	0.07537
0.05000	0.05000	0.00174	0.04072	89	409	0.01039
0.05000	0.05000	0.00415	0.04216	31	351	0.01815
0.05000	0.05000	0.01061	0.05067	31	289	0.03284
0.05000	0.05000	0.00567	0.07205	32	288	0.02433
0.05000	0.05000	0.00416	0.07580	43	277	0.01818
0.05000	0.05000	0.00614	0.07872	27	347	0.02646
0.05000	0.05000	0.00870	0.08073	18	302	0.03540
0.05000	0.05000	0.02148	0.09960	11	309	0.00514
0.05000	0.05000	0.01293	0.10239	23	297	0.02280
0.05000	0.05000	0.00486	0.10595	34	354	0.02086
0.05000	0.05000	0.01950	0.10923	14	306	0.00687
0.05000	0.05000	0.00904	0.11626	42	278	0.03564
0.05000	0.05000	0.01095	0.13184	49	271	0.03156
0.05000	0.05000	0.00633	0.13831	32	352	0.02733
0.05000	0.05000	0.01465	0.14009	39	281	0.01629
0.05000	0.05000	0.01668	0.15631	2	322	0.01107
0.05000	0.05000	0.00522	0.17563	20	300	0.02236
0.05000	0.05000	0.01891	0.19159	30	290	0.00754
0.05000	0.05000	0.00108	0.20142	11	309	0.01012
0.05000	0.05000	0.01419	0.21629	61	259	0.01784
0.05000	0.05000	0.02163	0.22793	46	274	0.00503
0.05000	0.05000	0.01262	0.25659	7	313	0.02417
0.05000	0.05000	0.00958	0.26181	38	282	0.03537
0.05000	0.05000	0.01351	0.29444	12	332	0.02039
0.05000	0.05000	0.00120	0.32296	24	344	0.01034
