0.05000	0.05000	0.02468	0.22386	19	301	0.02934
0.05000	0.05000	0.01126	0.24258	13	333	0.06560
0.05000	0.05000	0.00811	0.24575	47	273	0.03802
0.05000	0.05000	0.01812	0.31826	6	326	0.05368
0.05000	0.05000	0.01879	0.32292	37	283	0.06251
0.05000	0.05000	0.03287	0.32713	61	259	0.02608
0.05000	0.05000	0.00649	0.33478	13	307	0.02271
0.05000	0.05000	0.00255	0.33537	13	307	0.02009
0.05000	0.05000	0.00802	0.33627	19	301	0.03790
0.05000	0.05000	0.00716	0.34944	39	281	0.03614
0.05000	0.05000	0.01394	0.35088	24	296	0.05353
0.05000	0.05000	0.04021	0.35150	83	237	0.00783
0.05000	0.05000	0.00302	0.35419	19	339	0.02326
0.05000	0.05000	0.01553	0.35512	47	273	0.06255
0.05000	0.05000	0.02146	0.36003	36	284	0.04610
0.05000	0.05000	0.03157	0.36205	51	269	0.03868
0.05000	0.05000	0.00764	0.36604	45	275	0.03902
0.05000	0.05000	0.01964	0.36767	50	270	0.06045
0.05000	0.05000	0.00329	0.36802	2	322	0.02324
0.05000	0.05000	0.02178	0.37555	28	292	0.05862
0.05000	0.05000	0.04678	0.37656	85	235	0.00512
0.05000	0.05000	0.01661	0.37735	23	297	0.06096
0.05000	0.05000	0.01268	0.38013	17	303	0.07504
0.05000	0.05000	0.00758	0.38324	34	286	0.03083
0.05000	0.05000	0.00697	0.38561	9	311	0.02268
0.05000	0.05000	0.01221	0.38967	48	272	0.03440
0.05000	0.05000	0.01927	0.43147	48	272	0.03336
0.05000	0.05000	0.01813	0.43508	41	279	0.03700
0.05000	0.05000	0.03237	0.43935	19	301	0.00746
0.05000	0.05000	0.01908	0.47590	19	339	0.03400
0.05000	0.05000	0.00125	0.52852	58	378	0.01021
0.05000	0.05000	0.01652	0.53095	67	253	0.04075
0.05000	0.05000	0.03709	0.53319	61	259	0.00492
0.05000	0.05000	0.00846	0.56731	40	360	0.02416
0.05000	0.05000	0.03989	0.58637	20	300	0.00397
0.05000	0.05000	0.03106	0.59073	69	251	0.00849
0.05000	0.05000	0.00213	0.61123	56	376	0.01125
0.05000	0.05000	0.01816	0.62441	43	277	0.03691
0.05000	0.05000	0.02875	0.63521	3	323	0.01083
0.05000	0.05000	0.00649	0.64731	9	329	0.01889
0.05000	0.05000	0.02822	0.64905	41	279	0.01149
0.05000	0.05000	0.01430	0.65619	1	321	0.04115
0.05000	0.05000	0.01280	0.68781	40	280	0.03810
0.05000	0.05000	0.02173	0.69939	34	286	0.02522
0.05000	0.05000	0.03456	0.74866	57	263	0.00610
0.05000	0.05000	0.04569	0.76616	63	257	0.00269
0.05000	0.05000	0.01005	0.77421	27	347	0.02924
0.05000	0.05000	0.04792	0.77824	63	257	0.00235
0.05000	0.05000	0.00250	0.80672	44	364	0.01172
0.05000	0.05000	0.00268	0.82640	4	324	0.01196
