2	100	0.05000	-0.61076	0.00168	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.33196	0.00078	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.12051	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.04727	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	0.04511	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	0.08000	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	0.05557	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	0.07336	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	0.02658	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	0.03980	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	0.00890	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	0.06807	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	0.06714	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	0.04655	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	0.07409	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	0.05642	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	0.06915	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	0.04054	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.00292	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	0.09186	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	0.03293	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	0.07136	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	0.05244	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	0.01638	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	0.08644	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	0.09238	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	0.04573	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	0.05888	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	0.10515	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	0.07479	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	0.14450	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	0.11553	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	0.11871	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	0.13146	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	0.16475	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	0.14029	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	0.12160	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	0.11306	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	0.06254	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	0.12459	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	0.08836	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	0.06923	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	0.14740	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	0.14382	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	0.07198	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	0.13374	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	0.09107	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	0.07289	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	0.13278	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	0.09057	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	0.09684	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	0.09872	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	0.08990	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	0.10625	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	0.10204	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	0.12797	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	0.10121	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	0.05409	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	0.08080	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	0.12226	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	0.08802	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
