0.04015	0.05000	0.00500	0.01769	35	355	0.06189
0.03715	0.05000	0.00500	0.02118	47	367	0.04437
0.05604	0.05000	0.00500	0.02462	2	322	0.02957
0.03936	0.05000	0.00500	0.03033	61	381	0.04173
0.05937	0.05000	0.00500	0.03101	35	285	0.02055
0.05039	0.05000	0.00500	0.03289	16	336	0.04676
0.05454	0.05000	0.00500	0.03387	9	329	0.05233
0.03180	0.05000	0.00500	0.03528	101	421	0.02019
0.03725	0.05000	0.00500	0.03553	40	360	0.03267
0.04668	0.05000	0.00500	0.03606	3	323	0.07709
0.03577	0.05000	0.00500	0.03643	101	421	0.02954
0.04204	0.05000	0.00500	0.03669	40	360	0.02878
0.03762	0.05000	0.00500	0.03781	58	378	0.03164
0.06318	0.05000	0.00500	0.03950	5	315	0.04564
0.05466	0.05000	0.00500	0.04021	35	285	0.03154
0.03240	0.05000	0.00500	0.04066	69	389	0.02253
0.04348	0.05000	0.00500	0.04210	68	388	0.03487
0.03932	0.05000	0.00500	0.04262	38	358	0.05668
0.03241	0.05000	0.00500	0.04381	123	443	0.02359
0.03081	0.05000	0.00500	0.04417	82	402	0.02067
0.04283	0.05000	0.00500	0.04604	14	306	0.07462
0.07480	0.05000	0.00500	0.04608	29	291	0.00646
0.05119	0.05000	0.00500	0.04847	31	351	0.05090
0.03997	0.05000	0.00500	0.04847	3	323	0.05462
0.04540	0.05000	0.00500	0.05018	39	359	0.06078
0.05143	0.05000	0.00500	0.05571	36	356	0.02668
0.03356	0.05000	0.00500	0.06706	18	338	0.01666
0.06662	0.05000	0.00500	0.08563	57	263	0.00564
0.03845	0.05000	0.00500	0.08626	51	371	0.02961
0.03986	0.05000	0.00500	0.08878	97	417	0.03447
0.07068	0.05000	0.00500	0.08992	87	233	0.00418
0.05699	0.05000	0.00500	0.09441	43	277	0.01395
0.08053	0.05000	0.00500	0.11230	39	281	0.00231
0.04408	0.05000	0.00500	0.11866	20	300	0.04487
0.06400	0.05000	0.00500	0.12396	55	265	0.00701
0.03529	0.05000	0.00500	0.15871	49	369	0.02041
0.03173	0.05000	0.00500	0.16721	53	373	0.01356
0.04394	0.05000	0.00500	0.17754	90	410	0.04479
0.04623	0.05000	0.00500	0.22018	11	331	0.04312
0.04264	0.05000	0.00500	0.22379	2	322	0.04290
0.06036	0.05000	0.00500	0.26564	65	255	0.00981
0.05924	0.05000	0.00500	0.26669	51	269	0.01098
0.06296	0.05000	0.00500	0.27378	28	292	0.00768
0.05746	0.05000	0.00500	0.29424	44	364	0.01325
0.04933	0.05000	0.00500	0.33123	30	290	0.03373
0.07270	0.05000	0.00500	0.34349	28	292	0.00365
0.02506	0.05000	0.00500	0.37205	112	432	0.00706
0.04340	0.05000	0.00500	0.38524	33	353	0.04423
0.03281	0.05000	0.00500	0.40304	47	367	0.01529
0.07070	0.05000	0.00500	0.44813	90	230	0.00417
