0.05000	0.05000	0.00540	0.06488	12	308	0.03294
0.05000	0.05000	0.00669	0.07727	22	342	0.03943
0.05000	0.05000	0.00704	0.08063	31	289	0.04393
0.05000	0.05000	0.01347	0.08333	35	285	0.07040
0.05000	0.05000	0.01347	0.08333	35	285	0.07040
0.05000	0.05000	0.01465	0.08350	32	288	0.03816
0.05000	0.05000	0.00637	0.08582	8	328	0.03725
0.05000	0.05000	0.01842	0.08737	28	292	0.02519
0.05000	0.05000	0.00868	0.08758	34	286	0.05771
0.05000	0.05000	0.01260	0.08904	13	307	0.05086
0.05000	0.05000	0.01585	0.08913	33	353	0.06640
0.05000	0.05000	0.00439	0.08954	24	344	0.02629
0.05000	0.05000	0.00439	0.08954	24	344	0.02629
0.05000	0.05000	0.00439	0.08954	24	344	0.02629
0.05000	0.05000	0.01768	0.09006	19	301	0.02855
0.05000	0.05000	0.03661	0.09128	56	264	0.00410
0.05000	0.05000	0.00575	0.09133	12	332	0.02999
0.05000	0.05000	0.01315	0.09139	24	296	0.03258
0.05000	0.05000	0.01636	0.09260	6	326	0.03804
0.05000	0.05000	0.01450	0.09292	4	324	0.05100
0.05000	0.05000	0.00689	0.09361	4	316	0.06158
0.05000	0.05000	0.03920	0.09592	71	249	0.00340
0.05000	0.05000	0.00929	0.09660	29	349	0.04805
0.05000	0.05000	0.00873	0.09722	9	311	0.06302
0.05000	0.05000	0.00484	0.09735	26	346	0.02816
0.05000	0.05000	0.02944	0.11155	2	322	0.00279
0.05000	0.05000	0.00848	0.19391	47	367	0.03643
0.05000	0.05000	0.00812	0.19853	28	292	0.03430
0.05000	0.05000	0.01324	0.22833	2	322	0.03521
0.05000	0.05000	0.00642	0.23170	41	279	0.02465
0.05000	0.05000	0.01068	0.23392	4	324	0.04451
0.05000	0.05000	0.01580	0.23624	71	249	0.02130
0.05000	0.05000	0.04699	0.23854	81	239	0.00078
0.05000	0.05000	0.01596	0.25729	22	298	0.02061
0.05000	0.05000	0.01268	0.35040	48	272	0.03843
0.05000	0.05000	0.00454	0.35845	21	299	0.01676
0.05000	0.05000	0.00714	0.36582	37	283	0.02853
0.05000	0.05000	0.00534	0.39530	48	368	0.01972
0.05000	0.05000	0.02202	0.47060	43	277	0.00692
0.05000	0.05000	0.02640	0.50237	55	265	0.00387
0.05000	0.05000	0.03104	0.53038	72	248	0.00239
0.05000	0.05000	0.01123	0.53450	6	314	0.04410
0.05000	0.05000	0.01972	0.64751	33	287	0.01002
0.05000	0.05000	0.02393	0.70009	73	247	0.00528
0.05000	0.05000	0.04191	0.71226	69	251	0.00105
0.05000	0.05000	0.01110	0.81526	0	320	0.04430
0.05000	0.05000	0.02000	0.86609	67	253	0.00955
0.05000	0.05000	0.00095	0.88816	6	326	0.00869
0.05000	0.05000	0.01506	0.96140	38	282	0.02482
0.05000	0.05000	0.00398	1.34098	1	321	0.01500
