2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.91012	0.00022
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.78852	0.00022
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.48628	0.00017
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.69340	0.00018
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.82828	0.00019
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.42596	0.00017
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.12376	0.00017
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.81540	0.00022
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.57468	0.00022
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.45572	0.00021
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.37632	0.00018
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.36540	0.00019
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.75936	0.00020
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.28488	0.00016
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.44296	0.00013
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.52964	0.00015
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.71300	0.00020
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.34052	0.00018
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.75064	0.00015
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.02036	0.00018
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.75904	0.00018
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.93784	0.00020
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.69952	0.00024
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.60204	0.00021
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.42420	0.00020
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.27000	0.00020
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.71528	0.00017
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.98928	0.00018
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.81780	0.00020
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.70148	0.00015
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.11660	0.00013
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.80840	0.00018
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.69848	0.00019
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.77288	0.00017
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.60936	0.00020
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.86820	0.00023
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.74844	0.00019
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.12792	0.00018
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.96184	0.00021
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.53536	0.00022
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.33520	0.00018
