0.05000	0.05001	0.00500	0.11757	12	332	0.08533
0.05000	0.04906	0.00500	0.13072	5	315	0.04935
0.05000	0.05172	0.00500	0.13793	37	283	0.06598
0.05000	0.05036	0.00500	0.13816	5	325	0.06451
0.05000	0.05159	0.00500	0.13853	28	348	0.03427
0.05000	0.04919	0.00500	0.13990	3	323	0.07119
0.05000	0.05580	0.00500	0.14684	7	327	0.00830
0.05000	0.06183	0.00500	0.14814	49	369	0.00250
0.05000	0.04667	0.00500	0.14859	41	279	0.02262
0.05000	0.04595	0.00500	0.15059	24	296	0.01333
0.05000	0.04881	0.00500	0.15238	19	301	0.04696
0.05000	0.04960	0.00500	0.15438	5	325	0.05668
0.05000	0.04663	0.00500	0.15682	20	300	0.01726
0.05000	0.04962	0.00500	0.15953	36	284	0.06379
0.05000	0.05564	0.00500	0.16518	7	313	0.01426
0.05000	0.04860	0.00500	0.16561	2	322	0.03799
0.05000	0.05073	0.00500	0.16584	17	303	0.02747
0.05000	0.05593	0.00500	0.16591	5	315	0.01216
0.05000	0.04142	0.00500	0.16613	47	273	0.00461
0.05000	0.05553	0.00500	0.16630	8	312	0.00877
0.05000	0.05093	0.00500	0.16634	21	341	0.05820
0.05000	0.05039	0.00500	0.16639	8	328	0.05593
0.05000	0.05001	0.00500	0.17049	50	270	0.08723
0.05000	0.05255	0.00500	0.17076	45	275	0.03087
0.05000	0.05156	0.00500	0.17769	18	302	0.06044
0.05000	0.05058	0.00500	0.18883	12	308	0.05351
0.05000	0.04603	0.00500	0.21577	15	305	0.00941
0.05000	0.05195	0.00500	0.31858	7	313	0.03089
0.05000	0.05142	0.00500	0.34383	28	292	0.04019
0.05000	0.04985	0.00500	0.34799	16	336	0.05272
0.05000	0.05464	0.00500	0.47315	68	388	0.00884
0.05000	0.05249	0.00500	0.47438	2	322	0.02334
0.05000	0.04161	0.00500	0.56436	68	252	0.00258
0.05000	0.05074	0.00500	0.62652	6	314	0.05173
0.05000	0.05367	0.00500	0.63437	11	331	0.01320
0.05000	0.05401	0.00500	0.68518	15	305	0.01139
0.05000	0.05846	0.00500	0.68927	9	329	0.00285
0.05000	0.04424	0.00500	0.69539	45	275	0.00508
0.05000	0.05562	0.00500	0.70382	12	332	0.00624
0.05000	0.04931	0.00500	0.70704	57	377	0.04433
0.05000	0.04661	0.00500	0.74634	67	253	0.01195
0.05000	0.04717	0.00500	0.78038	20	300	0.01536
0.05000	0.05456	0.00500	0.80139	6	326	0.00912
0.05000	0.05435	0.00500	0.80186	60	380	0.00990
0.05000	0.05289	0.00500	0.80780	41	279	0.01906
0.05000	0.04831	0.00500	0.84370	43	277	0.02717
0.05000	0.04652	0.00500	0.91104	56	264	0.01150
0.05000	0.05217	0.00500	0.92782	26	294	0.02755
0.05000	0.04470	0.00500	0.92922	10	330	0.00587
0.05000	0.04488	0.00500	0.96310	55	265	0.00622
