0.05000	0.05235	0.00500	0.00000	13	333	0.05557
0.05000	0.04073	0.00500	0.00000	5	315	0.03845
0.05000	0.05549	0.00500	0.00000	8	312	0.02273
0.05000	0.04210	0.00500	0.00000	12	308	0.04648
0.05000	0.03985	0.00500	0.00136	37	283	0.02898
0.05000	0.05223	0.00500	0.00136	39	359	0.02083
0.05000	0.05057	0.00500	0.00136	9	329	0.08276
0.05000	0.05058	0.00500	0.00136	16	336	0.02083
0.05000	0.04067	0.00500	0.00136	64	256	0.03541
0.05000	0.05280	0.00500	0.00136	49	369	0.03975
0.05000	0.05306	0.00500	0.00136	8	328	0.04724
0.05000	0.05454	0.00500	0.00136	28	348	0.03111
0.05000	0.04395	0.00500	0.00136	8	312	0.05698
0.05000	0.03998	0.00500	0.00136	87	233	0.03746
0.05000	0.04141	0.00500	0.00136	30	290	0.04565
0.05000	0.04424	0.00500	0.00272	26	294	0.05558
0.05000	0.05952	0.00500	0.00272	18	338	0.01466
0.05000	0.04386	0.00500	0.00272	25	295	0.05997
0.05000	0.05885	0.00500	0.00272	18	338	0.01663
0.05000	0.05027	0.00500	0.00272	16	336	0.04812
0.05000	0.04393	0.00500	0.00272	10	310	0.04140
0.05000	0.05113	0.00500	0.00272	49	369	0.04449
0.05000	0.05662	0.00500	0.00272	9	311	0.02093
0.05000	0.05830	0.00500	0.00272	61	381	0.01737
0.05000	0.04376	0.00500	0.00272	13	307	0.07063
0.05000	0.04483	0.00500	0.01646	8	328	0.03765
0.05000	0.05246	0.00500	0.01887	38	358	0.02628
0.05000	0.05058	0.00500	0.03319	31	351	0.03599
0.05000	0.05531	0.00500	0.05021	3	323	0.01590
0.05000	0.05137	0.00500	0.06069	11	331	0.03174
0.05000	0.05747	0.00500	0.06452	77	397	0.01121
0.05000	0.06718	0.00500	0.07087	95	415	0.00349
0.05000	0.05403	0.00500	0.10000	3	317	0.01986
0.05000	0.05380	0.00500	0.10567	29	349	0.02068
0.05000	0.04708	0.00500	0.10602	2	318	0.04625
0.05000	0.05692	0.00500	0.11900	83	403	0.01221
0.05000	0.04222	0.00500	0.12380	25	295	0.02438
0.05000	0.05268	0.00500	0.13570	64	384	0.02527
0.05000	0.05832	0.00500	0.14042	6	314	0.00987
0.05000	0.04174	0.00500	0.16594	40	280	0.02237
0.05000	0.06034	0.00500	0.17844	48	368	0.00746
0.05000	0.06052	0.00500	0.19299	98	418	0.00729
0.05000	0.06099	0.00500	0.20950	67	387	0.00686
0.05000	0.03995	0.00500	0.26502	67	253	0.01633
0.05000	0.04989	0.00500	0.27059	25	345	0.03963
0.05000	0.04245	0.00500	0.29867	55	265	0.02540
0.05000	0.06090	0.00500	0.30548	46	366	0.00694
0.05000	0.04337	0.00500	0.35012	43	277	0.02986
0.05000	0.05595	0.00500	0.45100	106	426	0.01428
0.05000	0.06957	0.00500	0.56585	95	415	0.00282
