0.05000	0.05223	0.00500	0.00136	39	359	0.02887
0.05000	0.05280	0.00500	0.00136	49	369	0.05511
0.05000	0.05058	0.00500	0.00136	16	336	0.02887
0.05000	0.05885	0.00500	0.00272	18	338	0.02306
0.05000	0.05096	0.00500	0.00543	33	287	0.05865
0.05000	0.06276	0.00500	0.00546	94	414	0.01369
0.05000	0.05894	0.00500	0.00820	79	399	0.02084
0.05000	0.03351	0.00500	0.00948	74	246	0.02887
0.05000	0.03881	0.00500	0.01351	108	212	0.03902
0.05000	0.03913	0.00500	0.01485	6	314	0.02812
0.05000	0.03929	0.00500	0.01753	104	216	0.02836
0.05000	0.04908	0.00500	0.01784	77	397	0.06122
0.05000	0.04829	0.00500	0.01887	36	284	0.06357
0.05000	0.03656	0.00500	0.01923	89	231	0.02039
0.05000	0.04244	0.00500	0.02201	23	297	0.03846
0.05000	0.05708	0.00500	0.02286	39	359	0.02887
0.05000	0.04343	0.00500	0.02340	8	312	0.04433
0.05000	0.05382	0.00500	0.02419	40	360	0.04274
0.05000	0.05013	0.00500	0.02419	36	356	0.06543
0.05000	0.04308	0.00500	0.02619	50	270	0.04255
0.05000	0.04612	0.00500	0.02685	37	283	0.04806
0.05000	0.05361	0.00500	0.03213	15	335	0.04992
0.05000	0.05282	0.00500	0.03738	9	329	0.05498
0.05000	0.03848	0.00500	0.03738	64	256	0.02723
0.05000	0.04834	0.00500	0.04000	38	282	0.05877
0.05000	0.05433	0.00500	0.04167	58	378	0.02230
0.05000	0.03335	0.00500	0.06324	72	248	0.00696
0.05000	0.05759	0.00500	0.06452	54	374	0.01612
0.05000	0.03358	0.00500	0.09104	106	214	0.00714
0.05000	0.04105	0.00500	0.10602	37	283	0.01974
0.05000	0.06026	0.00500	0.12141	22	342	0.01100
0.05000	0.04933	0.00500	0.13043	21	299	0.04922
0.05000	0.05792	0.00500	0.14745	65	385	0.01534
0.05000	0.05556	0.00500	0.15211	7	327	0.02216
0.05000	0.04473	0.00500	0.16495	10	310	0.03539
0.05000	0.05535	0.00500	0.18294	41	361	0.02293
0.05000	0.04949	0.00500	0.19076	23	297	0.04892
0.05000	0.03472	0.00500	0.19731	71	249	0.00816
0.05000	0.05946	0.00500	0.21059	46	366	0.01228
0.05000	0.04678	0.00500	0.22142	51	269	0.04553
0.05000	0.03332	0.00500	0.22559	85	235	0.00693
0.05000	0.05906	0.00500	0.22998	41	361	0.01299
0.05000	0.04773	0.00500	0.34459	93	227	0.04866
0.05000	0.05977	0.00500	0.37029	25	345	0.01176
0.05000	0.06452	0.00500	0.41424	117	437	0.00656
0.05000	0.05496	0.00500	0.43700	64	384	0.02442
0.05000	0.05191	0.00500	0.44444	59	379	0.03902
0.05000	0.06251	0.00500	0.57971	27	347	0.00826
0.05000	0.02364	0.00500	0.60638	126	194	0.00286
0.05000	0.06876	0.00500	0.69854	115	435	0.00430
