0.05000	0.05296	0.00500	0.02735	64	384	0.08515
0.05000	0.04949	0.00500	0.02831	30	350	0.05869
0.05000	0.06064	0.00500	0.02832	72	392	0.00910
0.05000	0.06198	0.00500	0.02851	14	334	0.00495
0.05000	0.05185	0.00500	0.02882	5	325	0.03997
0.05000	0.04791	0.00500	0.02906	22	342	0.03282
0.05000	0.04840	0.00500	0.02928	36	356	0.04454
0.05000	0.04584	0.00500	0.02934	27	293	0.01903
0.05000	0.05070	0.00500	0.02936	64	384	0.06167
0.05000	0.05308	0.00500	0.02941	24	344	0.07152
0.05000	0.05227	0.00500	0.02942	37	357	0.08698
0.05000	0.05423	0.00500	0.02945	20	340	0.03636
0.05000	0.05599	0.00500	0.02951	19	339	0.03292
0.05000	0.04532	0.00500	0.02952	28	292	0.01341
0.05000	0.04418	0.00500	0.02953	17	303	0.01137
0.05000	0.05468	0.00500	0.02958	62	382	0.03283
0.05000	0.04834	0.00500	0.02958	1	321	0.02976
0.05000	0.05026	0.00500	0.02958	17	337	0.06922
0.05000	0.05518	0.00500	0.02960	80	400	0.03237
0.05000	0.05129	0.00500	0.02965	66	386	0.06638
0.05000	0.05632	0.00500	0.02965	94	414	0.02283
0.05000	0.05889	0.00500	0.02969	29	349	0.01252
0.05000	0.04628	0.00500	0.02979	27	293	0.01898
0.05000	0.05052	0.00500	0.02984	27	347	0.03892
0.05000	0.04972	0.00500	0.02985	74	394	0.06770
0.05000	0.04905	0.00500	0.03091	3	317	0.02620
0.05000	0.05380	0.00500	0.03123	1	319	0.02714
0.05000	0.04939	0.00500	0.03149	1	321	0.02929
0.05000	0.05270	0.00500	0.03151	54	374	0.03755
0.05000	0.04784	0.00500	0.03172	1	319	0.01742
0.05000	0.05552	0.00500	0.03177	23	343	0.01526
0.05000	0.05594	0.00500	0.03178	49	369	0.01335
0.05000	0.05830	0.00500	0.03240	58	378	0.00691
0.05000	0.04561	0.00500	0.03270	14	334	0.00886
0.05000	0.05337	0.00500	0.03313	39	359	0.03115
0.05000	0.04232	0.00500	0.03329	38	282	0.00412
0.05000	0.05080	0.00500	0.03331	0	320	0.04180
0.05000	0.05202	0.00500	0.03373	33	287	0.04257
0.05000	0.04628	0.00500	0.03426	46	274	0.01070
0.05000	0.05737	0.00500	0.03456	70	390	0.00880
0.05000	0.05500	0.00500	0.03494	94	414	0.01811
0.05000	0.05742	0.00500	0.03589	52	372	0.00868
0.05000	0.05603	0.00500	0.03595	18	338	0.01299
0.05000	0.05377	0.00500	0.03651	27	347	0.02741
0.05000	0.05840	0.00500	0.03944	63	383	0.00675
0.05000	0.05339	0.00500	0.03957	41	361	0.03096
0.05000	0.04981	0.00500	0.04048	4	316	0.03332
0.05000	0.05692	0.00500	0.04241	102	422	0.00997
0.05000	0.05368	0.00500	0.04278	57	377	0.02823
0.05000	0.06355	0.00500	0.04845	3	323	0.00247
