0.05000	0.05000	0.00106	0.02787	54	374	0.02319
0.05000	0.05000	0.00195	0.02793	28	348	0.03665
0.05000	0.05000	0.00204	0.02841	67	387	0.02258
0.05000	0.05000	0.00460	0.02854	8	328	0.05870
0.05000	0.05000	0.00386	0.02855	39	359	0.05758
0.05000	0.05000	0.01170	0.02858	13	307	0.03624
0.05000	0.05000	0.00190	0.02867	31	351	0.03083
0.05000	0.05000	0.00319	0.02872	63	383	0.02459
0.05000	0.05000	0.00177	0.02891	55	375	0.02629
0.05000	0.05000	0.00954	0.02897	52	372	0.03654
0.05000	0.05000	0.00255	0.02918	44	364	0.03940
0.05000	0.05000	0.00388	0.02924	17	303	0.05663
0.05000	0.05000	0.00402	0.02927	36	356	0.04297
0.05000	0.05000	0.00217	0.02933	36	356	0.03366
0.05000	0.05000	0.00092	0.02934	47	367	0.02303
0.05000	0.05000	0.00586	0.02935	27	347	0.05789
0.05000	0.05000	0.00748	0.02946	47	367	0.03876
0.05000	0.05000	0.00215	0.02946	54	374	0.03114
0.05000	0.05000	0.00141	0.02948	91	411	0.02720
0.05000	0.05000	0.00471	0.02948	7	327	0.06902
0.05000	0.05000	0.00738	0.02954	15	305	0.04650
0.05000	0.05000	0.00638	0.02954	5	315	0.05455
0.05000	0.05000	0.00927	0.02955	31	351	0.03713
0.05000	0.05000	0.00691	0.02958	5	325	0.05698
0.05000	0.05000	0.00209	0.02961	40	360	0.03196
0.05000	0.05000	0.00442	0.02964	14	306	0.03764
0.05000	0.05000	0.01089	0.03127	39	281	0.00620
0.05000	0.05000	0.00379	0.03161	20	300	0.03403
0.05000	0.05000	0.00234	0.03180	50	370	0.02145
0.05000	0.05000	0.01467	0.03181	15	305	0.00264
0.05000	0.05000	0.00555	0.03204	16	336	0.03497
0.05000	0.05000	0.00660	0.03215	24	296	0.02588
0.05000	0.05000	0.01008	0.03220	5	325	0.00781
0.05000	0.05000	0.01473	0.03264	7	327	0.00262
0.05000	0.05000	0.00659	0.03274	3	323	0.02597
0.05000	0.05000	0.00307	0.03319	33	353	0.02772
0.05000	0.05000	0.00987	0.03352	31	289	0.00832
0.05000	0.05000	0.00912	0.03371	32	288	0.01055
0.05000	0.05000	0.00656	0.03383	30	290	0.02624
0.05000	0.05000	0.00382	0.03455	32	288	0.03426
0.05000	0.05000	0.00860	0.03484	32	288	0.01258
0.05000	0.05000	0.00956	0.03584	50	270	0.00915
0.05000	0.05000	0.00618	0.03594	26	346	0.02969
0.05000	0.05000	0.01248	0.03676	54	266	0.00417
0.05000	0.05000	0.00536	0.03683	32	288	0.03621
0.05000	0.05000	0.00104	0.03760	110	430	0.01336
0.05000	0.05000	0.00449	0.03803	65	385	0.03783
0.05000	0.05000	0.00209	0.03823	14	306	0.01956
0.05000	0.05000	0.00065	0.03978	81	401	0.01168
0.05000	0.05000	0.00208	0.04528	76	396	0.01949
