0.06263	0.05000	0.00500	0.22260	48	272	0.04653
0.07069	0.05000	0.00500	0.30446	22	298	0.06164
0.09127	0.05000	0.00500	0.31027	74	246	0.02527
0.05895	0.05000	0.00500	0.31241	6	314	0.06082
0.08489	0.05000	0.00500	0.31859	65	255	0.04127
0.06022	0.05000	0.00500	0.32377	11	309	0.01966
0.04993	0.05000	0.00500	0.32896	26	346	0.02813
0.11393	0.05000	0.00500	0.32911	80	240	0.00790
0.05338	0.05000	0.00500	0.33682	11	309	0.02804
0.05984	0.05000	0.00500	0.33914	21	299	0.05452
0.09604	0.05000	0.00500	0.33916	76	244	0.02098
0.11047	0.05000	0.00500	0.34262	54	266	0.00952
0.07743	0.05000	0.00500	0.34424	14	306	0.03882
0.10538	0.05000	0.00500	0.34770	76	244	0.01101
0.06769	0.05000	0.00500	0.34895	15	305	0.05291
0.07041	0.05000	0.00500	0.35401	24	296	0.08771
0.06948	0.05000	0.00500	0.35874	27	293	0.07208
0.11683	0.05000	0.00500	0.36046	60	260	0.01561
0.10192	0.05000	0.00500	0.36155	28	292	0.01035
0.05902	0.05000	0.00500	0.36383	10	310	0.06381
0.08794	0.05000	0.00500	0.36770	55	265	0.03101
0.05877	0.05000	0.00500	0.36827	32	288	0.05097
0.04217	0.05000	0.00500	0.36831	1	319	0.01783
0.04838	0.05000	0.00500	0.36835	19	339	0.02352
0.06601	0.05000	0.00500	0.36996	15	305	0.12007
0.07563	0.05000	0.00500	0.44584	48	272	0.03057
0.07444	0.05000	0.00500	0.44660	52	268	0.03236
0.05391	0.05000	0.00500	0.50457	63	383	0.01763
0.04861	0.05000	0.00500	0.51311	21	341	0.01236
0.05949	0.05000	0.00500	0.53026	3	323	0.02561
0.06052	0.05000	0.00500	0.53629	27	293	0.02728
0.06860	0.05000	0.00500	0.56112	33	287	0.03665
0.07563	0.05000	0.00500	0.56366	39	281	0.03057
0.07086	0.05000	0.00500	0.56546	27	293	0.03616
0.12598	0.05000	0.00500	0.56620	98	222	0.00227
0.05739	0.05000	0.00500	0.59316	1	321	0.02233
0.04246	0.05000	0.00500	0.61805	53	373	0.00848
0.04246	0.05000	0.00500	0.62826	6	326	0.00848
0.06149	0.05000	0.00500	0.65692	65	255	0.02886
0.06817	0.05000	0.00500	0.67855	17	303	0.03654
0.09496	0.05000	0.00500	0.68108	91	229	0.00887
0.08728	0.05000	0.00500	0.70384	40	280	0.01439
0.03691	0.05000	0.00500	0.70447	18	338	0.00626
0.10120	0.05000	0.00500	0.76479	92	228	0.00629
0.09571	0.05000	0.00500	0.78494	115	205	0.00849
0.07134	0.05000	0.00500	0.88390	86	234	0.03584
0.08201	0.05000	0.00500	0.88934	83	237	0.02059
0.14381	0.05000	0.00500	0.89937	100	220	0.00135
0.06925	0.05000	0.00500	0.97497	68	252	0.03668
0.10544	0.05000	0.00500	1.23631	107	213	0.00510
