0.06357	0.05000	0.00500	0.00000	61	259	0.06043
0.05029	0.05000	0.00500	0.00000	23	343	0.05779
0.05763	0.05000	0.00500	0.00000	38	358	0.05790
0.04292	0.05000	0.00500	0.00000	74	394	0.02559
0.06127	0.05000	0.00500	0.00000	37	283	0.04649
0.05115	0.05000	0.00500	0.00000	0	320	0.06087
0.04360	0.05000	0.00500	0.00136	55	375	0.03315
0.06597	0.05000	0.00500	0.00136	47	273	0.04906
0.05289	0.05000	0.00500	0.00136	35	285	0.05908
0.04604	0.05000	0.00500	0.00136	9	329	0.04278
0.07558	0.05000	0.00500	0.00136	63	257	0.02127
0.04845	0.05000	0.00500	0.00136	58	378	0.03306
0.04329	0.05000	0.00500	0.00136	70	390	0.02854
0.06444	0.05000	0.00500	0.00136	39	281	0.04608
0.04044	0.05000	0.00500	0.00136	98	418	0.02312
0.03508	0.05000	0.00500	0.00136	35	355	0.01280
0.07564	0.05000	0.00500	0.00272	59	261	0.03398
0.05466	0.05000	0.00500	0.00272	40	360	0.05537
0.04432	0.05000	0.00500	0.00272	41	361	0.03519
0.05116	0.05000	0.00500	0.00272	51	269	0.02540
0.06718	0.05000	0.00500	0.00272	33	287	0.04621
0.05918	0.05000	0.00500	0.00407	16	336	0.04402
0.06992	0.05000	0.00500	0.00407	4	324	0.03715
0.04055	0.05000	0.00500	0.00407	50	370	0.02657
0.06529	0.05000	0.00500	0.00407	61	259	0.03811
0.05413	0.05000	0.00500	0.00407	22	298	0.03406
0.05969	0.05000	0.00500	0.00820	88	232	0.03113
0.04700	0.05000	0.00500	0.02020	38	358	0.01927
0.06697	0.05000	0.00500	0.02759	37	283	0.01595
0.05173	0.05000	0.00500	0.03319	6	326	0.02970
0.06415	0.05000	0.00500	0.03742	26	294	0.02117
0.04822	0.05000	0.00500	0.04261	3	317	0.02176
0.07740	0.05000	0.00500	0.05164	12	332	0.00626
0.05742	0.05000	0.00500	0.06069	43	277	0.03467
0.07129	0.05000	0.00500	0.07188	71	249	0.01050
0.05583	0.05000	0.00500	0.07466	65	385	0.03532
0.05888	0.05000	0.00500	0.08807	82	238	0.03267
0.07674	0.05000	0.00500	0.10150	66	254	0.00659
0.03710	0.05000	0.00500	0.10445	34	354	0.00759
0.04362	0.05000	0.00500	0.10602	20	340	0.01373
0.06588	0.05000	0.00500	0.11055	1	321	0.01780
0.04321	0.05000	0.00500	0.13333	26	346	0.01319
0.04389	0.05000	0.00500	0.14277	74	394	0.01410
0.05834	0.05000	0.00500	0.14442	38	282	0.03354
0.06953	0.05000	0.00500	0.18101	27	293	0.01239
0.05349	0.05000	0.00500	0.23529	32	288	0.03313
0.06649	0.05000	0.00500	0.25287	56	264	0.01674
0.06273	0.05000	0.00500	0.27869	26	294	0.02429
0.08618	0.05000	0.00500	0.37288	66	254	0.00345
0.04132	0.05000	0.00500	0.44609	32	352	0.01101
