0.05000	0.05000	0.00367	0.00000	10	330	0.01291
0.05000	0.05000	0.02990	0.00000	68	252	0.02228
0.05000	0.05000	0.01151	0.00136	36	284	0.02106
0.05000	0.05000	0.02197	0.00136	82	238	0.05803
0.05000	0.05000	0.02150	0.00136	75	245	0.08485
0.05000	0.05000	0.00259	0.00272	59	379	0.01336
0.05000	0.05000	0.02519	0.00272	56	264	0.05597
0.05000	0.05000	0.01636	0.00407	101	219	0.05462
0.05000	0.05000	0.02332	0.00543	29	291	0.05312
0.05000	0.05000	0.01924	0.00543	18	302	0.06768
0.05000	0.05000	0.00243	0.00678	36	356	0.01663
0.05000	0.05000	0.02262	0.00683	56	264	0.06173
0.05000	0.05000	0.02685	0.00683	51	269	0.05236
0.05000	0.05000	0.01874	0.00683	8	312	0.06779
0.05000	0.05000	0.00743	0.00813	26	294	0.01552
0.05000	0.05000	0.00816	0.00813	39	281	0.02586
0.05000	0.05000	0.01037	0.00813	16	336	0.03013
0.05000	0.05000	0.01429	0.00820	53	267	0.05060
0.05000	0.05000	0.03796	0.00957	72	248	0.01302
0.05000	0.05000	0.01557	0.01094	70	250	0.03392
0.05000	0.05000	0.02448	0.01351	55	265	0.05438
0.05000	0.05000	0.02711	0.01370	49	271	0.03392
0.05000	0.05000	0.01118	0.01508	29	291	0.04010
0.05000	0.05000	0.00755	0.01508	11	309	0.02813
0.05000	0.05000	0.03083	0.01508	23	297	0.03203
0.05000	0.05000	0.00844	0.01619	42	278	0.00938
0.05000	0.05000	0.01444	0.01619	10	330	0.03330
0.05000	0.05000	0.03217	0.01646	103	217	0.01135
0.05000	0.05000	0.01693	0.02552	51	269	0.03372
0.05000	0.05000	0.01571	0.04131	33	287	0.03067
0.05000	0.05000	0.01276	0.06027	13	307	0.02198
0.05000	0.05000	0.02270	0.06706	3	317	0.02885
0.05000	0.05000	0.00332	0.08344	16	336	0.00706
0.05000	0.05000	0.01797	0.09551	117	203	0.03540
0.05000	0.05000	0.02596	0.12428	35	285	0.01949
0.05000	0.05000	0.00497	0.12581	20	340	0.00841
0.05000	0.05000	0.01784	0.13353	33	287	0.03525
0.05000	0.05000	0.00260	0.15211	60	380	0.00656
0.05000	0.05000	0.02867	0.16495	57	263	0.01375
0.05000	0.05000	0.01169	0.17456	35	285	0.01916
0.05000	0.05000	0.01890	0.18263	23	297	0.03591
0.05000	0.05000	0.03633	0.18750	82	238	0.00586
0.05000	0.05000	0.00557	0.19239	41	361	0.00900
0.05000	0.05000	0.01381	0.19731	42	278	0.02502
0.05000	0.05000	0.00669	0.19742	30	350	0.01023
0.05000	0.05000	0.02646	0.19895	53	267	0.01827
0.05000	0.05000	0.03839	0.20060	85	235	0.00485
0.05000	0.05000	0.02212	0.21552	18	302	0.03054
0.05000	0.05000	0.03306	0.26502	43	277	0.00819
0.05000	0.05000	0.03292	0.27027	68	252	0.00832
