0.07817	0.05000	0.00500	0.02207	31	289	0.02216
0.05781	0.05000	0.00500	0.02419	41	361	0.07138
0.04779	0.05000	0.00500	0.02642	46	366	0.03604
0.05806	0.05000	0.00500	0.02948	6	314	0.08792
0.04969	0.05000	0.00500	0.02958	10	310	0.03610
0.06681	0.05000	0.00500	0.03200	32	288	0.05869
0.05388	0.05000	0.00500	0.03244	16	304	0.03333
0.03695	0.05000	0.00500	0.03589	64	384	0.01372
0.05390	0.05000	0.00500	0.03743	36	356	0.05800
0.05210	0.05000	0.00500	0.03764	49	271	0.05232
0.05167	0.05000	0.00500	0.03878	38	358	0.04596
0.06013	0.05000	0.00500	0.04013	36	356	0.08726
0.06846	0.05000	0.00500	0.04051	13	333	0.04829
0.04866	0.05000	0.00500	0.04105	10	310	0.02376
0.08654	0.05000	0.00500	0.04138	35	285	0.02298
0.05328	0.05000	0.00500	0.04179	17	303	0.03311
0.05194	0.05000	0.00500	0.04257	5	315	0.02359
0.08648	0.05000	0.00500	0.04334	41	279	0.02003
0.08408	0.05000	0.00500	0.04368	2	318	0.01431
0.05844	0.05000	0.00500	0.04456	2	318	0.03887
0.05715	0.05000	0.00500	0.04476	2	318	0.05945
0.07364	0.05000	0.00500	0.04577	10	310	0.04387
0.03549	0.05000	0.00500	0.04677	23	343	0.01299
0.09234	0.05000	0.00500	0.04780	39	281	0.01276
0.04962	0.05000	0.00500	0.04781	1	319	0.04311
0.04850	0.05000	0.00500	0.07994	35	355	0.02064
0.07006	0.05000	0.00500	0.10452	26	294	0.02045
0.04620	0.05000	0.00500	0.11054	46	366	0.01674
0.04966	0.05000	0.00500	0.11437	3	323	0.02295
0.05045	0.05000	0.00500	0.13687	14	334	0.02464
0.08300	0.05000	0.00500	0.13974	51	269	0.00707
0.06639	0.05000	0.00500	0.15797	49	271	0.02838
0.05031	0.05000	0.00500	0.16927	28	348	0.02434
0.07027	0.05000	0.00500	0.17378	70	250	0.02006
0.06860	0.05000	0.00500	0.17385	5	325	0.02337
0.10007	0.05000	0.00500	0.19340	69	251	0.00271
0.07815	0.05000	0.00500	0.19425	23	297	0.01013
0.05631	0.05000	0.00500	0.19449	29	291	0.03788
0.05943	0.05000	0.00500	0.22280	32	352	0.04058
0.03692	0.05000	0.00500	0.22376	87	407	0.00784
0.04343	0.05000	0.00500	0.22592	54	374	0.01311
0.05830	0.05000	0.00500	0.23081	18	302	0.04030
0.06657	0.05000	0.00500	0.23223	16	304	0.02795
0.05246	0.05000	0.00500	0.24749	14	334	0.02931
0.06490	0.05000	0.00500	0.27711	34	286	0.03197
0.06454	0.05000	0.00500	0.31421	36	284	0.03283
0.08761	0.05000	0.00500	0.31628	75	245	0.00523
0.02605	0.05000	0.00500	0.36153	90	410	0.00396
0.09053	0.05000	0.00500	0.43778	19	301	0.00440
0.09689	0.05000	0.00500	0.59068	91	229	0.00314
