0.03814	0.05000	0.00500	0.01581	76	396	0.02054
0.06463	0.05000	0.00500	0.01681	22	298	0.04122
0.04933	0.05000	0.00500	0.02114	6	314	0.04976
0.03937	0.05000	0.00500	0.02133	1	319	0.01574
0.05026	0.05000	0.00500	0.02167	6	326	0.06409
0.07817	0.05000	0.00500	0.02207	31	289	0.01910
0.04870	0.05000	0.00500	0.02354	67	387	0.05589
0.04947	0.05000	0.00500	0.02406	1	319	0.06658
0.05781	0.05000	0.00500	0.02419	41	361	0.06153
0.05863	0.05000	0.00500	0.02443	31	289	0.04689
0.05667	0.05000	0.00500	0.02509	5	315	0.07835
0.03991	0.05000	0.00500	0.02510	58	378	0.02992
0.04779	0.05000	0.00500	0.02642	46	366	0.03107
0.04277	0.05000	0.00500	0.02708	34	354	0.02071
0.04240	0.05000	0.00500	0.02733	53	373	0.01950
0.04077	0.05000	0.00500	0.02760	56	376	0.01893
0.04240	0.05000	0.00500	0.02771	63	383	0.02768
0.05899	0.05000	0.00500	0.02800	63	383	0.04519
0.07613	0.05000	0.00500	0.02909	8	328	0.01662
0.04763	0.05000	0.00500	0.02927	47	367	0.04117
0.05806	0.05000	0.00500	0.02948	6	314	0.07579
0.04969	0.05000	0.00500	0.02958	10	310	0.03112
0.04973	0.05000	0.00500	0.02991	15	335	0.05522
0.04901	0.05000	0.00500	0.03019	39	359	0.05298
0.03353	0.05000	0.00500	0.03029	107	427	0.01440
0.04957	0.05000	0.00500	0.03364	12	308	0.04430
0.05445	0.05000	0.00500	0.05339	17	303	0.04424
0.06555	0.05000	0.00500	0.05434	26	294	0.01305
0.04214	0.05000	0.00500	0.06810	36	356	0.01986
0.05785	0.05000	0.00500	0.07520	9	329	0.03206
0.06036	0.05000	0.00500	0.09089	24	296	0.02378
0.04051	0.05000	0.00500	0.09138	37	283	0.01641
0.04812	0.05000	0.00500	0.11576	25	295	0.03944
0.06492	0.05000	0.00500	0.14857	17	303	0.01397
0.03463	0.05000	0.00500	0.16373	105	425	0.00888
0.05769	0.05000	0.00500	0.17178	41	279	0.03265
0.06102	0.05000	0.00500	0.18562	52	268	0.02196
0.06759	0.05000	0.00500	0.22318	65	255	0.01055
0.07313	0.05000	0.00500	0.22741	46	274	0.00638
0.06769	0.05000	0.00500	0.22910	76	244	0.01045
0.05774	0.05000	0.00500	0.22942	19	301	0.03246
0.05496	0.05000	0.00500	0.24299	22	342	0.04266
0.03961	0.05000	0.00500	0.24588	50	370	0.01482
0.06188	0.05000	0.00500	0.25455	28	292	0.01981
0.02803	0.05000	0.00500	0.27627	48	368	0.00511
0.03746	0.05000	0.00500	0.32205	94	414	0.01175
0.07735	0.05000	0.00500	0.34584	65	255	0.00462
0.08232	0.05000	0.00500	0.36094	83	237	0.00333
0.04112	0.05000	0.00500	0.40609	61	381	0.01761
0.06829	0.05000	0.00500	0.44311	56	264	0.00985
