0.05000	0.04394	0.00500	0.22387	58	262	0.04177
0.05000	0.03903	0.00500	0.25557	85	235	0.01275
0.05000	0.04223	0.00500	0.27235	33	287	0.01943
0.05000	0.04609	0.00500	0.28985	42	278	0.03133
0.05000	0.04982	0.00500	0.29280	17	337	0.03939
0.05000	0.04402	0.00500	0.29998	59	261	0.02845
0.05000	0.04942	0.00500	0.30494	9	311	0.08048
0.05000	0.04930	0.00500	0.30543	23	297	0.06798
0.05000	0.04198	0.00500	0.31364	2	322	0.01470
0.05000	0.04087	0.00500	0.31395	41	279	0.01760
0.05000	0.04052	0.00500	0.31819	18	302	0.01571
0.05000	0.05101	0.00500	0.31828	51	269	0.07556
0.05000	0.04505	0.00500	0.31930	4	324	0.03041
0.05000	0.05396	0.00500	0.32279	3	317	0.03907
0.05000	0.04326	0.00500	0.32477	37	283	0.01981
0.05000	0.04871	0.00500	0.32497	7	327	0.04679
0.05000	0.04205	0.00500	0.32552	37	283	0.01871
0.05000	0.04964	0.00500	0.32553	30	290	0.14001
0.05000	0.04457	0.00500	0.32813	9	311	0.03052
0.05000	0.04904	0.00500	0.32947	28	348	0.09444
0.05000	0.04370	0.00500	0.33207	28	292	0.03259
0.05000	0.04315	0.00500	0.33437	44	276	0.01835
0.05000	0.05454	0.00500	0.33466	33	353	0.03336
0.05000	0.04277	0.00500	0.33666	17	303	0.02701
0.05000	0.05669	0.00500	0.33717	28	348	0.02378
0.05000	0.04759	0.00500	0.34062	14	334	0.02626
0.05000	0.04274	0.00500	0.48900	70	250	0.01328
0.05000	0.04380	0.00500	0.52860	54	266	0.01756
0.05000	0.04459	0.00500	0.53198	10	330	0.02175
0.05000	0.04761	0.00500	0.55966	35	285	0.03957
0.05000	0.04743	0.00500	0.56035	14	306	0.03912
0.05000	0.04956	0.00500	0.58228	25	345	0.03354
0.05000	0.04575	0.00500	0.59135	18	338	0.02938
0.05000	0.05405	0.00500	0.59728	14	334	0.01067
0.05000	0.04660	0.00500	0.61705	11	309	0.03516
0.05000	0.04459	0.00500	0.62191	12	332	0.02175
0.05000	0.04958	0.00500	0.62288	28	348	0.03341
0.05000	0.05025	0.00500	0.66404	7	313	0.02875
0.05000	0.05207	0.00500	0.66958	72	392	0.01775
0.05000	0.04891	0.00500	0.69553	11	309	0.03740
0.05000	0.04531	0.00500	0.69647	40	360	0.02633
0.05000	0.04724	0.00500	0.74856	2	318	0.03847
0.05000	0.03732	0.00500	0.75696	58	262	0.00427
0.05000	0.06092	0.00500	0.81716	93	413	0.00298
0.05000	0.03414	0.00500	0.82550	29	291	0.00265
0.05000	0.04009	0.00500	0.92069	81	239	0.00718
0.05000	0.04436	0.00500	0.95135	78	242	0.02044
0.05000	0.05951	0.00500	0.99341	99	419	0.00368
0.05000	0.06281	0.00500	1.15919	64	384	0.00231
0.05000	0.03711	0.00500	1.20130	97	223	0.00413
