0.05000	0.04809	0.00500	1.00000	11	331	0.07044
0.05000	0.03769	0.00500	1.00000	100	220	0.03309
0.05000	0.05625	0.00500	1.00000	115	435	0.04080
0.05000	0.05444	0.00500	1.00000	68	388	0.04882
0.05000	0.04600	0.00500	1.00000	8	312	0.06760
0.05000	0.03889	0.00500	1.00000	41	279	0.03745
0.05000	0.03531	0.00500	1.00000	93	227	0.02599
0.05000	0.03898	0.00500	1.00000	18	302	0.03780
0.05000	0.03796	0.00500	1.00000	79	241	0.03402
0.05000	0.03558	0.00500	1.00000	91	229	0.02670
0.05000	0.03650	0.00500	1.00000	56	264	0.02929
0.05000	0.05485	0.00500	1.00000	17	337	0.04693
0.05000	0.02886	0.00500	1.00000	109	211	0.01439
0.05000	0.03435	0.00500	1.00000	112	208	0.02364
0.05000	0.04945	0.00500	1.00000	31	351	0.06888
0.05000	0.05401	0.00500	1.00000	46	366	0.05083
0.05000	0.05017	0.00500	1.00000	30	290	0.06705
0.05000	0.02953	0.00500	1.00000	116	204	0.01523
0.05000	0.03964	0.00500	1.00000	77	243	0.04044
0.05000	0.03708	0.00500	1.00000	61	259	0.03108
0.05000	0.05460	0.00500	1.00000	27	347	0.04808
0.05000	0.06816	0.00500	1.00000	67	387	0.01321
0.05000	0.05264	0.00500	1.00000	78	398	0.05726
0.05000	0.03329	0.00500	1.00000	109	211	0.02135
0.05000	0.05427	0.00500	1.00000	12	308	0.04961
0.05000	0.05726	0.00500	1.00000	73	393	0.03104
0.05000	0.02319	0.00500	1.00000	116	204	0.00409
0.05000	0.06392	0.00500	1.00000	20	340	0.01421
0.05000	0.05085	0.00500	1.00000	17	337	0.04985
0.05000	0.02528	0.00500	1.00000	113	207	0.00473
0.05000	0.02652	0.00500	1.00000	125	195	0.00517
0.05000	0.03330	0.00500	1.00000	107	213	0.00907
0.05000	0.02964	0.00500	1.00000	68	252	0.00659
0.05000	0.02629	0.00500	1.00000	123	197	0.00508
0.05000	0.04774	0.00500	1.00000	17	303	0.04376
0.05000	0.04940	0.00500	1.00000	23	343	0.04842
0.05000	0.03655	0.00500	1.00000	106	214	0.01252
0.05000	0.02710	0.00500	1.00000	108	212	0.00540
0.05000	0.03237	0.00500	1.00000	120	200	0.00833
0.05000	0.07921	0.00500	1.00000	104	424	0.00390
0.05000	0.04626	0.00500	1.00000	16	304	0.03820
0.05000	0.04095	0.00500	1.00000	6	326	0.02054
0.05000	0.04290	0.00500	1.00000	2	318	0.02598
0.05000	0.02405	0.00500	1.00000	124	196	0.00434
0.05000	0.04553	0.00500	1.00000	45	275	0.03535
0.05000	0.06640	0.00500	1.00000	66	386	0.01096
0.05000	0.05862	0.00500	1.00000	83	403	0.02639
0.05000	0.05839	0.00500	1.00000	51	371	0.02713
0.05000	0.03336	0.00500	1.00000	92	228	0.00912
0.05000	0.05073	0.00500	1.00000	74	394	0.04985
