0.07040	0.05000	0.00500	0.00000	19	301	0.03230
0.04898	0.05000	0.00500	0.00000	3	317	0.04298
0.06728	0.05000	0.00500	0.00000	40	280	0.05476
0.06495	0.05000	0.00500	0.00000	30	290	0.04970
0.05851	0.05000	0.00500	0.00136	25	295	0.07058
0.07154	0.05000	0.00500	0.00136	17	303	0.03701
0.08479	0.05000	0.00500	0.00136	70	250	0.01346
0.08582	0.05000	0.00500	0.00136	51	269	0.01455
0.04642	0.05000	0.00500	0.00136	50	370	0.02347
0.04065	0.05000	0.00500	0.00136	97	417	0.01458
0.04937	0.05000	0.00500	0.00136	54	266	0.05647
0.04863	0.05000	0.00500	0.00136	14	306	0.05434
0.05275	0.05000	0.00500	0.00136	59	379	0.05113
0.05914	0.05000	0.00500	0.00136	22	298	0.05226
0.03760	0.05000	0.00500	0.00272	18	338	0.01598
0.06235	0.05000	0.00500	0.00272	26	294	0.04730
0.04967	0.05000	0.00500	0.00272	29	291	0.04024
0.06153	0.05000	0.00500	0.00272	15	335	0.06027
0.04270	0.05000	0.00500	0.00272	113	433	0.01265
0.05717	0.05000	0.00500	0.00272	30	290	0.05971
0.04651	0.05000	0.00500	0.00407	17	303	0.02629
0.04553	0.05000	0.00500	0.00407	51	371	0.04091
0.07227	0.05000	0.00500	0.00407	31	289	0.04371
0.04888	0.05000	0.00500	0.00407	4	324	0.03586
0.05132	0.05000	0.00500	0.00407	22	298	0.04949
0.07982	0.05000	0.00500	0.00409	8	328	0.01198
0.07383	0.05000	0.00500	0.01923	38	282	0.01084
0.05154	0.05000	0.00500	0.02419	57	263	0.02589
0.05197	0.05000	0.00500	0.02685	50	270	0.02683
0.05890	0.05000	0.00500	0.02899	41	279	0.03516
0.04047	0.05000	0.00500	0.03344	42	362	0.00946
0.06809	0.05000	0.00500	0.05882	68	252	0.01840
0.06532	0.05000	0.00500	0.08068	108	212	0.02380
0.05523	0.05000	0.00500	0.08215	90	230	0.03324
0.04015	0.05000	0.00500	0.10445	10	330	0.00921
0.05162	0.05000	0.00500	0.10567	33	287	0.02607
0.05922	0.05000	0.00500	0.11663	33	287	0.03494
0.05963	0.05000	0.00500	0.12428	6	314	0.03457
0.04953	0.05000	0.00500	0.13198	30	350	0.02165
0.03741	0.05000	0.00500	0.15905	29	349	0.00739
0.05112	0.05000	0.00500	0.17505	11	309	0.02498
0.07489	0.05000	0.00500	0.18750	37	283	0.00989
0.05076	0.05000	0.00500	0.19299	80	240	0.02420
0.09628	0.05000	0.00500	0.25806	69	251	0.00249
0.06114	0.05000	0.00500	0.26154	103	217	0.03247
0.08953	0.05000	0.00500	0.27027	76	244	0.00355
0.06672	0.05000	0.00500	0.31132	22	298	0.02094
0.04766	0.05000	0.00500	0.31422	50	370	0.01816
0.03252	0.05000	0.00500	0.35937	91	411	0.00520
0.07007	0.05000	0.00500	0.45000	88	232	0.01526
