0.05087	0.05000	0.00500	0.12683	7	327	0.05409
0.06197	0.05000	0.00500	0.16717	8	312	0.02313
0.05764	0.05000	0.00500	0.17779	34	286	0.04056
0.05400	0.05000	0.00500	0.18463	21	341	0.05602
0.05972	0.05000	0.00500	0.18764	27	293	0.02558
0.03557	0.05000	0.00500	0.20331	3	317	0.03115
0.05575	0.05000	0.00500	0.21973	9	311	0.03981
0.05800	0.05000	0.00500	0.22053	0	320	0.05690
0.04701	0.05000	0.00500	0.23237	16	336	0.07997
0.03821	0.05000	0.00500	0.23606	27	347	0.02396
0.10386	0.05000	0.00500	0.24095	61	259	0.00366
0.05242	0.05000	0.00500	0.24454	14	334	0.05571
0.05942	0.05000	0.00500	0.25357	15	305	0.02605
0.04093	0.05000	0.00500	0.25450	17	303	0.03062
0.03757	0.05000	0.00500	0.25514	41	361	0.02564
0.04787	0.05000	0.00500	0.26642	28	348	0.07592
0.06693	0.05000	0.00500	0.26913	45	275	0.01022
0.03949	0.05000	0.00500	0.27978	1	319	0.04258
0.04966	0.05000	0.00500	0.28802	14	306	0.05029
0.04578	0.05000	0.00500	0.29107	5	325	0.05064
0.03951	0.05000	0.00500	0.29592	11	331	0.01828
0.03719	0.05000	0.00500	0.29651	18	338	0.02815
0.04842	0.05000	0.00500	0.29799	36	284	0.05730
0.04439	0.05000	0.00500	0.31038	20	300	0.03602
0.04777	0.05000	0.00500	0.31090	28	348	0.05777
0.04993	0.05000	0.00500	0.31213	33	353	0.02883
0.04598	0.05000	0.00500	0.31604	21	341	0.03010
0.04811	0.05000	0.00500	0.31685	9	311	0.01993
0.04924	0.05000	0.00500	0.33300	2	318	0.03593
0.10295	0.05000	0.00500	0.35932	34	286	0.00059
0.04557	0.05000	0.00500	0.37117	44	364	0.02967
0.04260	0.05000	0.00500	0.38236	26	346	0.02012
0.02919	0.05000	0.00500	0.39188	46	366	0.00404
0.05579	0.05000	0.00500	0.44167	34	354	0.01800
0.04670	0.05000	0.00500	0.46142	12	308	0.03305
0.03170	0.05000	0.00500	0.50936	75	395	0.00514
0.05475	0.05000	0.00500	0.51531	39	359	0.02088
0.04629	0.05000	0.00500	0.57004	24	344	0.03191
0.04628	0.05000	0.00500	0.57051	14	334	0.03188
0.05524	0.05000	0.00500	0.58407	38	282	0.01948
0.04409	0.05000	0.00500	0.60451	5	315	0.02474
0.04619	0.05000	0.00500	0.64762	27	347	0.03162
0.05724	0.05000	0.00500	0.64773	33	287	0.01464
0.05037	0.05000	0.00500	0.67264	44	364	0.03434
0.04829	0.05000	0.00500	0.70419	42	362	0.03587
0.03619	0.05000	0.00500	0.74220	5	325	0.00844
0.05236	0.05000	0.00500	0.88642	8	312	0.02863
0.06363	0.05000	0.00500	0.90148	12	308	0.00653
0.11041	0.05000	0.00500	0.94495	104	216	0.00046
0.04579	0.05000	0.00500	0.98530	37	283	0.03038
