2	100	0.05000	0.00000	0.00000	0.05000	-0.01733	0.00015	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	0.06612	0.00017	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	0.02048	0.00020	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.00966	0.00017	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	0.05226	0.00016	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	0.04924	0.00017	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	0.07059	0.00015	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	0.06471	0.00013	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	0.01196	0.00012	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	0.02098	0.00015	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	0.06164	0.00013	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	0.09022	0.00012	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	0.08087	0.00015	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	0.07214	0.00010	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	0.05539	0.00008	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	0.05090	0.00012	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	0.04325	0.00016	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	0.06061	0.00020	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	0.01002	0.00023	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.04715	0.00020	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	0.02357	0.00016	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	0.06960	0.00014	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	0.09098	0.00015	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	0.08213	0.00014	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	0.03517	0.00016	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	0.03010	0.00015	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	0.04030	0.00015	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.00495	0.00015	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	-0.02043	0.00013	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	0.00203	0.00015	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	0.01772	0.00014	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	0.05111	0.00016	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	0.08711	0.00014	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	0.10679	0.00009	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	0.05475	0.00012	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	0.04412	0.00018	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	0.04794	0.00020	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	0.05598	0.00016	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	0.06840	0.00015	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	0.06288	0.00013	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	0.06372	0.00010	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	0.02203	0.00011	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	0.00616	0.00013	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	0.00523	0.00014	0.00500	0.00000	0.00000
