0.05000	0.04811	0.00500	0.12469	5	315	0.03688
0.05000	0.05119	0.00500	0.13866	14	306	0.04213
0.05000	0.04063	0.00500	0.14405	51	269	0.01259
0.05000	0.04788	0.00500	0.14612	23	297	0.06105
0.05000	0.05373	0.00500	0.15915	3	323	0.03223
0.05000	0.05650	0.00500	0.16550	30	290	0.02937
0.05000	0.04848	0.00500	0.17638	3	317	0.11534
0.05000	0.04491	0.00500	0.19039	3	317	0.06284
0.05000	0.04672	0.00500	0.19057	5	315	0.08341
0.05000	0.04553	0.00500	0.19385	44	276	0.04367
0.05000	0.04843	0.00500	0.19512	9	311	0.05603
0.05000	0.06655	0.00500	0.19516	26	346	0.01263
0.05000	0.04693	0.00500	0.19686	9	311	0.02366
0.05000	0.04671	0.00500	0.19857	27	347	0.01867
0.05000	0.05264	0.00500	0.20411	3	323	0.05372
0.05000	0.04803	0.00500	0.20657	14	334	0.02904
0.05000	0.03864	0.00500	0.21306	25	295	0.01112
0.05000	0.05426	0.00500	0.21360	13	307	0.02964
0.05000	0.04652	0.00500	0.21361	57	263	0.03845
0.05000	0.05924	0.00500	0.21403	21	341	0.01419
0.05000	0.05168	0.00500	0.21987	13	307	0.04175
0.05000	0.05029	0.00500	0.22064	47	273	0.04702
0.05000	0.03907	0.00500	0.22593	5	325	0.01474
0.05000	0.04258	0.00500	0.23111	24	296	0.02920
0.05000	0.04989	0.00500	0.23485	10	310	0.06063
0.05000	0.04428	0.00500	0.23806	0	320	0.02616
0.05000	0.06447	0.00500	0.32371	27	347	0.00372
0.05000	0.03747	0.00500	0.37040	83	237	0.00671
0.05000	0.05170	0.00500	0.38872	33	287	0.03648
0.05000	0.04266	0.00500	0.41937	55	265	0.01753
0.05000	0.03971	0.00500	0.47901	13	307	0.00974
0.05000	0.05202	0.00500	0.50960	17	337	0.03401
0.05000	0.04902	0.00500	0.55703	12	308	0.05297
0.05000	0.06218	0.00500	0.59699	27	347	0.00498
0.05000	0.04308	0.00500	0.60082	33	353	0.01924
0.05000	0.06076	0.00500	0.63172	47	367	0.00609
0.05000	0.04610	0.00500	0.63363	43	277	0.03818
0.05000	0.04247	0.00500	0.64405	7	327	0.01682
0.05000	0.05342	0.00500	0.64812	7	327	0.02464
0.05000	0.04726	0.00500	0.76692	18	338	0.04714
0.05000	0.04525	0.00500	0.80316	47	273	0.03167
0.05000	0.03479	0.00500	0.82667	86	234	0.00459
0.05000	0.04218	0.00500	0.84101	69	251	0.01581
0.05000	0.03926	0.00500	0.85857	58	262	0.00900
0.05000	0.03764	0.00500	0.87947	25	295	0.00689
0.05000	0.03801	0.00500	0.98590	76	244	0.00730
0.05000	0.03751	0.00500	1.01067	44	276	0.00675
0.05000	0.04991	0.00500	1.02553	69	251	0.04977
0.05000	0.03163	0.00500	1.08677	94	226	0.00314
0.05000	0.06450	0.00500	1.09390	114	434	0.00371
