0.05000	0.04097	0.00500	0.00080	16	304	0.01241
0.05000	0.05612	0.00500	0.00080	7	327	0.05848
0.05000	0.04385	0.00500	0.00705	6	326	0.01660
0.05000	0.05215	0.00500	0.00929	21	341	0.05570
0.05000	0.04771	0.00500	0.00930	23	343	0.01566
0.05000	0.05571	0.00500	0.00978	28	348	0.07962
0.05000	0.05426	0.00500	0.00978	29	291	0.06250
0.05000	0.05134	0.00500	0.01014	30	350	0.05835
0.05000	0.05842	0.00500	0.01042	50	370	0.02356
0.05000	0.04840	0.00500	0.01049	8	328	0.01578
0.05000	0.05369	0.00500	0.01073	25	295	0.05713
0.05000	0.05513	0.00500	0.01083	41	361	0.06057
0.05000	0.05945	0.00500	0.01084	38	358	0.02434
0.05000	0.05858	0.00500	0.01109	55	375	0.03665
0.05000	0.04703	0.00500	0.01198	16	336	0.01578
0.05000	0.04671	0.00500	0.01237	59	379	0.02002
0.05000	0.05666	0.00500	0.01274	80	400	0.03723
0.05000	0.05157	0.00500	0.01286	69	389	0.05649
0.05000	0.05363	0.00500	0.01303	23	343	0.06156
0.05000	0.05984	0.00500	0.01324	78	398	0.01665
0.05000	0.05923	0.00500	0.01341	77	397	0.02258
0.05000	0.05288	0.00500	0.01342	36	356	0.09299
0.05000	0.05696	0.00500	0.01353	43	363	0.02948
0.05000	0.05592	0.00500	0.01357	10	330	0.04401
0.05000	0.05437	0.00500	0.01358	20	340	0.02587
0.05000	0.05677	0.00500	0.01359	35	355	0.01795
0.05000	0.04996	0.00500	0.01565	24	344	0.02310
0.05000	0.05673	0.00500	0.01758	1	319	0.03123
0.05000	0.06563	0.00500	0.01977	70	390	0.00415
0.05000	0.03870	0.00500	0.02044	14	306	0.00258
0.05000	0.05624	0.00500	0.02109	29	349	0.03585
0.05000	0.05371	0.00500	0.02251	101	421	0.05301
0.05000	0.04977	0.00500	0.02494	17	337	0.02187
0.05000	0.05213	0.00500	0.02530	86	406	0.04229
0.05000	0.04412	0.00500	0.02792	23	297	0.00584
0.05000	0.05612	0.00500	0.02806	81	401	0.03704
0.05000	0.05712	0.00500	0.02927	53	373	0.02789
0.05000	0.05706	0.00500	0.03030	51	371	0.02839
0.05000	0.05088	0.00500	0.03165	8	312	0.03020
0.05000	0.04125	0.00500	0.03313	10	310	0.00365
0.05000	0.04922	0.00500	0.03427	22	342	0.01871
0.05000	0.04956	0.00500	0.03604	10	310	0.02060
0.05000	0.04636	0.00500	0.03681	62	258	0.00916
0.05000	0.04580	0.00500	0.04361	31	289	0.00812
0.05000	0.05911	0.00500	0.04446	65	385	0.01587
0.05000	0.05118	0.00500	0.05174	11	309	0.03291
0.05000	0.03276	0.00500	0.05826	64	256	0.00136
0.05000	0.06098	0.00500	0.05855	52	372	0.00999
0.05000	0.04836	0.00500	0.07160	69	251	0.01483
0.05000	0.03993	0.00500	0.07223	65	255	0.00303
