0.05000	0.05871	0.00500	0.01962	17	337	0.06822
0.05000	0.07576	0.00500	0.02184	102	422	0.00808
0.05000	0.04626	0.00500	0.02340	5	325	0.02843
0.05000	0.06646	0.00500	0.02426	108	428	0.02743
0.05000	0.06834	0.00500	0.02479	36	356	0.02972
0.05000	0.05622	0.00500	0.02525	80	400	0.06686
0.05000	0.06055	0.00500	0.02593	97	417	0.05659
0.05000	0.04702	0.00500	0.02850	3	317	0.03118
0.05000	0.04289	0.00500	0.02992	14	306	0.01940
0.05000	0.05129	0.00500	0.02992	35	355	0.06003
0.05000	0.06225	0.00500	0.03048	77	397	0.03604
0.05000	0.05663	0.00500	0.03091	52	372	0.07557
0.05000	0.04194	0.00500	0.03269	16	336	0.01928
0.05000	0.04556	0.00500	0.03434	48	272	0.02655
0.05000	0.04724	0.00500	0.03440	5	315	0.04248
0.05000	0.04843	0.00500	0.03542	27	293	0.04241
0.05000	0.04969	0.00500	0.03547	4	324	0.05513
0.05000	0.04627	0.00500	0.03622	9	311	0.03260
0.05000	0.05470	0.00500	0.03632	31	351	0.05857
0.05000	0.04967	0.00500	0.03683	21	299	0.05860
0.05000	0.06321	0.00500	0.04047	89	409	0.03347
0.05000	0.05842	0.00500	0.04103	59	379	0.07290
0.05000	0.06151	0.00500	0.04201	72	392	0.02917
0.05000	0.03827	0.00500	0.04258	46	274	0.01258
0.05000	0.07796	0.00500	0.04293	100	420	0.00871
0.05000	0.05935	0.00500	0.04342	14	334	0.02799
0.05000	0.05407	0.00500	0.09575	62	382	0.03550
0.05000	0.04061	0.00500	0.11402	60	260	0.00700
0.05000	0.06009	0.00500	0.15378	22	342	0.02443
0.05000	0.05688	0.00500	0.15916	13	333	0.03425
0.05000	0.03254	0.00500	0.16738	98	222	0.00326
0.05000	0.05014	0.00500	0.17903	37	283	0.02427
0.05000	0.04373	0.00500	0.17984	25	295	0.01014
0.05000	0.06764	0.00500	0.19637	49	369	0.00886
0.05000	0.06044	0.00500	0.20826	63	383	0.02331
0.05000	0.03609	0.00500	0.21055	91	229	0.00443
0.05000	0.05165	0.00500	0.26144	2	318	0.02924
0.05000	0.05591	0.00500	0.26508	22	342	0.03588
0.05000	0.07019	0.00500	0.33269	126	446	0.00661
0.05000	0.05228	0.00500	0.33430	57	377	0.03124
0.05000	0.04763	0.00500	0.35431	19	339	0.01714
0.05000	0.03877	0.00500	0.36672	44	276	0.00575
0.05000	0.05061	0.00500	0.40017	7	313	0.02580
0.05000	0.05061	0.00500	0.40017	7	313	0.02580
0.05000	0.06566	0.00500	0.40206	44	364	0.01136
0.05000	0.06043	0.00500	0.42543	123	443	0.02335
0.05000	0.05009	0.00500	0.43340	43	277	0.02411
0.05000	0.05659	0.00500	0.53053	60	380	0.03485
0.05000	0.05286	0.00500	0.56077	30	350	0.03291
0.05000	0.04138	0.00500	0.73649	48	272	0.00764
