0.05000	0.04988	0.00500	0.02079	32	288	0.06564
0.05000	0.05437	0.00500	0.02133	59	379	0.02455
0.05000	0.05209	0.00500	0.02153	23	343	0.04083
0.05000	0.04240	0.00500	0.02296	16	304	0.02796
0.05000	0.05939	0.00500	0.02298	66	386	0.01185
0.05000	0.05849	0.00500	0.02330	102	422	0.01518
0.05000	0.05048	0.00500	0.02383	2	318	0.05120
0.05000	0.03866	0.00500	0.02440	45	275	0.01247
0.05000	0.05104	0.00500	0.02625	90	410	0.06290
0.05000	0.05657	0.00500	0.02668	71	391	0.02258
0.05000	0.05486	0.00500	0.02688	2	318	0.03369
0.05000	0.05523	0.00500	0.02729	27	347	0.02669
0.05000	0.04578	0.00500	0.02758	17	303	0.05206
0.05000	0.04572	0.00500	0.02783	6	314	0.04706
0.05000	0.04736	0.00500	0.02828	28	348	0.07053
0.05000	0.05300	0.00500	0.02966	30	350	0.05471
0.05000	0.04916	0.00500	0.02994	20	340	0.06631
0.05000	0.05309	0.00500	0.02999	35	355	0.07767
0.05000	0.04456	0.00500	0.03037	34	286	0.04598
0.05000	0.04746	0.00500	0.03166	34	354	0.08172
0.05000	0.04175	0.00500	0.03170	38	282	0.02474
0.05000	0.05806	0.00500	0.03215	45	365	0.01704
0.05000	0.05596	0.00500	0.03247	9	329	0.01965
0.05000	0.05993	0.00500	0.03250	99	419	0.01645
0.05000	0.04139	0.00500	0.03272	47	273	0.03055
0.05000	0.04139	0.00500	0.03272	47	273	0.01506
0.05000	0.05618	0.00500	0.03954	5	325	0.01594
0.05000	0.05618	0.00500	0.03954	5	325	0.01594
0.05000	0.04888	0.00500	0.06796	10	330	0.04917
0.05000	0.04233	0.00500	0.06998	59	261	0.01487
0.05000	0.05037	0.00500	0.10584	104	424	0.04788
0.05000	0.04035	0.00500	0.10633	95	225	0.01029
0.05000	0.05754	0.00500	0.10815	96	416	0.01225
0.05000	0.04302	0.00500	0.11220	102	218	0.01709
0.05000	0.03839	0.00500	0.13110	59	261	0.00745
0.05000	0.03565	0.00500	0.13433	56	264	0.00506
0.05000	0.04685	0.00500	0.13877	11	331	0.03805
0.05000	0.05518	0.00500	0.17270	24	344	0.01960
0.05000	0.04795	0.00500	0.17331	11	309	0.04524
0.05000	0.06175	0.00500	0.20825	34	354	0.00616
0.05000	0.04157	0.00500	0.22120	18	302	0.01284
0.05000	0.04988	0.00500	0.22205	5	325	0.04939
0.05000	0.04713	0.00500	0.22618	6	314	0.04000
0.05000	0.03327	0.00500	0.28988	56	264	0.00378
0.05000	0.05615	0.00500	0.29281	25	345	0.01604
0.05000	0.05925	0.00500	0.31357	26	346	0.00906
0.05000	0.05740	0.00500	0.34719	42	362	0.01257
0.05000	0.05391	0.00500	0.36426	55	265	0.02573
0.05000	0.06168	0.00500	0.37518	105	425	0.00623
0.05000	0.05799	0.00500	0.37589	11	331	0.01128
