2	100	0.05000	0.00000	0.00000	0.05000	-0.06083	0.00017	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.04351	0.00016	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.05983	0.00010	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.08363	0.00010	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.06188	0.00008	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.07869	0.00008	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.05979	0.00009	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.08718	0.00013	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.10112	0.00007	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.06668	0.00009	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.08863	0.00006	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.08390	0.00005	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.09250	0.00007	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.10846	0.00008	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.10725	0.00005	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.12668	0.00006	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.13484	0.00006	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.10894	0.00007	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.10580	0.00007	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.11618	0.00006	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.12020	0.00008	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.09722	0.00008	0.00500	0.00000	0.00000
