0.05000	0.05915	0.00500	0.05693	26	346	0.04417
0.05000	0.05736	0.00500	0.07355	65	385	0.03198
0.05000	0.05128	0.00500	0.07781	4	324	0.06889
0.05000	0.05335	0.00500	0.07856	25	345	0.06715
0.05000	0.05127	0.00500	0.08673	60	380	0.04376
0.05000	0.04907	0.00500	0.08925	55	375	0.03212
0.05000	0.05783	0.00500	0.08971	53	373	0.04575
0.05000	0.04511	0.00500	0.09551	18	302	0.01843
0.05000	0.05660	0.00500	0.09823	1	321	0.06082
0.05000	0.04819	0.00500	0.10211	3	323	0.03266
0.05000	0.05356	0.00500	0.10393	33	353	0.07011
0.05000	0.06216	0.00500	0.10395	60	380	0.03177
0.05000	0.05875	0.00500	0.10579	58	378	0.05539
0.05000	0.06131	0.00500	0.10646	61	381	0.02244
0.05000	0.06277	0.00500	0.10690	66	386	0.02865
0.05000	0.04975	0.00500	0.10803	74	394	0.03935
0.05000	0.06621	0.00500	0.11129	60	380	0.01223
0.05000	0.04852	0.00500	0.11153	56	376	0.03185
0.05000	0.04860	0.00500	0.11620	16	304	0.03009
0.05000	0.05042	0.00500	0.11701	54	374	0.04189
0.05000	0.04515	0.00500	0.11762	7	313	0.01812
0.05000	0.06107	0.00500	0.11853	31	351	0.03103
0.05000	0.05366	0.00500	0.11868	2	322	0.06972
0.05000	0.04969	0.00500	0.11874	11	309	0.05090
0.05000	0.06215	0.00500	0.12185	32	352	0.02074
0.05000	0.06058	0.00500	0.12331	45	365	0.01537
0.05000	0.06842	0.00500	0.12355	59	379	0.00506
0.05000	0.04126	0.00500	0.12432	20	340	0.00707
0.05000	0.05985	0.00500	0.12551	97	417	0.03033
0.05000	0.08043	0.00500	0.13804	86	406	0.00227
0.05000	0.06048	0.00500	0.14105	18	338	0.02685
0.05000	0.05339	0.00500	0.15807	17	303	0.05191
0.05000	0.06385	0.00500	0.16387	7	327	0.01451
0.05000	0.05153	0.00500	0.20221	12	332	0.03927
0.05000	0.06334	0.00500	0.21937	44	364	0.01584
0.05000	0.04340	0.00500	0.23943	20	300	0.00945
0.05000	0.05982	0.00500	0.26573	32	352	0.03050
0.05000	0.04092	0.00500	0.41189	42	278	0.00678
0.05000	0.05156	0.00500	0.42610	18	338	0.03948
0.05000	0.04819	0.00500	0.49559	21	341	0.02084
0.05000	0.04777	0.00500	0.60110	38	358	0.01929
0.05000	0.05059	0.00500	0.66218	18	338	0.03298
0.05000	0.03888	0.00500	0.83247	53	267	0.00532
0.05000	0.07325	0.00500	0.91485	104	424	0.00424
0.05000	0.05709	0.00500	0.95978	100	420	0.04897
0.05000	0.06810	0.00500	1.13282	77	397	0.00769
0.05000	0.03418	0.00500	1.18737	81	239	0.00331
0.05000	0.06880	0.00500	2.08319	123	443	0.00702
0.05000	0.03949	0.00500	2.56929	67	253	0.00570
0.05000	0.07150	0.00500	3.22656	46	366	0.00510
