0.05000	0.05915	0.00500	0.05693	26	346	0.03438
0.05000	0.05734	0.00500	0.05920	74	394	0.05283
0.05000	0.05733	0.00500	0.07140	5	315	0.05160
0.05000	0.05242	0.00500	0.07215	54	374	0.04839
0.05000	0.05736	0.00500	0.07355	65	385	0.02490
0.05000	0.05128	0.00500	0.07781	4	324	0.05363
0.05000	0.05335	0.00500	0.07856	25	345	0.05227
0.05000	0.05420	0.00500	0.08234	20	340	0.06717
0.05000	0.05539	0.00500	0.08604	45	365	0.08812
0.05000	0.05127	0.00500	0.08673	60	380	0.03407
0.05000	0.04907	0.00500	0.08925	55	375	0.02500
0.05000	0.05268	0.00500	0.08946	13	333	0.05211
0.05000	0.05011	0.00500	0.08967	9	311	0.03715
0.05000	0.05783	0.00500	0.08971	53	373	0.03562
0.05000	0.04772	0.00500	0.09011	32	352	0.01979
0.05000	0.06027	0.00500	0.09377	89	409	0.02489
0.05000	0.05241	0.00500	0.09437	60	380	0.04735
0.05000	0.04511	0.00500	0.09551	18	302	0.01435
0.05000	0.04575	0.00500	0.09626	31	351	0.01651
0.05000	0.05660	0.00500	0.09823	1	321	0.04735
0.05000	0.05162	0.00500	0.10157	54	374	0.04068
0.05000	0.04932	0.00500	0.10207	8	328	0.02710
0.05000	0.04819	0.00500	0.10211	3	323	0.02543
0.05000	0.05356	0.00500	0.10393	33	353	0.05458
0.05000	0.06216	0.00500	0.10395	60	380	0.02473
0.05000	0.05024	0.00500	0.13868	43	363	0.01830
0.05000	0.05978	0.00500	0.15468	79	399	0.00970
0.05000	0.05847	0.00500	0.16055	42	362	0.01361
0.05000	0.04852	0.00500	0.17222	24	344	0.01148
0.05000	0.04552	0.00500	0.17842	18	302	0.00575
0.05000	0.04968	0.00500	0.20030	7	327	0.01567
0.05000	0.05478	0.00500	0.24800	81	401	0.03406
0.05000	0.05328	0.00500	0.28614	9	311	0.03571
0.05000	0.05573	0.00500	0.29352	91	411	0.02843
0.05000	0.05192	0.00500	0.31026	43	363	0.02852
0.05000	0.05192	0.00500	0.31026	43	363	0.02852
0.05000	0.05148	0.00500	0.34122	15	335	0.02563
0.05000	0.06449	0.00500	0.35387	6	326	0.00371
0.05000	0.05984	0.00500	0.37179	22	342	0.00956
0.05000	0.05296	0.00500	0.40446	15	335	0.03453
0.05000	0.05519	0.00500	0.44708	61	381	0.03185
0.05000	0.05452	0.00500	0.49470	58	378	0.03516
0.05000	0.06008	0.00500	0.53703	89	409	0.00902
0.05000	0.05512	0.00500	0.55804	12	332	0.03225
0.05000	0.04178	0.00500	0.56693	90	230	0.00298
0.05000	0.04457	0.00500	0.74964	27	293	0.00477
0.05000	0.05762	0.00500	0.92935	75	395	0.01719
0.05000	0.05188	0.00500	1.75454	63	383	0.02826
0.05000	0.06155	0.00500	1.91046	85	405	0.00647
0.05000	0.05566	0.00500	1.96430	44	364	0.02889
