0.07011	0.05000	0.00500	0.30924	47	273	0.04666
0.06585	0.05000	0.00500	0.33011	24	296	0.02850
0.03810	0.05000	0.00500	0.33086	2	318	0.02393
0.07787	0.05000	0.00500	0.34930	46	274	0.03967
0.04602	0.05000	0.00500	0.35343	12	332	0.05042
0.07887	0.05000	0.00500	0.36224	32	288	0.02788
0.06507	0.05000	0.00500	0.37118	58	262	0.06571
0.05607	0.05000	0.00500	0.37586	36	284	0.03803
0.05940	0.05000	0.00500	0.39198	47	273	0.07354
0.07543	0.05000	0.00500	0.39502	40	280	0.03937
0.03719	0.05000	0.00500	0.39969	31	351	0.02204
0.04678	0.05000	0.00500	0.40519	16	336	0.04355
0.05147	0.05000	0.00500	0.40554	11	331	0.05721
0.02378	0.05000	0.00500	0.40996	30	350	0.01083
0.05307	0.05000	0.00500	0.41040	9	329	0.03503
0.05555	0.05000	0.00500	0.41157	29	291	0.06202
0.04059	0.05000	0.00500	0.41268	16	304	0.02572
0.08672	0.05000	0.00500	0.41438	71	249	0.02246
0.08224	0.05000	0.00500	0.41440	37	283	0.02788
0.08658	0.05000	0.00500	0.41464	13	307	0.01777
0.07921	0.05000	0.00500	0.42052	60	260	0.02548
0.06268	0.05000	0.00500	0.42075	15	305	0.08008
0.02897	0.05000	0.00500	0.42120	18	338	0.01384
0.04670	0.05000	0.00500	0.42453	11	309	0.03977
0.06640	0.05000	0.00500	0.42641	62	258	0.08261
0.06092	0.05000	0.00500	0.42964	8	328	0.03432
0.07854	0.05000	0.00500	0.48794	79	241	0.01310
0.07198	0.05000	0.00500	0.50483	39	281	0.02108
0.04896	0.05000	0.00500	0.54775	3	317	0.02220
0.07747	0.05000	0.00500	0.55343	46	274	0.01413
0.04768	0.05000	0.00500	0.55850	17	337	0.02023
0.07321	0.05000	0.00500	0.57664	53	267	0.01926
0.05479	0.05000	0.00500	0.59056	9	311	0.03218
0.07157	0.05000	0.00500	0.59470	33	287	0.02171
0.10720	0.05000	0.00500	0.59708	50	270	0.00286
0.03673	0.05000	0.00500	0.59739	69	389	0.00939
0.05711	0.05000	0.00500	0.61554	2	322	0.03538
0.07378	0.05000	0.00500	0.64246	36	284	0.01847
0.05541	0.05000	0.00500	0.64457	42	278	0.03315
0.04151	0.05000	0.00500	0.64815	31	351	0.01294
0.09574	0.05000	0.00500	0.65111	46	274	0.00473
0.03042	0.05000	0.00500	0.66332	60	380	0.00644
0.06131	0.05000	0.00500	0.68169	6	314	0.03682
0.04611	0.05000	0.00500	0.69950	40	360	0.01803
0.06225	0.05000	0.00500	0.76047	67	253	0.03621
0.08796	0.05000	0.00500	0.82951	91	229	0.00715
0.09212	0.05000	0.00500	0.86860	73	247	0.00568
0.06309	0.05000	0.00500	0.91148	13	333	0.03541
0.06154	0.05000	0.00500	0.91249	54	266	0.03670
0.09916	0.05000	0.00500	1.21944	101	219	0.00402
