0.03306	0.05000	0.00500	0.26946	43	363	0.01006
0.04825	0.05000	0.00500	0.28017	7	327	0.03901
0.07260	0.05000	0.00500	0.29630	14	306	0.04065
0.07011	0.05000	0.00500	0.30924	47	273	0.03712
0.07785	0.05000	0.00500	0.32516	30	290	0.01870
0.03348	0.05000	0.00500	0.32568	3	323	0.01140
0.06585	0.05000	0.00500	0.33011	24	296	0.02267
0.03810	0.05000	0.00500	0.33086	2	318	0.01904
0.07916	0.05000	0.00500	0.33790	23	297	0.01766
0.05925	0.05000	0.00500	0.34210	1	319	0.10862
0.04260	0.05000	0.00500	0.34211	35	355	0.02013
0.07787	0.05000	0.00500	0.34930	46	274	0.03156
0.09420	0.05000	0.00500	0.35236	38	282	0.00580
0.04602	0.05000	0.00500	0.35343	12	332	0.04011
0.07319	0.05000	0.00500	0.35649	31	289	0.02657
0.06926	0.05000	0.00500	0.35956	15	305	0.04926
0.07887	0.05000	0.00500	0.36224	32	288	0.02218
0.05810	0.05000	0.00500	0.36363	15	305	0.07915
0.04851	0.05000	0.00500	0.36965	10	310	0.03465
0.06507	0.05000	0.00500	0.37118	58	262	0.05227
0.06429	0.05000	0.00500	0.37204	29	291	0.07131
0.05832	0.05000	0.00500	0.37374	17	303	0.07413
0.05607	0.05000	0.00500	0.37586	36	284	0.03025
0.05634	0.05000	0.00500	0.38172	24	344	0.09731
0.06899	0.05000	0.00500	0.38235	30	290	0.04040
0.06141	0.05000	0.00500	0.44866	10	310	0.04190
0.06996	0.05000	0.00500	0.46693	27	293	0.02455
0.06399	0.05000	0.00500	0.48861	79	241	0.03892
0.07900	0.05000	0.00500	0.48876	43	277	0.01084
0.08363	0.05000	0.00500	0.49789	52	268	0.00758
0.05462	0.05000	0.00500	0.52053	14	306	0.03076
0.07119	0.05000	0.00500	0.54051	8	312	0.02188
0.06033	0.05000	0.00500	0.54121	10	330	0.04178
0.08599	0.05000	0.00500	0.55296	96	224	0.00642
0.04720	0.05000	0.00500	0.58338	16	304	0.01556
0.09781	0.05000	0.00500	0.62789	83	237	0.00322
0.06996	0.05000	0.00500	0.62908	93	227	0.02455
0.03637	0.05000	0.00500	0.64234	30	350	0.00656
0.07142	0.05000	0.00500	0.65796	33	287	0.02141
0.05630	0.05000	0.00500	0.67487	42	362	0.03502
0.06334	0.05000	0.00500	0.69628	35	285	0.04005
0.09385	0.05000	0.00500	0.73228	61	259	0.00397
0.05665	0.05000	0.00500	0.73619	33	287	0.03586
0.10158	0.05000	0.00500	0.73679	95	225	0.00269
0.08188	0.05000	0.00500	0.79126	66	254	0.00863
0.08223	0.05000	0.00500	0.81411	104	216	0.00840
0.06025	0.05000	0.00500	0.82928	55	265	0.04174
0.03983	0.05000	0.00500	0.96106	93	413	0.00841
0.04660	0.05000	0.00500	1.01194	54	374	0.01473
0.09144	0.05000	0.00500	1.21089	98	222	0.00455
