0.05000	0.05000	0.02137	0.19161	76	244	0.08399
0.05000	0.05000	0.01871	0.27831	48	272	0.05558
0.05000	0.05000	0.04650	0.28804	56	264	0.00754
0.05000	0.05000	0.03109	0.29610	74	246	0.02299
0.05000	0.05000	0.00957	0.30125	59	261	0.01965
0.05000	0.05000	0.01341	0.30180	46	274	0.04522
0.05000	0.05000	0.03445	0.30860	41	279	0.03185
0.05000	0.05000	0.04106	0.31341	69	251	0.02015
0.05000	0.05000	0.01445	0.31716	74	246	0.06861
0.05000	0.05000	0.00728	0.32264	41	279	0.02457
0.05000	0.05000	0.00899	0.32421	20	300	0.02095
0.05000	0.05000	0.01723	0.33026	2	318	0.07993
0.05000	0.05000	0.00735	0.33278	3	323	0.03058
0.05000	0.05000	0.01490	0.34057	49	271	0.03197
0.05000	0.05000	0.02806	0.34117	44	276	0.05066
0.05000	0.05000	0.01316	0.34507	50	270	0.05479
0.05000	0.05000	0.04738	0.34516	97	223	0.00647
0.05000	0.05000	0.00999	0.34603	4	316	0.04315
0.05000	0.05000	0.01374	0.34604	49	271	0.04028
0.05000	0.05000	0.01624	0.35204	32	288	0.06298
0.05000	0.05000	0.03309	0.35299	19	301	0.02108
0.05000	0.05000	0.02623	0.35342	24	296	0.03721
0.05000	0.05000	0.04614	0.35767	59	261	0.00769
0.05000	0.05000	0.01450	0.35868	41	279	0.06714
0.05000	0.05000	0.01951	0.36154	41	279	0.06497
0.05000	0.05000	0.00447	0.38651	13	307	0.01233
0.05000	0.05000	0.04065	0.40446	111	209	0.00620
0.05000	0.05000	0.00688	0.45923	16	304	0.01599
0.05000	0.05000	0.01084	0.48032	24	296	0.02533
0.05000	0.05000	0.00143	0.49190	29	349	0.00914
0.05000	0.05000	0.04637	0.52433	19	301	0.00409
0.05000	0.05000	0.02289	0.52649	85	235	0.03858
0.05000	0.05000	0.02473	0.55970	5	315	0.03190
0.05000	0.05000	0.01743	0.56958	28	292	0.04651
0.05000	0.05000	0.04687	0.61425	22	298	0.00396
0.05000	0.05000	0.03028	0.62543	11	309	0.01673
0.05000	0.05000	0.01728	0.62608	33	287	0.04624
0.05000	0.05000	0.04094	0.63725	64	256	0.00606
0.05000	0.05000	0.03755	0.64399	34	286	0.00804
0.05000	0.05000	0.04071	0.64799	41	279	0.00617
0.05000	0.05000	0.02005	0.65536	47	273	0.04665
0.05000	0.05000	0.04368	0.66758	83	237	0.00493
0.05000	0.05000	0.03542	0.69162	40	280	0.00978
0.05000	0.05000	0.02574	0.70095	35	285	0.02842
0.05000	0.05000	0.01917	0.70220	24	296	0.04760
0.05000	0.05000	0.03745	0.70533	88	232	0.00811
0.05000	0.05000	0.04136	0.70653	56	264	0.00586
0.05000	0.05000	0.01350	0.72973	11	331	0.03430
0.05000	0.05000	0.03153	0.78915	41	279	0.01456
0.05000	0.05000	0.02771	0.82106	76	244	0.02254
