0.05000	0.06329	0.00500	0.08099	56	376	0.02407
0.05000	0.05548	0.00500	0.08466	36	356	0.07840
0.05000	0.05462	0.00500	0.08520	10	310	0.03849
0.05000	0.05028	0.00500	0.09101	63	383	0.04993
0.05000	0.04792	0.00500	0.09553	20	300	0.03473
0.05000	0.06539	0.00500	0.10151	98	418	0.01733
0.05000	0.04416	0.00500	0.10233	9	311	0.01552
0.05000	0.04994	0.00500	0.10329	7	313	0.02976
0.05000	0.04974	0.00500	0.10384	25	345	0.03522
0.05000	0.05633	0.00500	0.10407	46	366	0.06879
0.05000	0.05145	0.00500	0.10435	63	257	0.03066
0.05000	0.05329	0.00500	0.10470	74	394	0.05890
0.05000	0.04853	0.00500	0.10608	44	364	0.02652
0.05000	0.05401	0.00500	0.10615	63	383	0.07124
0.05000	0.05509	0.00500	0.10651	9	329	0.06220
0.05000	0.06976	0.00500	0.10776	82	402	0.01370
0.05000	0.06291	0.00500	0.11162	85	405	0.02180
0.05000	0.04629	0.00500	0.11188	15	305	0.02196
0.05000	0.05619	0.00500	0.11248	67	387	0.08676
0.05000	0.05485	0.00500	0.11346	88	408	0.06115
0.05000	0.05562	0.00500	0.11382	54	374	0.04724
0.05000	0.04141	0.00500	0.11606	3	317	0.01357
0.05000	0.06821	0.00500	0.11607	90	410	0.01667
0.05000	0.05690	0.00500	0.11663	29	349	0.06233
0.05000	0.04168	0.00500	0.11710	17	303	0.01306
0.05000	0.05955	0.00500	0.12234	78	398	0.02202
0.05000	0.06019	0.00500	0.14290	68	388	0.01941
0.05000	0.05287	0.00500	0.14474	90	410	0.04177
0.05000	0.06164	0.00500	0.17729	43	363	0.01471
0.05000	0.05320	0.00500	0.19877	26	346	0.04313
0.05000	0.04918	0.00500	0.20032	24	344	0.02215
0.05000	0.05857	0.00500	0.22640	17	337	0.02671
0.05000	0.04634	0.00500	0.24574	25	295	0.01291
0.05000	0.04921	0.00500	0.26173	47	273	0.02229
0.05000	0.06387	0.00500	0.29724	6	326	0.00996
0.05000	0.05785	0.00500	0.32171	74	394	0.03064
0.05000	0.05462	0.00500	0.34123	18	338	0.04523
0.05000	0.05116	0.00500	0.36361	52	372	0.03243
0.05000	0.05027	0.00500	0.39543	19	301	0.02745
0.05000	0.03971	0.00500	0.41611	69	251	0.00483
0.05000	0.05384	0.00500	0.42335	22	298	0.04490
0.05000	0.04923	0.00500	0.45134	35	285	0.02237
0.05000	0.03943	0.00500	0.48065	14	306	0.00466
0.05000	0.03596	0.00500	0.75703	55	265	0.00318
0.05000	0.03779	0.00500	0.82863	49	271	0.00386
0.05000	0.06503	0.00500	1.01891	109	429	0.00829
0.05000	0.04497	0.00500	1.09063	53	267	0.01020
0.05000	0.06101	0.00500	1.17902	32	352	0.01656
0.05000	0.04190	0.00500	1.21336	9	311	0.00641
0.05000	0.07078	0.00500	1.42588	120	440	0.00392
