0.46799	0.01000	0.00002	0.17785	3	13	0.00681
0.26208	0.01000	0.00002	0.22916	2	14	0.00489
0.45936	0.01000	0.00002	0.26162	3	13	0.00687
0.59386	0.01000	0.00002	0.32457	3	13	0.00478
0.32313	0.01000	0.00002	0.37984	1	15	0.00489
0.35479	0.01000	0.00002	0.40846	3	13	0.00625
0.18971	0.01000	0.00002	0.45793	2	14	0.00337
0.22012	0.01000	0.00002	0.52185	1	15	0.00383
0.98292	0.01000	0.00002	0.53231	2	14	0.00489
0.12436	0.01000	0.00002	0.53336	3	19	0.00489
0.50189	0.01000	0.00002	0.55238	0	16	0.00642
0.22810	0.01000	0.00002	0.58203	3	19	0.00396
0.13467	0.01000	0.00002	0.59141	2	18	0.00489
0.27550	0.01000	0.00002	0.59830	1	15	0.00489
0.28369	0.01000	0.00002	0.60783	1	17	0.00489
0.44656	0.01000	0.00002	0.64059	3	13	0.00489
0.24665	0.01000	0.00002	0.65007	3	19	0.00428
0.24389	0.01000	0.00002	0.65229	3	13	0.00423
0.18971	0.01000	0.00002	0.67044	2	18	0.00337
0.32313	0.01000	0.00002	0.67109	2	18	0.00489
0.14194	0.01000	0.00002	0.69613	1	17	0.00489
0.42563	0.01000	0.00002	0.70021	0	16	0.00489
0.50189	0.01000	0.00002	0.70119	0	16	0.00642
0.23214	0.01000	0.00002	0.70264	1	15	0.00403
0.32645	0.01000	0.00002	0.71779	0	16	0.00576
0.73355	0.01000	0.00002	0.73510	3	13	0.00489
0.25622	0.01000	0.00002	0.73983	1	15	0.00489
0.50189	0.01000	0.00002	0.74238	2	14	0.00642
0.35015	0.01000	0.00002	0.74642	1	15	0.00489
0.47881	0.01000	0.00002	0.78698	1	15	0.00489
0.32458	0.01000	0.00002	0.78996	2	14	0.00489
0.73822	0.01000	0.00002	0.79087	1	17	0.00489
0.18736	0.01000	0.00002	0.79618	3	19	0.00334
0.27778	0.01000	0.00002	0.79792	1	17	0.00485
0.49927	0.01000	0.00002	0.80308	3	13	0.00489
0.55748	0.01000	0.00002	0.81277	3	13	0.00547
0.58566	0.01000	0.00002	0.82310	3	13	0.00494
0.46799	0.01000	0.00002	0.82310	3	13	0.00681
0.32458	0.01000	0.00002	0.82310	3	13	0.00489
0.51062	0.01000	0.00002	0.82893	3	13	0.00489
0.73355	0.01000	0.00002	0.84398	0	16	0.00489
0.25960	0.01000	0.00002	0.85220	2	14	0.00489
0.29324	0.01000	0.00002	0.85725	2	14	0.00489
0.54264	0.01000	0.00002	0.85854	0	16	0.00489
0.20135	0.01000	0.00002	0.86789	1	17	0.00489
0.44189	0.01000	0.00002	0.87309	3	19	0.00489
0.28731	0.01000	0.00002	0.88272	1	15	0.00503
0.43948	0.01000	0.00002	0.89609	3	13	0.00695
0.27870	0.01000	0.00002	0.91156	3	13	0.00486
0.18736	0.01000	0.00002	0.92292	0	16	0.00334
0.22773	0.01000	0.00002	0.92413	1	17	0.00396
0.59386	0.01000	0.00002	0.93319	2	14	0.00478
0.74035	0.01000	0.00002	0.95248	1	17	0.00261
0.32458	0.01000	0.00002	0.95486	1	15	0.00489
0.29324	0.01000	0.00002	0.95649	3	19	0.00489
0.92324	0.01000	0.00002	0.96042	0	16	0.00489
0.22012	0.01000	0.00002	0.97574	1	15	0.00383
0.60986	0.01000	0.00002	0.97970	2	14	0.00489
0.41857	0.01000	0.00002	0.99420	3	13	0.00692
0.74035	0.01000	0.00002	1.00405	3	19	0.00261
0.33680	0.01000	0.00002	1.00464	3	13	0.00595
0.13094	0.01000	0.00002	1.01458	0	16	0.00489
0.51062	0.01000	0.00002	1.02221	3	13	0.00489
0.44594	0.01000	0.00002	1.03540	2	14	0.00693
0.31027	0.01000	0.00002	1.03641	2	18	0.00546
0.22564	0.01000	0.00002	1.04456	2	18	0.00392
0.28044	0.01000	0.00002	1.04579	1	17	0.00490
0.36730	0.01000	0.00002	1.05246	3	13	0.00489
0.86977	0.01000	0.00002	1.06059	1	15	0.00489
0.37142	0.01000	0.00002	1.07175	2	18	0.00489
0.44440	0.01000	0.00002	1.08062	2	14	0.00694
0.44594	0.01000	0.00002	1.08754	3	13	0.00693
0.13889	0.01000	0.00002	1.09570	2	18	0.00489
