0.38172	0.01000	0.00002	1.21591	3	13
0.53048	0.01000	0.00002	1.16147	0	16
0.26424	0.01000	0.00002	0.75127	2	14
0.26424	0.01000	0.00002	0.60854	3	19
0.34109	0.01000	0.00002	0.77627	2	14
0.34109	0.01000	0.00002	1.06059	1	15
0.53428	0.01000	0.00002	0.72402	0	16
0.44370	0.01000	0.00002	0.77550	3	19
0.43206	0.01000	0.00002	0.79087	1	17
0.29191	0.01000	0.00002	1.10654	3	13
0.21428	0.01000	0.00002	1.03888	2	18
0.21428	0.01000	0.00002	0.91672	1	17
0.06859	0.01000	0.00002	0.52719	3	19
0.38865	0.01000	0.00002	0.87052	1	17
0.56060	0.01000	0.00002	1.17671	2	14
0.36114	0.01000	0.00002	1.24244	3	19
0.66991	0.01000	0.00002	1.04702	2	18
0.28984	0.01000	0.00002	1.23936	3	19
0.33204	0.01000	0.00002	1.21121	1	15
0.33204	0.01000	0.00002	1.22520	3	19
0.21465	0.01000	0.00002	0.87687	3	13
0.46565	0.01000	0.00002	0.55298	2	14
0.17214	0.01000	0.00002	1.00446	0	16
0.10536	0.01000	0.00002	0.82310	3	13
0.61611	0.01000	0.00002	0.95392	1	17
0.22412	0.01000	0.00002	0.82310	3	13
0.30005	0.01000	0.00002	1.22913	2	18
0.16319	0.01000	0.00002	0.15964	3	19
0.26649	0.01000	0.00002	0.79803	1	15
0.26649	0.01000	0.00002	1.09878	3	13
0.21721	0.01000	0.00002	1.13633	1	17
0.33281	0.01000	0.00002	0.70021	0	16
0.58188	0.01000	0.00002	1.12492	1	17
0.65982	0.01000	0.00002	0.83232	3	13
0.68023	0.01000	0.00002	0.88997	2	18
0.45463	0.01000	0.00002	1.22726	2	18
0.34285	0.01000	0.00002	1.28358	1	15
0.35657	0.01000	0.00002	1.06059	1	15
0.99900	0.01000	0.00002	1.26861	0	16
0.77885	0.01000	0.00002	1.16854	1	15
0.47923	0.01000	0.00002	0.32917	3	19
0.28630	0.01000	0.00002	1.05829	1	17
0.58232	0.01000	0.00002	1.24493	2	14
0.25055	0.01000	0.00002	0.96671	3	13
0.26644	0.01000	0.00002	1.21259	1	15
0.49823	0.01000	0.00002	0.49058	2	18
0.49823	0.01000	0.00002	0.99899	1	17
0.40676	0.01000	0.00002	0.77647	3	13
0.16488	0.01000	0.00002	0.76380	3	19
0.45067	0.01000	0.00002	0.95717	2	14
0.35962	0.01000	0.00002	0.67612	1	15
0.15062	0.01000	0.00002	0.21391	1	17
0.35969	0.01000	0.00002	0.80080	1	15
0.35969	0.01000	0.00002	1.25436	2	14
0.11002	0.01000	0.00002	1.27831	2	18
0.54077	0.01000	0.00002	0.89430	2	14
0.20945	0.01000	0.00002	0.88092	1	17
0.20738	0.01000	0.00002	1.22030	1	17
0.44932	0.01000	0.00002	1.17886	1	17
0.18582	0.01000	0.00002	1.02505	3	19
0.18259	0.01000	0.00002	0.96326	0	16
0.11405	0.01000	0.00002	0.95486	1	15
0.18616	0.01000	0.00002	0.89843	1	17
0.18616	0.01000	0.00002	0.45639	0	16
0.21560	0.01000	0.00002	0.80162	2	18
