0.26208	0.01000	0.00002	0.22916	2	14	0.01000
0.32313	0.01000	0.00002	0.37984	1	15	0.01000
0.98292	0.01000	0.00002	0.53231	2	14	0.01000
0.12436	0.01000	0.00002	0.53336	3	19	0.01000
0.13467	0.01000	0.00002	0.59141	2	18	0.01000
0.27550	0.01000	0.00002	0.59830	1	15	0.01000
0.28369	0.01000	0.00002	0.60783	1	17	0.01000
0.44656	0.01000	0.00002	0.64059	3	13	0.01000
0.32313	0.01000	0.00002	0.67109	2	18	0.01000
0.14194	0.01000	0.00002	0.69613	1	17	0.01000
0.42563	0.01000	0.00002	0.70021	0	16	0.01000
0.73355	0.01000	0.00002	0.73510	3	13	0.01000
0.25622	0.01000	0.00002	0.73983	1	15	0.01000
0.35015	0.01000	0.00002	0.74642	1	15	0.01000
0.47881	0.01000	0.00002	0.78698	1	15	0.01000
0.32458	0.01000	0.00002	0.78996	2	14	0.01000
0.73822	0.01000	0.00002	0.79087	1	17	0.01000
0.49927	0.01000	0.00002	0.80308	3	13	0.01000
0.32458	0.01000	0.00002	0.82310	3	13	0.01000
0.51062	0.01000	0.00002	0.82893	3	13	0.01000
0.73355	0.01000	0.00002	0.84398	0	16	0.01000
0.25960	0.01000	0.00002	0.85220	2	14	0.01000
0.29324	0.01000	0.00002	0.85725	2	14	0.01000
0.54264	0.01000	0.00002	0.85854	0	16	0.01000
0.20135	0.01000	0.00002	0.86789	1	17	0.01000
0.44189	0.01000	0.00002	0.87309	3	19	0.01000
0.32458	0.01000	0.00002	0.95486	1	15	0.01000
0.29324	0.01000	0.00002	0.95649	3	19	0.01000
0.92324	0.01000	0.00002	0.96042	0	16	0.01000
0.60986	0.01000	0.00002	0.97970	2	14	0.01000
0.13094	0.01000	0.00002	1.01458	0	16	0.01000
0.51062	0.01000	0.00002	1.02221	3	13	0.01000
0.36730	0.01000	0.00002	1.05246	3	13	0.01000
0.86977	0.01000	0.00002	1.06059	1	15	0.01000
0.37142	0.01000	0.00002	1.07175	2	18	0.01000
0.13889	0.01000	0.00002	1.09570	2	18	0.01000
0.25431	0.01000	0.00002	1.10286	2	18	0.01000
0.42563	0.01000	0.00002	1.10936	3	13	0.01000
0.15133	0.01000	0.00002	1.11022	3	19	0.01000
0.28311	0.01000	0.00002	1.12033	2	18	0.01000
0.32313	0.01000	0.00002	1.13277	0	16	0.01000
0.19882	0.01000	0.00002	1.13320	0	16	0.01000
0.28535	0.01000	0.00002	1.15140	0	16	0.01000
0.28311	0.01000	0.00002	1.19902	0	16	0.01000
0.36730	0.01000	0.00002	1.21221	1	15	0.01000
0.26402	0.01000	0.00002	1.21221	1	15	0.01000
0.66464	0.01000	0.00002	1.22030	1	17	0.01000
0.54076	0.01000	0.00002	1.22031	2	14	0.01000
0.88290	0.01000	0.00002	1.23674	2	14	0.01000
0.12436	0.01000	0.00002	1.27487	2	18	0.01000
0.73218	0.01000	0.00002	1.28899	2	14	0.01000
0.32364	0.01000	0.00002	1.28934	2	18	0.01000
0.57540	0.01000	0.00002	1.29271	1	15	0.01000
0.29798	0.01000	0.00002	1.29623	3	13	0.01000
0.32364	0.01000	0.00002	1.30964	2	18	0.01000
0.15133	0.01000	0.00002	1.33468	1	15	0.01000
0.14194	0.01000	0.00002	1.33563	2	18	0.01000
0.37142	0.01000	0.00002	1.34982	1	15	0.01000
0.88199	0.01000	0.00002	1.35207	3	13	0.01000
0.72486	0.01000	0.00002	1.35440	0	16	0.01000
0.88290	0.01000	0.00002	1.37152	2	14	0.01000
0.24252	0.01000	0.00002	1.39592	1	15	0.01000
0.19829	0.01000	0.00002	1.40703	1	17	0.01000
0.11763	0.01000	0.00002	1.41115	2	18	0.01000
0.85337	0.01000	0.00002	1.43320	2	14	0.01000
0.35875	0.01000	0.00002	1.43671	3	19	0.01000
0.66408	0.01000	0.00002	1.43799	2	14	0.01000
0.25622	0.01000	0.00002	1.44279	0	16	0.01000
0.21102	0.01000	0.00002	1.44761	3	19	0.01000
0.20429	0.01000	0.00002	1.45786	1	17	0.01000
0.43496	0.01000	0.00002	1.47063	0	16	0.01000
0.48604	0.01000	0.00002	1.47297	3	13	0.01000
0.25960	0.01000	0.00002	1.49420	1	15	0.01000
0.50687	0.01000	0.00002	1.50641	2	14	0.01000
0.65214	0.01000	0.00002	1.50778	1	15	0.01000
0.40327	0.01000	0.00002	1.52731	3	19	0.01000
0.44189	0.01000	0.00002	1.52746	1	15	0.01000
0.98363	0.01000	0.00002	1.53197	1	17	0.01000
0.73116	0.01000	0.00002	1.56856	2	14	0.01000
0.60986	0.01000	0.00002	1.57513	2	14	0.01000
0.60018	0.01000	0.00002	1.57992	0	16	0.01000
0.72486	0.01000	0.00002	1.58988	1	15	0.01000
0.45608	0.01000	0.00002	1.59144	0	16	0.01000
0.12846	0.01000	0.00002	1.63990	2	18	0.01000
0.17362	0.01000	0.00002	1.65268	0	16	0.01000
0.54264	0.01000	0.00002	1.66351	2	14	0.01000
0.45608	0.01000	0.00002	1.66718	1	15	0.01000
0.35350	0.01000	0.00002	1.67177	1	15	0.01000
0.19035	0.01000	0.00002	1.68016	1	15	0.01000
0.66464	0.01000	0.00002	1.69213	2	14	0.01000
0.58926	0.01000	0.00002	1.70863	0	16	0.01000
0.43496	0.01000	0.00002	1.73125	0	16	0.01000
0.86697	0.01000	0.00002	1.73209	1	15	0.01000
0.88290	0.01000	0.00002	1.73235	1	17	0.01000
0.58926	0.01000	0.00002	1.73323	2	14	0.01000
0.43496	0.01000	0.00002	1.73452	0	16	0.01000
0.12837	0.01000	0.00002	1.74361	0	16	0.01000
0.10913	0.01000	0.00002	1.77460	3	19	0.01000
