0.05000	0.05000	0.00186	0.02103	84	404	0.01914
0.05000	0.05000	0.00383	0.02532	76	396	0.02531
0.05000	0.05000	0.02594	0.02679	28	292	0.04487
0.05000	0.05000	0.03429	0.02859	0	320	0.01652
0.05000	0.05000	0.00600	0.02994	76	396	0.03098
0.05000	0.05000	0.02654	0.02999	19	301	0.06185
0.05000	0.05000	0.00699	0.03053	35	285	0.03788
0.05000	0.05000	0.00706	0.03104	25	295	0.02770
0.05000	0.05000	0.02102	0.03178	1	319	0.04946
0.05000	0.05000	0.02088	0.03369	22	298	0.05708
0.05000	0.05000	0.03259	0.03433	24	296	0.02127
0.05000	0.05000	0.00657	0.03434	3	323	0.04117
0.05000	0.05000	0.00317	0.03456	1	321	0.02468
0.05000	0.05000	0.00455	0.03464	2	322	0.02866
0.05000	0.05000	0.00596	0.03510	8	312	0.03566
0.05000	0.05000	0.00510	0.03514	4	316	0.02540
0.05000	0.05000	0.02040	0.03593	21	299	0.06655
0.05000	0.05000	0.01548	0.03624	14	306	0.06490
0.05000	0.05000	0.01313	0.03786	42	362	0.04965
0.05000	0.05000	0.00745	0.03861	6	314	0.02601
0.05000	0.05000	0.01752	0.03892	40	280	0.06572
0.05000	0.05000	0.01226	0.03915	46	274	0.03030
0.05000	0.05000	0.02227	0.03917	7	313	0.05434
0.05000	0.05000	0.01389	0.03948	15	335	0.05868
0.05000	0.05000	0.00710	0.03987	6	314	0.03623
0.05000	0.05000	0.04911	0.04058	50	270	0.01177
0.05000	0.05000	0.01182	0.05321	19	339	0.03037
0.05000	0.05000	0.00671	0.05756	19	339	0.01867
0.05000	0.05000	0.01258	0.06318	79	241	0.03206
0.05000	0.05000	0.01236	0.06942	66	254	0.03159
0.05000	0.05000	0.00657	0.07049	22	342	0.01840
0.05000	0.05000	0.02170	0.12265	76	244	0.02681
0.05000	0.05000	0.03364	0.12981	79	241	0.00830
0.05000	0.05000	0.02497	0.13444	18	302	0.01938
0.05000	0.05000	0.01975	0.14304	60	260	0.03143
0.05000	0.05000	0.04132	0.16030	87	233	0.00457
0.05000	0.05000	0.04681	0.22450	36	284	0.00322
0.05000	0.05000	0.02310	0.22765	43	277	0.02345
0.05000	0.05000	0.04986	0.23821	77	243	0.00270
0.05000	0.05000	0.02833	0.25104	76	244	0.01371
0.05000	0.05000	0.02004	0.32657	40	280	0.03078
0.05000	0.05000	0.02899	0.33480	83	237	0.01283
0.05000	0.05000	0.01647	0.38023	57	263	0.03608
0.05000	0.05000	0.03973	0.38120	46	274	0.00511
0.05000	0.05000	0.00576	0.39575	17	303	0.01692
0.05000	0.05000	0.00156	0.41608	25	345	0.01109
0.05000	0.05000	0.01086	0.44281	45	275	0.02808
0.05000	0.05000	0.01657	0.44732	61	259	0.03604
0.05000	0.05000	0.01484	0.48345	55	265	0.03563
0.05000	0.05000	0.04521	0.64642	42	278	0.00354
