0.05000	0.04829	0.00500	0.09167	42	278	0.04365
0.05000	0.04790	0.00500	0.10565	51	269	0.06191
0.05000	0.05286	0.00500	0.12668	56	264	0.07756
0.05000	0.04832	0.00500	0.13048	23	297	0.03746
0.05000	0.04752	0.00500	0.13370	4	324	0.02976
0.05000	0.04593	0.00500	0.13548	4	316	0.03438
0.05000	0.04123	0.00500	0.14883	19	301	0.01385
0.05000	0.04731	0.00500	0.15254	14	306	0.05166
0.05000	0.05708	0.00500	0.15419	44	364	0.02288
0.05000	0.05506	0.00500	0.15712	28	292	0.03712
0.05000	0.04511	0.00500	0.15726	30	290	0.02814
0.05000	0.04851	0.00500	0.15911	8	312	0.06673
0.05000	0.04738	0.00500	0.15966	37	283	0.04473
0.05000	0.04912	0.00500	0.16026	36	284	0.07137
0.05000	0.05558	0.00500	0.16094	33	353	0.05853
0.05000	0.05748	0.00500	0.16310	7	313	0.03376
0.05000	0.05108	0.00500	0.16506	8	328	0.03992
0.05000	0.04693	0.00500	0.16601	9	311	0.03867
0.05000	0.05342	0.00500	0.17055	26	346	0.05630
0.05000	0.05776	0.00500	0.17349	25	345	0.02995
0.05000	0.04563	0.00500	0.17643	13	307	0.02401
0.05000	0.04439	0.00500	0.17654	56	264	0.02178
0.05000	0.03960	0.00500	0.17844	36	284	0.00814
0.05000	0.04279	0.00500	0.17869	16	304	0.01926
0.05000	0.05368	0.00500	0.18495	7	313	0.04849
0.05000	0.04581	0.00500	0.33331	9	311	0.02519
0.05000	0.05439	0.00500	0.35973	21	299	0.02482
0.05000	0.03959	0.00500	0.36698	52	268	0.00696
0.05000	0.06183	0.00500	0.43518	108	428	0.00568
0.05000	0.04673	0.00500	0.45845	28	348	0.03148
0.05000	0.04914	0.00500	0.51476	27	293	0.04973
0.05000	0.04755	0.00500	0.56070	21	299	0.03799
0.05000	0.05653	0.00500	0.68284	48	368	0.01505
0.05000	0.04321	0.00500	0.68380	79	241	0.01380
0.05000	0.06398	0.00500	0.72628	74	394	0.00419
0.05000	0.06204	0.00500	0.73322	74	394	0.00551
0.05000	0.05446	0.00500	0.75326	57	377	0.02440
0.05000	0.04172	0.00500	0.76195	11	309	0.01019
0.05000	0.04924	0.00500	0.76500	12	308	0.05023
0.05000	0.04143	0.00500	0.79638	26	294	0.00964
0.05000	0.04130	0.00500	0.81547	23	297	0.00941
0.05000	0.04813	0.00500	0.83036	35	355	0.04275
0.05000	0.04114	0.00500	0.83316	63	257	0.00913
0.05000	0.05537	0.00500	0.85141	103	423	0.01962
0.05000	0.05235	0.00500	0.92897	25	345	0.03996
0.05000	0.04724	0.00500	0.95340	8	312	0.03546
0.05000	0.03740	0.00500	1.10229	79	241	0.00497
0.05000	0.03808	0.00500	1.12353	70	250	0.00549
0.05000	0.03664	0.00500	1.12790	95	225	0.00447
0.05000	0.04323	0.00500	1.18314	17	303	0.01386
